# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'T10Env', 'p']
29.87150196 0.00030906 543.15639469 0.78083934 0.93691654 1089.39683573 0.45835415
29.95457768 0.00030062 544.39487237 0.78303095 0.93604243 1104.62318696 0.46097011
29.95457768 0.00030062 544.39487237 0.78303095 0.93604243 1104.62318696 0.46097011
29.95457768 0.00030062 544.39487237 0.78303095 0.93604243 1104.62318696 0.46097011
29.95457768 0.00030062 544.39487237 0.78303095 0.93604243 1104.62318696 0.46097011
29.95457768 0.00030062 544.39487237 0.78303095 0.93604243 1104.62318696 0.46097011
29.95457768 0.00030062 544.39487237 0.78303095 0.93604243 1104.62318696 0.46097011
29.99377087 0.00032005 540.78435611 0.78629934 0.92602551 1092.01361670 0.45871463
30.01378067 0.00032085 543.14368382 0.79959139 0.94248420 1092.18814201 0.46024978
30.01378067 0.00032085 543.14368382 0.79959139 0.94248420 1092.18814201 0.46024978
30.01378067 0.00032085 543.14368382 0.79959139 0.94248420 1092.18814201 0.46024978
30.01378067 0.00032085 543.14368382 0.79959139 0.94248420 1092.18814201 0.46024978
30.01378067 0.00032085 543.14368382 0.79959139 0.94248420 1092.18814201 0.46024978
30.01378067 0.00032085 543.14368382 0.79959139 0.94248420 1092.18814201 0.46024978
30.01378067 0.00032085 543.14368382 0.79959139 0.94248420 1092.18814201 0.46024978
30.01378067 0.00032085 543.14368382 0.79959139 0.94248420 1092.18814201 0.46024978
30.01378067 0.00032085 543.14368382 0.79959139 0.94248420 1092.18814201 0.46024978
30.05847393 0.00033815 535.36644564 0.78666508 0.91753108 1107.70126446 0.46308427
29.84567559 0.00036813 538.21990405 0.76932252 0.89250969 1160.30855175 0.47533459
29.84567559 0.00036813 538.21990405 0.76932252 0.89250969 1160.30855175 0.47533459
29.84567559 0.00036813 538.21990405 0.76932252 0.89250969 1160.30855175 0.47533459
29.84567559 0.00036813 538.21990405 0.76932252 0.89250969 1160.30855175 0.47533459
29.84567559 0.00036813 538.21990405 0.76932252 0.89250969 1160.30855175 0.47533459
29.84567559 0.00036813 538.21990405 0.76932252 0.89250969 1160.30855175 0.47533459
29.84567559 0.00036813 538.21990405 0.76932252 0.89250969 1160.30855175 0.47533459
30.05273347 0.00036575 538.82522827 0.79712143 0.88396431 1181.77550205 0.47943886
30.05273347 0.00036575 538.82522827 0.79712143 0.88396431 1181.77550205 0.47943886
30.30949481 0.00037029 525.48796985 0.83285085 0.87295205 1217.43495621 0.48605571
30.30262828 0.00036945 523.02447778 0.85048662 0.87775135 1236.34558841 0.48995846
30.22002709 0.00037575 521.45083308 0.85622774 0.86585365 1263.11870993 0.49574686
30.22002709 0.00037575 521.45083308 0.85622774 0.86585365 1263.11870993 0.49574686
30.21935023 0.00037354 522.57371334 0.84746340 0.86576414 1261.37072407 0.49502706
30.21935023 0.00037354 522.57371334 0.84746340 0.86576414 1261.37072407 0.49502706
30.23481273 0.00037253 523.73990011 0.84582305 0.86450875 1261.15948276 0.49474494
30.30618033 0.00036988 525.18136073 0.83383137 0.87421478 1250.11095257 0.49264623
30.60882099 0.00035420 526.97101445 0.94446096 0.87651116 1290.34994049 0.49913091
30.60882099 0.00035420 526.97101445 0.94446096 0.87651116 1290.34994049 0.49913091
30.60882099 0.00035420 526.97101445 0.94446096 0.87651116 1290.34994049 0.49913091
30.60882099 0.00035420 526.97101445 0.94446096 0.87651116 1290.34994049 0.49913091
30.60882099 0.00035420 526.97101445 0.94446096 0.87651116 1290.34994049 0.49913091
30.67507208 0.00035126 526.75772219 0.99408207 0.85862489 1300.21530748 0.50024757
30.67507208 0.00035126 526.75772219 0.99408207 0.85862489 1300.21530748 0.50024757
30.88218781 0.00033578 529.21977917 0.97751570 0.87530374 1282.13321308 0.49556715
30.92399023 0.00034225 533.69710627 0.97104621 0.84777296 1288.89618883 0.49717158
31.14466989 0.00033511 531.24376933 1.14316319 0.90156806 1331.43334107 0.50175509
31.21171291 0.00033295 528.85736424 1.23484770 0.90337133 1366.87795249 0.50693691
31.21171291 0.00033295 528.85736424 1.23484770 0.90337133 1366.87795249 0.50693691
31.33326217 0.00032894 527.70467716 1.38172864 0.90286795 1416.72502547 0.51383827
31.33326217 0.00032894 527.70467716 1.38172864 0.90286795 1416.72502547 0.51383827
31.35269890 0.00032826 527.41191951 1.40533789 0.90594655 1424.44635763 0.51498719
31.35269890 0.00032826 527.41191951 1.40533789 0.90594655 1424.44635763 0.51498719
31.35269890 0.00032826 527.41191951 1.40533789 0.90594655 1424.44635763 0.51498719
31.35269890 0.00032826 527.41191951 1.40533789 0.90594655 1424.44635763 0.51498719
31.35269890 0.00032826 527.41191951 1.40533789 0.90594655 1424.44635763 0.51498719
31.31731655 0.00033398 527.47977747 1.37526726 0.89559781 1419.58087956 0.51468675
31.35881037 0.00033260 525.84580917 1.43343895 0.89214568 1433.29440460 0.51565522
31.35881037 0.00033260 525.84580917 1.43343895 0.89214568 1433.29440460 0.51565522
31.35881037 0.00033260 525.84580917 1.43343895 0.89214568 1433.29440460 0.51565522
31.35881037 0.00033260 525.84580917 1.43343895 0.89214568 1433.29440460 0.51565522
31.35881037 0.00033260 525.84580917 1.43343895 0.89214568 1433.29440460 0.51565522
31.38346608 0.00033121 526.35244032 1.42793163 0.90998434 1428.36882983 0.51473616
31.41554157 0.00032992 525.23146123 1.46592082 0.94203943 1445.71926731 0.51763637
31.41554157 0.00032992 525.23146123 1.46592082 0.94203943 1445.71926731 0.51763637
31.42981278 0.00032940 525.02435062 1.47315014 0.94837896 1445.78900173 0.51760288
31.42981278 0.00032940 525.02435062 1.47315014 0.94837896 1445.78900173 0.51760288
31.43557121 0.00032881 526.38144261 1.45997706 0.91873392 1440.25788151 0.51653779
31.42904377 0.00033095 528.62597362 1.39588438 0.91045736 1432.96398308 0.51690227
31.42904377 0.00033095 528.62597362 1.39588438 0.91045736 1432.96398308 0.51690227
31.42904377 0.00033095 528.62597362 1.39588438 0.91045736 1432.96398308 0.51690227
31.42904377 0.00033095 528.62597362 1.39588438 0.91045736 1432.96398308 0.51690227
31.42904377 0.00033095 528.62597362 1.39588438 0.91045736 1432.96398308 0.51690227
31.42904377 0.00033095 528.62597362 1.39588438 0.91045736 1432.96398308 0.51690227
31.42904377 0.00033095 528.62597362 1.39588438 0.91045736 1432.96398308 0.51690227
31.42904377 0.00033095 528.62597362 1.39588438 0.91045736 1432.96398308 0.51690227
31.42904377 0.00033095 528.62597362 1.39588438 0.91045736 1432.96398308 0.51690227
31.45282378 0.00033046 528.33091636 1.41675492 0.90916367 1439.11650240 0.51771859
31.45282378 0.00033046 528.33091636 1.41675492 0.90916367 1439.11650240 0.51771859
31.45282378 0.00033046 528.33091636 1.41675492 0.90916367 1439.11650240 0.51771859
31.10282710 0.00033607 530.23966764 1.41387972 0.76295690 1505.42483616 0.52653090
31.10282710 0.00033607 530.23966764 1.41387972 0.76295690 1505.42483616 0.52653090
30.98020306 0.00034146 529.14859769 1.44517315 0.82654662 1540.00865165 0.53191519
31.19813867 0.00033965 530.01126492 1.55088555 0.79396758 1524.59636779 0.52807167
31.19813867 0.00033965 530.01126492 1.55088555 0.79396758 1524.59636779 0.52807167
31.39920333 0.00033773 529.38615991 1.58264581 0.84993467 1505.45003880 0.52529028
31.39920333 0.00033773 529.38615991 1.58264581 0.84993467 1505.45003880 0.52529028
31.39920333 0.00033773 529.38615991 1.58264581 0.84993467 1505.45003880 0.52529028
31.31972063 0.00033832 528.67212889 1.59020285 0.83678913 1513.37794609 0.52604875
31.31972063 0.00033832 528.67212889 1.59020285 0.83678913 1513.37794609 0.52604875
31.31972063 0.00033832 528.67212889 1.59020285 0.83678913 1513.37794609 0.52604875
31.31972063 0.00033832 528.67212889 1.59020285 0.83678913 1513.37794609 0.52604875
31.31972063 0.00033832 528.67212889 1.59020285 0.83678913 1513.37794609 0.52604875
31.31972063 0.00033832 528.67212889 1.59020285 0.83678913 1513.37794609 0.52604875
31.31972063 0.00033832 528.67212889 1.59020285 0.83678913 1513.37794609 0.52604875
31.31972063 0.00033832 528.67212889 1.59020285 0.83678913 1513.37794609 0.52604875
31.32598878 0.00033957 528.25726723 1.61769911 0.86730561 1518.45945485 0.52666646
31.32338420 0.00033956 528.34934932 1.61409158 0.86572025 1517.84599753 0.52660934
31.20786460 0.00034603 532.13505613 1.49248575 0.77564231 1545.72576245 0.53290214
31.20786460 0.00034603 532.13505613 1.49248575 0.77564231 1545.72576245 0.53290214
31.20786460 0.00034603 532.13505613 1.49248575 0.77564231 1545.72576245 0.53290214
31.20786460 0.00034603 532.13505613 1.49248575 0.77564231 1545.72576245 0.53290214
31.20786460 0.00034603 532.13505613 1.49248575 0.77564231 1545.72576245 0.53290214
31.20786460 0.00034603 532.13505613 1.49248575 0.77564231 1545.72576245 0.53290214
31.20205596 0.00034614 531.85328693 1.49136371 0.78212452 1546.13791055 0.53299832
31.20205596 0.00034614 531.85328693 1.49136371 0.78212452 1546.13791055 0.53299832
31.20205596 0.00034614 531.85328693 1.49136371 0.78212452 1546.13791055 0.53299832
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.26455970 0.00035381 531.48420844 1.53086096 0.93368562 1545.92133005 0.53391580
31.20293033 0.00034947 531.53193780 1.53061190 0.80893054 1573.22585192 0.53716821
31.20293033 0.00034947 531.53193780 1.53061190 0.80893054 1573.22585192 0.53716821
31.04482640 0.00035718 531.53552861 1.51699465 0.78569651 1597.83334615 0.54027731
31.04482640 0.00035718 531.53552861 1.51699465 0.78569651 1597.83334615 0.54027731
31.04482640 0.00035718 531.53552861 1.51699465 0.78569651 1597.83334615 0.54027731
31.04482640 0.00035718 531.53552861 1.51699465 0.78569651 1597.83334615 0.54027731
31.04482640 0.00035718 531.53552861 1.51699465 0.78569651 1597.83334615 0.54027731
31.04482640 0.00035718 531.53552861 1.51699465 0.78569651 1597.83334615 0.54027731
31.25971039 0.00034587 531.76156373 1.55942067 0.83547073 1579.10163317 0.53758004
31.25971039 0.00034587 531.76156373 1.55942067 0.83547073 1579.10163317 0.53758004
31.27246564 0.00034618 531.75464407 1.56604771 0.84468418 1580.08216567 0.53775734
31.27246564 0.00034618 531.75464407 1.56604771 0.84468418 1580.08216567 0.53775734
31.27246564 0.00034618 531.75464407 1.56604771 0.84468418 1580.08216567 0.53775734
31.27246564 0.00034618 531.75464407 1.56604771 0.84468418 1580.08216567 0.53775734
31.27246564 0.00034618 531.75464407 1.56604771 0.84468418 1580.08216567 0.53775734
31.27246564 0.00034618 531.75464407 1.56604771 0.84468418 1580.08216567 0.53775734
31.25770305 0.00034704 531.73098134 1.56260581 0.84045446 1581.01706252 0.53790947
31.25770305 0.00034704 531.73098134 1.56260581 0.84045446 1581.01706252 0.53790947
31.25889356 0.00034694 531.72886429 1.56235952 0.84032934 1580.58198135 0.53784458
31.25889356 0.00034694 531.72886429 1.56235952 0.84032934 1580.58198135 0.53784458
31.25889356 0.00034694 531.72886429 1.56235952 0.84032934 1580.58198135 0.53784458
31.25889356 0.00034694 531.72886429 1.56235952 0.84032934 1580.58198135 0.53784458
31.25889356 0.00034694 531.72886429 1.56235952 0.84032934 1580.58198135 0.53784458
31.25889356 0.00034694 531.72886429 1.56235952 0.84032934 1580.58198135 0.53784458
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15121607 0.00035323 531.55600751 1.53699655 0.80905638 1587.30359522 0.53894055
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15666576 0.00035298 531.55947903 1.53781686 0.80910271 1586.75992786 0.53886735
31.15681717 0.00035304 531.55628340 1.53741811 0.81414996 1585.75563560 0.53873539
31.15681717 0.00035304 531.55628340 1.53741811 0.81414996 1585.75563560 0.53873539
31.15681717 0.00035304 531.55628340 1.53741811 0.81414996 1585.75563560 0.53873539
31.15681717 0.00035304 531.55628340 1.53741811 0.81414996 1585.75563560 0.53873539
31.15681717 0.00035304 531.55628340 1.53741811 0.81414996 1585.75563560 0.53873539
31.15681717 0.00035304 531.55628340 1.53741811 0.81414996 1585.75563560 0.53873539
31.16184504 0.00035330 531.55193000 1.54467932 0.79768905 1590.20315482 0.53929723
31.16184504 0.00035330 531.55193000 1.54467932 0.79768905 1590.20315482 0.53929723
31.20711777 0.00035401 531.65424070 1.56065068 0.79266394 1595.01771125 0.53998031
31.20711777 0.00035401 531.65424070 1.56065068 0.79266394 1595.01771125 0.53998031
31.20711777 0.00035401 531.65424070 1.56065068 0.79266394 1595.01771125 0.53998031
31.20711777 0.00035401 531.65424070 1.56065068 0.79266394 1595.01771125 0.53998031
31.20711777 0.00035401 531.65424070 1.56065068 0.79266394 1595.01771125 0.53998031
31.20711777 0.00035401 531.65424070 1.56065068 0.79266394 1595.01771125 0.53998031
31.20689664 0.00035402 531.65432172 1.56058416 0.79266575 1595.01561046 0.53998019
31.20689664 0.00035402 531.65432172 1.56058416 0.79266575 1595.01561046 0.53998019
31.39206948 0.00034909 531.58647243 1.61629294 0.79115082 1596.77482939 0.54008708
31.39206948 0.00034909 531.58647243 1.61629294 0.79115082 1596.77482939 0.54008708
31.38729038 0.00034845 531.55519530 1.61379335 0.79252294 1594.99708188 0.53982362
31.38729038 0.00034845 531.55519530 1.61379335 0.79252294 1594.99708188 0.53982362
31.38729038 0.00034845 531.55519530 1.61379335 0.79252294 1594.99708188 0.53982362
31.38729038 0.00034845 531.55519530 1.61379335 0.79252294 1594.99708188 0.53982362
31.38729038 0.00034845 531.55519530 1.61379335 0.79252294 1594.99708188 0.53982362
31.38729038 0.00034845 531.55519530 1.61379335 0.79252294 1594.99708188 0.53982362
31.38729038 0.00034845 531.55519530 1.61379335 0.79252294 1594.99708188 0.53982362
31.41133945 0.00034814 531.56479297 1.61079737 0.84472590 1583.17628187 0.53829314
31.41133945 0.00034814 531.56479297 1.61079737 0.84472590 1583.17628187 0.53829314
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.39802039 0.00034842 531.56910370 1.61489856 0.80954371 1591.51613593 0.53938909
31.42082009 0.00035220 531.70036742 1.58139416 0.85258172 1631.02939896 0.54533903
31.42082009 0.00035220 531.70036742 1.58139416 0.85258172 1631.02939896 0.54533903
31.40835342 0.00035020 531.77076482 1.53272306 0.97957016 1611.38979101 0.54306762
31.40835342 0.00035020 531.77076482 1.53272306 0.97957016 1611.38979101 0.54306762
31.40835342 0.00035020 531.77076482 1.53272306 0.97957016 1611.38979101 0.54306762
31.40835342 0.00035020 531.77076482 1.53272306 0.97957016 1611.38979101 0.54306762
31.40835342 0.00035020 531.77076482 1.53272306 0.97957016 1611.38979101 0.54306762
31.40835342 0.00035020 531.77076482 1.53272306 0.97957016 1611.38979101 0.54306762
31.40835342 0.00035020 531.77076482 1.53272306 0.97957016 1611.38979101 0.54306762
31.40835342 0.00035020 531.77076482 1.53272306 0.97957016 1611.38979101 0.54306762
31.40835342 0.00035020 531.77076482 1.53272306 0.97957016 1611.38979101 0.54306762
31.40835342 0.00035020 531.77076482 1.53272306 0.97957016 1611.38979101 0.54306762
31.45328093 0.00035804 531.73688889 1.55843032 0.93730925 1653.49335063 0.54886814
31.46439484 0.00035811 531.73242542 1.55879165 0.93386007 1658.66537797 0.54960590
31.46439484 0.00035811 531.73242542 1.55879165 0.93386007 1658.66537797 0.54960590
31.46439484 0.00035811 531.73242542 1.55879165 0.93386007 1658.66537797 0.54960590
31.46439484 0.00035811 531.73242542 1.55879165 0.93386007 1658.66537797 0.54960590
31.46439484 0.00035811 531.73242542 1.55879165 0.93386007 1658.66537797 0.54960590
31.46030375 0.00035837 531.72143770 1.55565093 0.93690016 1660.13382254 0.54989733
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46825911 0.00035838 531.72040446 1.55367698 0.95643865 1657.85372465 0.54963725
31.46354266 0.00036064 531.74472740 1.54379218 0.95775486 1671.24366845 0.55148991
31.47633034 0.00036493 531.62220159 1.52782829 0.94568230 1756.05768359 0.56221838
31.47633034 0.00036493 531.62220159 1.52782829 0.94568230 1756.05768359 0.56221838
31.53214812 0.00036406 531.81874902 1.52103132 0.96207124 1759.73912336 0.56283404
31.53214812 0.00036406 531.81874902 1.52103132 0.96207124 1759.73912336 0.56283404
31.50764644 0.00037184 531.63214927 1.49227327 0.97146555 1829.55073941 0.57324425
31.50764644 0.00037184 531.63214927 1.49227327 0.97146555 1829.55073941 0.57324425
26.34605146 0.00075653 526.16316693 0.81403875 1.03130423 688.70822499 0.44159373
26.34605146 0.00075653 526.16316693 0.81403875 1.03130423 688.70822499 0.44159373
26.20551322 0.00057759 507.75156419 0.80264604 1.02337025 692.21614155 0.44201829
26.20551322 0.00057759 507.75156419 0.80264604 1.02337025 692.21614155 0.44201829
26.20551322 0.00057759 507.75156419 0.80264604 1.02337025 692.21614155 0.44201829
26.05589179 0.00057693 491.47676048 0.82274344 1.01583642 703.90525822 0.43897101
26.05589179 0.00057693 491.47676048 0.82274344 1.01583642 703.90525822 0.43897101
27.14032247 0.00028689 472.84672909 0.76807431 1.07957541 672.95507436 0.42044406
27.14032247 0.00028689 472.84672909 0.76807431 1.07957541 672.95507436 0.42044406
26.95653325 0.00033665 468.66409969 0.77055127 1.07690500 678.76037649 0.42279107
26.95653325 0.00033665 468.66409969 0.77055127 1.07690500 678.76037649 0.42279107
27.14771920 0.00027604 459.14370013 0.74903977 1.08577450 686.09288967 0.41922311
27.14771920 0.00027604 459.14370013 0.74903977 1.08577450 686.09288967 0.41922311
27.14771920 0.00027604 459.14370013 0.74903977 1.08577450 686.09288967 0.41922311
27.14771920 0.00027604 459.14370013 0.74903977 1.08577450 686.09288967 0.41922311
26.76624502 0.00054907 442.24199507 0.80996727 1.06799891 715.52418385 0.42287629
26.95834830 0.00052704 434.23900727 0.81264701 1.07906027 719.09623825 0.42002168
26.88486624 0.00056167 436.51527740 0.78380436 1.03805170 736.69407496 0.42298040
