# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.31217106 -0.00034817 460.97444533 0.78015102 0.98245380
25.54151180 0.00018303 386.68258509 0.94079222 0.91156990
25.47975322 0.00025195 409.83963838 0.83065128 1.00310162
25.47975322 0.00025195 409.83963838 0.83065128 1.00310162
25.47975322 0.00025195 409.83963838 0.83065128 1.00310162
25.44769204 0.00029723 421.55544437 0.76723484 0.99260028
25.44769204 0.00029723 421.55544437 0.76723484 0.99260028
25.36609038 0.00036704 446.28896688 0.65078135 0.97809912
25.36609038 0.00036704 446.28896688 0.65078135 0.97809912
25.36609038 0.00036704 446.28896688 0.65078135 0.97809912
25.36609038 0.00036704 446.28896688 0.65078135 0.97809912
25.36609038 0.00036704 446.28896688 0.65078135 0.97809912
25.36609038 0.00036704 446.28896688 0.65078135 0.97809912
25.36609038 0.00036704 446.28896688 0.65078135 0.97809912
25.36609038 0.00036704 446.28896688 0.65078135 0.97809912
25.36609038 0.00036704 446.28896688 0.65078135 0.97809912
25.35562924 0.00037313 448.35801021 0.64124942 0.97705346
25.35562924 0.00037313 448.35801021 0.64124942 0.97705346
25.35562924 0.00037313 448.35801021 0.64124942 0.97705346
25.35562924 0.00037313 448.35801021 0.64124942 0.97705346
25.32700323 0.00041005 455.36756653 0.59742634 0.96742769
25.32700323 0.00041005 455.36756653 0.59742634 0.96742769
25.32762037 0.00041749 447.63641240 0.56137209 1.00793253
25.32976554 0.00042827 443.71881212 0.54734851 1.02397435
25.32976554 0.00042827 443.71881212 0.54734851 1.02397435
25.32976554 0.00042827 443.71881212 0.54734851 1.02397435
25.32783443 0.00043357 442.47089669 0.54135809 1.02451578
25.32783443 0.00043357 442.47089669 0.54135809 1.02451578
25.32783443 0.00043357 442.47089669 0.54135809 1.02451578
25.32783443 0.00043357 442.47089669 0.54135809 1.02451578
25.32783443 0.00043357 442.47089669 0.54135809 1.02451578
25.32640384 0.00043835 441.29858646 0.53662476 1.02061237
25.32640384 0.00043835 441.29858646 0.53662476 1.02061237
25.35876015 0.00043038 431.28117469 0.54549014 1.03900668
25.35876015 0.00043038 431.28117469 0.54549014 1.03900668
25.35876015 0.00043038 431.28117469 0.54549014 1.03900668
25.35876015 0.00043038 431.28117469 0.54549014 1.03900668
25.35876015 0.00043038 431.28117469 0.54549014 1.03900668
25.35876015 0.00043038 431.28117469 0.54549014 1.03900668
25.35876015 0.00043038 431.28117469 0.54549014 1.03900668
25.35876015 0.00043038 431.28117469 0.54549014 1.03900668
25.35876015 0.00043038 431.28117469 0.54549014 1.03900668
25.36561217 0.00044169 435.02079710 0.53003349 1.03096291
25.36561217 0.00044169 435.02079710 0.53003349 1.03096291
25.36561217 0.00044169 435.02079710 0.53003349 1.03096291
25.37431281 0.00044455 434.90635236 0.54084488 1.01269291
25.37431281 0.00044455 434.90635236 0.54084488 1.01269291
25.37431281 0.00044455 434.90635236 0.54084488 1.01269291
25.37431281 0.00044455 434.90635236 0.54084488 1.01269291
25.37431281 0.00044455 434.90635236 0.54084488 1.01269291
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.34405613 0.00045610 435.55257802 0.53201181 1.01031188
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.33142469 0.00045951 439.51751662 0.52845335 1.00414420
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28314281 0.00046835 439.59174592 0.52566506 0.99147441
25.28299175 0.00046833 439.66629626 0.52562786 0.99140180
25.28299175 0.00046833 439.66629626 0.52562786 0.99140180
25.28299175 0.00046833 439.66629626 0.52562786 0.99140180
25.28299175 0.00046833 439.66629626 0.52562786 0.99140180
25.28299175 0.00046833 439.66629626 0.52562786 0.99140180
25.28299175 0.00046833 439.66629626 0.52562786 0.99140180
25.28299175 0.00046833 439.66629626 0.52562786 0.99140180
25.28299175 0.00046833 439.66629626 0.52562786 0.99140180
25.28299175 0.00046833 439.66629626 0.52562786 0.99140180
25.28299175 0.00046833 439.66629626 0.52562786 0.99140180
25.28147066 0.00046779 439.76337710 0.52612275 0.99078240
25.28147066 0.00046779 439.76337710 0.52612275 0.99078240
25.28228027 0.00046793 439.76899034 0.52555618 0.99145122
25.28228027 0.00046793 439.76899034 0.52555618 0.99145122
25.28228027 0.00046793 439.76899034 0.52555618 0.99145122
25.28228027 0.00046793 439.76899034 0.52555618 0.99145122
25.28228027 0.00046793 439.76899034 0.52555618 0.99145122
25.28228027 0.00046793 439.76899034 0.52555618 0.99145122
25.28228027 0.00046793 439.76899034 0.52555618 0.99145122
25.28228027 0.00046793 439.76899034 0.52555618 0.99145122
25.28228027 0.00046793 439.76899034 0.52555618 0.99145122
25.28228027 0.00046793 439.76899034 0.52555618 0.99145122
25.28228027 0.00046793 439.76899034 0.52555618 0.99145122
25.29286854 0.00046974 439.84240172 0.51814646 1.00019825
25.29286854 0.00046974 439.84240172 0.51814646 1.00019825
25.29286854 0.00046974 439.84240172 0.51814646 1.00019825
25.29286854 0.00046974 439.84240172 0.51814646 1.00019825
25.29286854 0.00046974 439.84240172 0.51814646 1.00019825
25.29504963 0.00046958 439.83897351 0.51772463 1.00091545
25.29504963 0.00046958 439.83897351 0.51772463 1.00091545
25.29504963 0.00046958 439.83897351 0.51772463 1.00091545
25.29504963 0.00046958 439.83897351 0.51772463 1.00091545
25.30496759 0.00046885 439.82338463 0.51580650 1.00417671
25.30496759 0.00046885 439.82338463 0.51580650 1.00417671
25.30496759 0.00046885 439.82338463 0.51580650 1.00417671
25.30496759 0.00046885 439.82338463 0.51580650 1.00417671
25.30496759 0.00046885 439.82338463 0.51580650 1.00417671
25.30496759 0.00046885 439.82338463 0.51580650 1.00417671
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.30451662 0.00046880 439.91589557 0.51581538 1.00414923
25.31995137 0.00046774 439.84463352 0.51280906 1.00924279
25.31995137 0.00046774 439.84463352 0.51280906 1.00924279
25.31995137 0.00046774 439.84463352 0.51280906 1.00924279
25.31995137 0.00046774 439.84463352 0.51280906 1.00924279
25.31995137 0.00046774 439.84463352 0.51280906 1.00924279
25.31995137 0.00046774 439.84463352 0.51280906 1.00924279
25.31995137 0.00046774 439.84463352 0.51280906 1.00924279
25.31995137 0.00046774 439.84463352 0.51280906 1.00924279
25.31995137 0.00046774 439.84463352 0.51280906 1.00924279
25.31995137 0.00046774 439.84463352 0.51280906 1.00924279
25.31995137 0.00046774 439.84463352 0.51280906 1.00924279
25.31995137 0.00046774 439.84463352 0.51280906 1.00924279
25.31988890 0.00046771 439.83327305 0.51275650 1.00927191
25.31988890 0.00046771 439.83327305 0.51275650 1.00927191
25.31988890 0.00046771 439.83327305 0.51275650 1.00927191
25.31988890 0.00046771 439.83327305 0.51275650 1.00927191
25.31988890 0.00046771 439.83327305 0.51275650 1.00927191
25.31988890 0.00046771 439.83327305 0.51275650 1.00927191
25.31988890 0.00046771 439.83327305 0.51275650 1.00927191
25.31988890 0.00046771 439.83327305 0.51275650 1.00927191
25.31988890 0.00046771 439.83327305 0.51275650 1.00927191
25.31988890 0.00046771 439.83327305 0.51275650 1.00927191
25.31988890 0.00046771 439.83327305 0.51275650 1.00927191
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.32012223 0.00046784 439.87570384 0.51295281 1.00916315
25.31734895 0.00046767 439.81313050 0.51091048 1.01196936
25.31734895 0.00046767 439.81313050 0.51091048 1.01196936
25.31734895 0.00046767 439.81313050 0.51091048 1.01196936
25.31734895 0.00046767 439.81313050 0.51091048 1.01196936
25.31737125 0.00046764 439.81762532 0.51067963 1.01230245
25.31737125 0.00046764 439.81762532 0.51067963 1.01230245
25.31737125 0.00046764 439.81762532 0.51067963 1.01230245
25.31535489 0.00046825 439.84989945 0.50951477 1.01339700
25.31535489 0.00046825 439.84989945 0.50951477 1.01339700
25.31535489 0.00046825 439.84989945 0.50951477 1.01339700
25.80351717 0.00009083 529.86555328 0.67402238 0.89917474
25.75056476 0.00014266 518.98896093 0.70283602 0.90719058
25.45486402 0.00023349 503.09101431 0.68490708 0.93844291
25.45486402 0.00023349 503.09101431 0.68490708 0.93844291
25.45486402 0.00023349 503.09101431 0.68490708 0.93844291
25.42784433 0.00028185 506.14060937 0.69461721 0.93584957
25.42784433 0.00028185 506.14060937 0.69461721 0.93584957
25.42784433 0.00028185 506.14060937 0.69461721 0.93584957
25.42784433 0.00028185 506.14060937 0.69461721 0.93584957
25.41107297 0.00042098 490.60751441 0.63418878 0.91289489
25.41107297 0.00042098 490.60751441 0.63418878 0.91289489
25.41107297 0.00042098 490.60751441 0.63418878 0.91289489
25.41107297 0.00042098 490.60751441 0.63418878 0.91289489
25.41107297 0.00042098 490.60751441 0.63418878 0.91289489
25.41107297 0.00042098 490.60751441 0.63418878 0.91289489
25.41107297 0.00042098 490.60751441 0.63418878 0.91289489
25.41107297 0.00042098 490.60751441 0.63418878 0.91289489
25.41107297 0.00042098 490.60751441 0.63418878 0.91289489
25.52321093 0.00044547 475.87785039 0.59105505 0.95199773
25.52321093 0.00044547 475.87785039 0.59105505 0.95199773
25.52321093 0.00044547 475.87785039 0.59105505 0.95199773
25.56058501 0.00042580 476.16940296 0.57479992 0.94824981
25.56058501 0.00042580 476.16940296 0.57479992 0.94824981
25.56058501 0.00042580 476.16940296 0.57479992 0.94824981
25.56058501 0.00042580 476.16940296 0.57479992 0.94824981
25.56058501 0.00042580 476.16940296 0.57479992 0.94824981
25.56058501 0.00042580 476.16940296 0.57479992 0.94824981
25.43189528 0.00043589 467.99037848 0.57896775 0.96404409
25.31613575 0.00046325 456.00804267 0.56059562 0.96705581
25.31613575 0.00046325 456.00804267 0.56059562 0.96705581
25.31613575 0.00046325 456.00804267 0.56059562 0.96705581
25.30752213 0.00046489 455.55578723 0.55949573 0.96816433
25.33509295 0.00047354 446.68366171 0.54648251 0.96538924
25.26848467 0.00047287 451.81920495 0.54788939 0.97096116
25.20559745 0.00046214 443.69080298 0.54105865 0.96389014
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19318772 0.00045510 444.30291674 0.52200095 0.95858784
25.19949266 0.00045227 437.83728590 0.51949150 0.95893068
25.19949266 0.00045227 437.83728590 0.51949150 0.95893068
25.19949266 0.00045227 437.83728590 0.51949150 0.95893068
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19969715 0.00045202 437.80253137 0.52147048 0.95933662
25.19790081 0.00045394 437.78149524 0.52214230 0.95857878
25.19790081 0.00045394 437.78149524 0.52214230 0.95857878
25.19790081 0.00045394 437.78149524 0.52214230 0.95857878
25.19790081 0.00045394 437.78149524 0.52214230 0.95857878
25.19790081 0.00045394 437.78149524 0.52214230 0.95857878
25.27719695 0.00044854 433.17855463 0.51542505 1.00949562
25.27719695 0.00044854 433.17855463 0.51542505 1.00949562
25.27719695 0.00044854 433.17855463 0.51542505 1.00949562
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27373391 0.00045290 434.91782562 0.51564631 1.00691834
25.27277586 0.00045380 434.98917792 0.51594706 1.00624452
25.27277586 0.00045380 434.98917792 0.51594706 1.00624452
25.27277586 0.00045380 434.98917792 0.51594706 1.00624452
25.27277586 0.00045380 434.98917792 0.51594706 1.00624452
25.27277586 0.00045380 434.98917792 0.51594706 1.00624452
25.27277586 0.00045380 434.98917792 0.51594706 1.00624452
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31886200 0.00046075 435.04262456 0.51315694 1.02557203
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31557953 0.00046501 435.55681070 0.50667949 1.02603047
25.31585318 0.00046420 435.56619100 0.50664112 1.02704007
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31663826 0.00046427 435.23575819 0.50662697 1.02765484
25.31557384 0.00046454 435.13784115 0.50657151 1.02776092
25.31557384 0.00046454 435.13784115 0.50657151 1.02776092
25.31557384 0.00046454 435.13784115 0.50657151 1.02776092
25.31557384 0.00046454 435.13784115 0.50657151 1.02776092
25.31557384 0.00046454 435.13784115 0.50657151 1.02776092
25.31557384 0.00046454 435.13784115 0.50657151 1.02776092
25.31557384 0.00046454 435.13784115 0.50657151 1.02776092
25.31557384 0.00046454 435.13784115 0.50657151 1.02776092
25.31557384 0.00046454 435.13784115 0.50657151 1.02776092
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
25.31586358 0.00046610 435.19036046 0.50460659 1.03189883
