# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
30.95022447 0.00033712 542.65972899 0.89066608 0.80602142
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.95335517 0.00033707 542.82126584 0.88963002 0.80604333
30.97216156 0.00032711 545.86250558 0.89910878 0.81142688
30.97216156 0.00032711 545.86250558 0.89910878 0.81142688
30.97216156 0.00032711 545.86250558 0.89910878 0.81142688
30.97216156 0.00032711 545.86250558 0.89910878 0.81142688
30.97216156 0.00032711 545.86250558 0.89910878 0.81142688
30.97216156 0.00032711 545.86250558 0.89910878 0.81142688
30.96995837 0.00032828 545.50622075 0.89799833 0.81079619
30.96995837 0.00032828 545.50622075 0.89799833 0.81079619
31.13419116 0.00032971 546.57266170 1.01556249 0.80057097
31.14688214 0.00032810 546.25147951 1.02391292 0.79543705
31.14688214 0.00032810 546.25147951 1.02391292 0.79543705
31.17492926 0.00032980 546.52738497 1.02985960 0.79377077
31.14822976 0.00032972 542.58784411 1.04364248 0.79104506
31.19578289 0.00032901 544.64949271 1.04560151 0.79669264
31.20782501 0.00033133 544.70592470 1.08355209 0.80405859
31.20782501 0.00033133 544.70592470 1.08355209 0.80405859
31.20782501 0.00033133 544.70592470 1.08355209 0.80405859
31.20782501 0.00033133 544.70592470 1.08355209 0.80405859
31.20782501 0.00033133 544.70592470 1.08355209 0.80405859
31.20782501 0.00033133 544.70592470 1.08355209 0.80405859
31.20782501 0.00033133 544.70592470 1.08355209 0.80405859
31.20865345 0.00033149 544.70980697 1.08616292 0.80456534
31.20865345 0.00033149 544.70980697 1.08616292 0.80456534
31.20865345 0.00033149 544.70980697 1.08616292 0.80456534
31.22511042 0.00033194 544.83537252 1.10477220 0.80480186
31.22511042 0.00033194 544.83537252 1.10477220 0.80480186
31.22511042 0.00033194 544.83537252 1.10477220 0.80480186
31.22511042 0.00033194 544.83537252 1.10477220 0.80480186
31.22511042 0.00033194 544.83537252 1.10477220 0.80480186
31.22511042 0.00033194 544.83537252 1.10477220 0.80480186
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21631050 0.00033223 543.45382650 1.11135878 0.80443123
31.21948105 0.00033221 543.61828846 1.11118299 0.80460054
31.21948105 0.00033221 543.61828846 1.11118299 0.80460054
31.21948105 0.00033221 543.61828846 1.11118299 0.80460054
31.21948105 0.00033221 543.61828846 1.11118299 0.80460054
31.21948105 0.00033221 543.61828846 1.11118299 0.80460054
31.21948105 0.00033221 543.61828846 1.11118299 0.80460054
32.00704687 0.00033466 581.93656503 0.97118994 0.88794213
32.00704687 0.00033466 581.93656503 0.97118994 0.88794213
32.00704687 0.00033466 581.93656503 0.97118994 0.88794213
31.97684979 0.00033429 585.20989383 0.97409217 0.87605870
31.97684979 0.00033429 585.20989383 0.97409217 0.87605870
31.97684979 0.00033429 585.20989383 0.97409217 0.87605870
31.97684979 0.00033429 585.20989383 0.97409217 0.87605870
31.97684979 0.00033429 585.20989383 0.97409217 0.87605870
31.97684979 0.00033429 585.20989383 0.97409217 0.87605870
31.97684979 0.00033429 585.20989383 0.97409217 0.87605870
31.97684979 0.00033429 585.20989383 0.97409217 0.87605870
31.97684979 0.00033429 585.20989383 0.97409217 0.87605870
31.97684979 0.00033429 585.20989383 0.97409217 0.87605870
31.97684979 0.00033429 585.20989383 0.97409217 0.87605870
32.12482640 0.00033288 602.58167837 1.01605000 0.84954193
32.05680701 0.00033289 598.63386285 1.01253292 0.84688320
32.10722361 0.00033004 598.56319639 1.03735812 0.84130494
32.10722361 0.00033004 598.56319639 1.03735812 0.84130494
32.10722361 0.00033004 598.56319639 1.03735812 0.84130494
32.10722361 0.00033004 598.56319639 1.03735812 0.84130494
32.09946794 0.00033027 598.60457550 1.04476630 0.83682906
32.09850635 0.00033029 598.49419800 1.04547465 0.83658502
32.09850635 0.00033029 598.49419800 1.04547465 0.83658502
32.09850635 0.00033029 598.49419800 1.04547465 0.83658502
32.09850635 0.00033029 598.49419800 1.04547465 0.83658502
32.10316107 0.00033014 598.49933094 1.07076425 0.82659100
32.10477333 0.00032968 598.49431956 1.07689775 0.82306049
32.10477333 0.00032968 598.49431956 1.07689775 0.82306049
32.11363213 0.00032915 598.53404418 1.09170444 0.82374595
32.11306062 0.00032928 598.52512537 1.09000006 0.82476997
32.11306062 0.00032928 598.52512537 1.09000006 0.82476997
32.11306062 0.00032928 598.52512537 1.09000006 0.82476997
32.11306062 0.00032928 598.52512537 1.09000006 0.82476997
32.11306062 0.00032928 598.52512537 1.09000006 0.82476997
32.11306062 0.00032928 598.52512537 1.09000006 0.82476997
32.13146197 0.00032843 598.52984024 1.08898314 0.82467022
32.13146197 0.00032843 598.52984024 1.08898314 0.82467022
32.13146197 0.00032843 598.52984024 1.08898314 0.82467022
32.13146197 0.00032843 598.52984024 1.08898314 0.82467022
32.13146197 0.00032843 598.52984024 1.08898314 0.82467022
32.13146197 0.00032843 598.52984024 1.08898314 0.82467022
32.13146197 0.00032843 598.52984024 1.08898314 0.82467022
32.13654071 0.00032867 598.47023339 1.08290001 0.82676315
32.13654071 0.00032867 598.47023339 1.08290001 0.82676315
32.15584400 0.00032631 598.54130888 1.10184234 0.82128234
32.15584400 0.00032631 598.54130888 1.10184234 0.82128234
32.15584400 0.00032631 598.54130888 1.10184234 0.82128234
32.15584400 0.00032631 598.54130888 1.10184234 0.82128234
32.15584400 0.00032631 598.54130888 1.10184234 0.82128234
32.15584400 0.00032631 598.54130888 1.10184234 0.82128234
32.15584400 0.00032631 598.54130888 1.10184234 0.82128234
32.15584400 0.00032631 598.54130888 1.10184234 0.82128234
32.14717201 0.00032695 598.55911423 1.10193677 0.82061373
32.14717201 0.00032695 598.55911423 1.10193677 0.82061373
32.14717201 0.00032695 598.55911423 1.10193677 0.82061373
32.14717201 0.00032695 598.55911423 1.10193677 0.82061373
32.14717201 0.00032695 598.55911423 1.10193677 0.82061373
32.14717201 0.00032695 598.55911423 1.10193677 0.82061373
32.15109819 0.00032749 598.38896855 1.08597138 0.84857795
32.15109819 0.00032749 598.38896855 1.08597138 0.84857795
32.15033038 0.00032781 598.37481370 1.06244786 0.86944693
32.15033038 0.00032781 598.37481370 1.06244786 0.86944693
32.15033038 0.00032781 598.37481370 1.06244786 0.86944693
32.13906410 0.00032678 598.47182970 1.09300448 0.84823100
32.13906410 0.00032678 598.47182970 1.09300448 0.84823100
32.13906410 0.00032678 598.47182970 1.09300448 0.84823100
32.14864859 0.00032536 598.53127863 1.06779913 0.87766627
32.14864859 0.00032536 598.53127863 1.06779913 0.87766627
32.14624782 0.00032540 598.52032973 1.06692064 0.88005375
32.17452944 0.00032447 598.50476015 1.05581295 0.90377274
32.17452944 0.00032447 598.50476015 1.05581295 0.90377274
32.17736655 0.00032482 598.45373161 1.05845248 0.90518651
32.17736655 0.00032482 598.45373161 1.05845248 0.90518651
32.17736655 0.00032482 598.45373161 1.05845248 0.90518651
32.18060094 0.00032446 598.47719727 1.05465378 0.90943452
32.23210283 0.00031939 598.53247865 1.05654701 0.92504823
32.24514710 0.00031837 598.51956280 1.05917232 0.92495819
32.24741958 0.00031799 598.51826155 1.05730349 0.92915226
32.24657366 0.00031658 598.53676818 1.05996636 0.93430951
32.24657366 0.00031658 598.53676818 1.05996636 0.93430951
32.24657366 0.00031658 598.53676818 1.05996636 0.93430951
32.24657366 0.00031658 598.53676818 1.05996636 0.93430951
32.24657366 0.00031658 598.53676818 1.05996636 0.93430951
32.25896065 0.00031612 598.47479820 1.08123773 0.92301639
32.25896065 0.00031612 598.47479820 1.08123773 0.92301639
32.25896065 0.00031612 598.47479820 1.08123773 0.92301639
32.25896065 0.00031612 598.47479820 1.08123773 0.92301639
32.27902715 0.00031364 598.44275132 1.09818921 0.92126513
32.27902715 0.00031364 598.44275132 1.09818921 0.92126513
32.27902715 0.00031364 598.44275132 1.09818921 0.92126513
32.27902715 0.00031364 598.44275132 1.09818921 0.92126513
32.23241612 0.00031931 598.48542526 1.05720228 0.94495010
32.25806580 0.00031846 598.61964018 1.06486214 0.94095769
32.27115154 0.00031730 598.64774797 1.08175925 0.93605978
32.27115154 0.00031730 598.64774797 1.08175925 0.93605978
32.27992565 0.00031672 598.64939937 1.08637813 0.93424651
32.27992565 0.00031672 598.64939937 1.08637813 0.93424651
32.27007718 0.00031726 598.62595654 1.07942533 0.93597264
32.27007718 0.00031726 598.62595654 1.07942533 0.93597264
32.27007718 0.00031726 598.62595654 1.07942533 0.93597264
32.30014681 0.00031970 598.53127624 1.06039076 0.95439740
32.28546849 0.00031851 598.57749388 1.06968238 0.94540346
32.28043765 0.00031873 598.56788315 1.06670332 0.94594823
32.28043765 0.00031873 598.56788315 1.06670332 0.94594823
32.28043765 0.00031873 598.56788315 1.06670332 0.94594823
32.28043765 0.00031873 598.56788315 1.06670332 0.94594823
32.31388923 0.00031673 598.60436807 1.09215092 0.93876634
32.31388923 0.00031673 598.60436807 1.09215092 0.93876634
32.25207092 0.00031948 598.57681113 1.05134966 0.95302110
32.26993022 0.00031844 598.60893043 1.04924324 0.96282387
32.26993022 0.00031844 598.60893043 1.04924324 0.96282387
32.26993022 0.00031844 598.60893043 1.04924324 0.96282387
32.26993022 0.00031844 598.60893043 1.04924324 0.96282387
32.26993022 0.00031844 598.60893043 1.04924324 0.96282387
32.26993022 0.00031844 598.60893043 1.04924324 0.96282387
32.26993022 0.00031844 598.60893043 1.04924324 0.96282387
32.26993022 0.00031844 598.60893043 1.04924324 0.96282387
32.25785927 0.00031822 598.55578883 1.05504325 0.95478348
32.29242706 0.00031707 598.41100182 1.06839230 0.94325749
32.29242706 0.00031707 598.41100182 1.06839230 0.94325749
32.29664982 0.00031705 598.41332542 1.06800431 0.94417765
32.31109366 0.00031702 598.41852568 1.07420386 0.93971884
32.31109366 0.00031702 598.41852568 1.07420386 0.93971884
32.31109366 0.00031702 598.41852568 1.07420386 0.93971884
32.31109366 0.00031702 598.41852568 1.07420386 0.93971884
32.29695134 0.00031688 598.37687963 1.07259425 0.94243605
32.29695134 0.00031688 598.37687963 1.07259425 0.94243605
32.27115393 0.00031759 598.40326192 1.05935832 0.95008931
32.27115393 0.00031759 598.40326192 1.05935832 0.95008931
32.27115393 0.00031759 598.40326192 1.05935832 0.95008931
32.30668213 0.00031736 598.40730248 1.06019831 0.94804791
32.30668213 0.00031736 598.40730248 1.06019831 0.94804791
32.30668213 0.00031736 598.40730248 1.06019831 0.94804791
32.30668213 0.00031736 598.40730248 1.06019831 0.94804791
32.30668213 0.00031736 598.40730248 1.06019831 0.94804791
32.30668213 0.00031736 598.40730248 1.06019831 0.94804791
32.30639155 0.00031737 598.40795211 1.06022573 0.94795334
32.30639155 0.00031737 598.40795211 1.06022573 0.94795334
32.30639155 0.00031737 598.40795211 1.06022573 0.94795334
32.30639155 0.00031737 598.40795211 1.06022573 0.94795334
32.30639155 0.00031737 598.40795211 1.06022573 0.94795334
32.30639155 0.00031737 598.40795211 1.06022573 0.94795334
32.30639155 0.00031737 598.40795211 1.06022573 0.94795334
32.27363250 0.00031905 598.46775848 1.05602486 0.95688861
32.30578326 0.00031886 598.39480651 1.06061738 0.95881017
32.33138261 0.00032111 598.26719811 1.06920295 0.96757135
32.31573380 0.00032074 598.31635479 1.06422560 0.96728252
32.31573380 0.00032074 598.31635479 1.06422560 0.96728252
32.31573380 0.00032074 598.31635479 1.06422560 0.96728252
32.31573380 0.00032074 598.31635479 1.06422560 0.96728252
32.31573380 0.00032074 598.31635479 1.06422560 0.96728252
32.31573380 0.00032074 598.31635479 1.06422560 0.96728252
32.31573380 0.00032074 598.31635479 1.06422560 0.96728252
32.31573380 0.00032074 598.31635479 1.06422560 0.96728252
32.32184504 0.00032178 598.29447907 1.06272158 0.96248190
32.32208713 0.00032193 598.28606135 1.06132881 0.96265608
32.29275101 0.00032250 598.33049931 1.05522139 0.96455547
32.29275101 0.00032250 598.33049931 1.05522139 0.96455547
32.29275101 0.00032250 598.33049931 1.05522139 0.96455547
32.28417384 0.00032100 598.38158988 1.06173177 0.96377846
32.28417384 0.00032100 598.38158988 1.06173177 0.96377846
32.28417384 0.00032100 598.38158988 1.06173177 0.96377846
32.28417384 0.00032100 598.38158988 1.06173177 0.96377846
32.28417384 0.00032100 598.38158988 1.06173177 0.96377846
32.30798102 0.00032146 598.29566985 1.06637083 0.96656154
32.30798102 0.00032146 598.29566985 1.06637083 0.96656154
32.30798102 0.00032146 598.29566985 1.06637083 0.96656154
32.30798102 0.00032146 598.29566985 1.06637083 0.96656154
32.30195176 0.00032218 598.27302155 1.05967157 0.96657998
32.30195176 0.00032218 598.27302155 1.05967157 0.96657998
32.29252774 0.00032128 598.30842004 1.06189172 0.96740490
32.29252774 0.00032128 598.30842004 1.06189172 0.96740490
32.30924530 0.00032187 598.23863108 1.06187235 0.97135914
32.29310299 0.00032171 598.27070456 1.06308625 0.97099770
32.29894530 0.00032249 598.26006227 1.06478918 0.96944538
32.29592319 0.00032225 598.27288165 1.06485848 0.96969598
32.29592319 0.00032225 598.27288165 1.06485848 0.96969598
32.29592319 0.00032225 598.27288165 1.06485848 0.96969598
32.29592319 0.00032225 598.27288165 1.06485848 0.96969598
32.30290140 0.00032275 598.25864788 1.06333053 0.97014152
32.28982763 0.00032115 598.31683914 1.06888954 0.96985525
32.31986898 0.00032170 598.36125186 1.06468264 0.97197458
32.31986898 0.00032170 598.36125186 1.06468264 0.97197458
32.29467579 0.00032060 598.32498876 1.06378741 0.97562245
32.29467579 0.00032060 598.32498876 1.06378741 0.97562245
32.29467579 0.00032060 598.32498876 1.06378741 0.97562245
32.26536305 0.00031965 598.30358476 1.07401706 0.97021401
32.26536305 0.00031965 598.30358476 1.07401706 0.97021401
32.26536305 0.00031965 598.30358476 1.07401706 0.97021401
32.26536305 0.00031965 598.30358476 1.07401706 0.97021401
32.26536305 0.00031965 598.30358476 1.07401706 0.97021401
32.24104890 0.00032063 598.20868847 1.07050606 0.97134358
32.24803966 0.00031775 598.28854630 1.08781507 0.97170213
32.24803966 0.00031775 598.28854630 1.08781507 0.97170213
32.24803966 0.00031775 598.28854630 1.08781507 0.97170213
32.24803966 0.00031775 598.28854630 1.08781507 0.97170213
32.24803966 0.00031775 598.28854630 1.08781507 0.97170213
32.24791614 0.00031776 598.28667735 1.08743613 0.97224015
32.25281159 0.00031709 598.33309906 1.09314677 0.96747536
32.23777498 0.00031685 598.23659200 1.09863393 0.96808972
32.23777498 0.00031685 598.23659200 1.09863393 0.96808972
32.23777498 0.00031685 598.23659200 1.09863393 0.96808972
32.23777498 0.00031685 598.23659200 1.09863393 0.96808972
32.25461806 0.00031692 598.36771688 1.08656364 0.96938250
32.28186499 0.00031575 598.42705542 1.09123555 0.98141671
32.27833312 0.00031490 598.42668618 1.09399790 0.98681210
32.27179373 0.00031261 598.37442400 1.10307984 1.00304683
32.27179373 0.00031261 598.37442400 1.10307984 1.00304683
32.27179373 0.00031261 598.37442400 1.10307984 1.00304683
32.27661114 0.00031274 598.39126082 1.10310987 1.00166728
32.26469614 0.00031338 598.39257481 1.10562560 0.99550270
32.26596064 0.00031371 598.41520627 1.10395485 0.98874534
32.26596064 0.00031371 598.41520627 1.10395485 0.98874534
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.26044464 0.00031231 598.37915331 1.10441534 0.99552210
32.25329841 0.00031299 598.40841956 1.10016033 0.99218781
32.25329841 0.00031299 598.40841956 1.10016033 0.99218781
32.25329841 0.00031299 598.40841956 1.10016033 0.99218781
32.23644720 0.00031498 598.49192987 1.08882309 0.98247476
32.23644720 0.00031498 598.49192987 1.08882309 0.98247476
32.21609081 0.00031330 598.51013724 1.07723195 0.98496293
32.21609081 0.00031330 598.51013724 1.07723195 0.98496293
32.21609081 0.00031330 598.51013724 1.07723195 0.98496293
32.21609081 0.00031330 598.51013724 1.07723195 0.98496293
32.21620680 0.00031336 598.51098700 1.07718393 0.98475020
32.21620680 0.00031336 598.51098700 1.07718393 0.98475020
32.21620680 0.00031336 598.51098700 1.07718393 0.98475020
32.21620680 0.00031336 598.51098700 1.07718393 0.98475020
32.21620680 0.00031336 598.51098700 1.07718393 0.98475020
32.22395594 0.00031290 598.50397485 1.08087141 0.98527130
32.22395594 0.00031290 598.50397485 1.08087141 0.98527130
32.22395594 0.00031290 598.50397485 1.08087141 0.98527130
32.22395594 0.00031290 598.50397485 1.08087141 0.98527130
32.22395594 0.00031290 598.50397485 1.08087141 0.98527130
32.22927176 0.00031327 598.50321957 1.08681258 0.98331931
32.22927176 0.00031327 598.50321957 1.08681258 0.98331931
32.22927176 0.00031327 598.50321957 1.08681258 0.98331931
32.22927176 0.00031327 598.50321957 1.08681258 0.98331931
32.22927176 0.00031327 598.50321957 1.08681258 0.98331931
32.22927176 0.00031327 598.50321957 1.08681258 0.98331931
32.22927176 0.00031327 598.50321957 1.08681258 0.98331931
32.23944478 0.00031357 598.52021275 1.08954209 0.97583139
32.23944478 0.00031357 598.52021275 1.08954209 0.97583139
32.23944478 0.00031357 598.52021275 1.08954209 0.97583139
32.23944478 0.00031357 598.52021275 1.08954209 0.97583139
32.23944478 0.00031357 598.52021275 1.08954209 0.97583139
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.25011735 0.00031310 598.51593881 1.09322397 0.97549049
32.10969277 0.00031077 598.25217192 1.06448410 1.08368299
32.10969277 0.00031077 598.25217192 1.06448410 1.08368299
32.10969277 0.00031077 598.25217192 1.06448410 1.08368299
32.11759614 0.00031071 598.24359161 1.06840996 1.07452205
32.08153600 0.00031078 598.21226907 1.06863838 1.08657133
32.08153600 0.00031078 598.21226907 1.06863838 1.08657133
32.08153600 0.00031078 598.21226907 1.06863838 1.08657133
32.09115771 0.00031187 598.31376759 1.07042271 1.13510106
32.09115771 0.00031187 598.31376759 1.07042271 1.13510106
32.09115771 0.00031187 598.31376759 1.07042271 1.13510106
32.09101801 0.00031185 598.32603511 1.07029729 1.13611935
32.09101801 0.00031185 598.32603511 1.07029729 1.13611935
32.09101801 0.00031185 598.32603511 1.07029729 1.13611935
32.09101801 0.00031185 598.32603511 1.07029729 1.13611935
32.09101801 0.00031185 598.32603511 1.07029729 1.13611935
32.09101801 0.00031185 598.32603511 1.07029729 1.13611935
32.09850170 0.00031178 598.27639824 1.07803337 1.13613644
32.09850170 0.00031178 598.27639824 1.07803337 1.13613644
32.09921529 0.00031267 598.25156411 1.07538978 1.13792757
32.09921529 0.00031267 598.25156411 1.07538978 1.13792757
32.09921529 0.00031267 598.25156411 1.07538978 1.13792757
32.09925681 0.00031267 598.25281007 1.07537842 1.13834454
32.12689556 0.00031228 598.01584732 1.09186036 1.13928143
32.16078052 0.00031333 598.09618943 1.10176333 1.11669253
32.16078052 0.00031333 598.09618943 1.10176333 1.11669253
31.68553360 0.00027411 589.99510051 0.76035443 0.83429842
31.68553360 0.00027411 589.99510051 0.76035443 0.83429842
31.68553360 0.00027411 589.99510051 0.76035443 0.83429842
31.68052333 0.00027906 588.96886277 0.75837930 0.83408697
31.68052333 0.00027906 588.96886277 0.75837930 0.83408697
31.68052333 0.00027906 588.96886277 0.75837930 0.83408697
31.29624676 0.00028988 558.39829633 0.80670473 0.83125007
31.29624676 0.00028988 558.39829633 0.80670473 0.83125007
31.29624676 0.00028988 558.39829633 0.80670473 0.83125007
31.36705307 0.00029304 563.00905203 0.82355678 0.84516665
31.57343101 0.00031087 598.97566648 0.85459739 0.83569110
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
31.35938762 0.00031823 597.09206102 0.86385635 0.84596571
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.16484543 0.00033319 654.60536403 0.85440775 0.82394324
32.07834187 0.00033299 646.54600320 0.85769300 0.82322092
32.07834187 0.00033299 646.54600320 0.85769300 0.82322092
32.07834187 0.00033299 646.54600320 0.85769300 0.82322092
32.07834187 0.00033299 646.54600320 0.85769300 0.82322092
32.07834187 0.00033299 646.54600320 0.85769300 0.82322092
32.07834187 0.00033299 646.54600320 0.85769300 0.82322092
32.70859318 0.00033549 649.90851264 0.78951259 0.92251671
32.70859318 0.00033549 649.90851264 0.78951259 0.92251671
32.70859318 0.00033549 649.90851264 0.78951259 0.92251671
32.70859318 0.00033549 649.90851264 0.78951259 0.92251671
32.70859318 0.00033549 649.90851264 0.78951259 0.92251671
32.70859318 0.00033549 649.90851264 0.78951259 0.92251671
32.70859318 0.00033549 649.90851264 0.78951259 0.92251671
32.70859318 0.00033549 649.90851264 0.78951259 0.92251671
32.65905487 0.00033553 645.85219115 0.80696496 0.91668683
32.65905487 0.00033553 645.85219115 0.80696496 0.91668683
32.65905487 0.00033553 645.85219115 0.80696496 0.91668683
32.65905487 0.00033553 645.85219115 0.80696496 0.91668683
32.65905487 0.00033553 645.85219115 0.80696496 0.91668683
32.65905487 0.00033553 645.85219115 0.80696496 0.91668683
32.65905487 0.00033553 645.85219115 0.80696496 0.91668683
32.03579985 0.00033573 599.25649042 0.92923422 0.86325284
32.03579985 0.00033573 599.25649042 0.92923422 0.86325284
32.03579985 0.00033573 599.25649042 0.92923422 0.86325284
32.03579985 0.00033573 599.25649042 0.92923422 0.86325284
32.03579985 0.00033573 599.25649042 0.92923422 0.86325284
32.04608747 0.00033556 599.08421456 0.92717142 0.86496626
32.04608747 0.00033556 599.08421456 0.92717142 0.86496626
32.04608747 0.00033556 599.08421456 0.92717142 0.86496626
32.04608747 0.00033556 599.08421456 0.92717142 0.86496626
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
32.04188886 0.00033640 598.68129094 0.93476233 0.86222894
