# ['Arho0', 'exp_disc']
0.64260867 1.30181067
0.63718223 1.30760187
0.66466880 1.27590127
0.67368292 1.25978941
0.65944302 1.27450395
0.67649584 1.25522092
0.68133007 1.24975446
0.68133007 1.24975446
0.67744824 1.25703342
0.67744824 1.25703342
0.68119456 1.25119625
0.68119456 1.25119625
0.66053190 1.28313437
0.66762619 1.27511520
0.66202442 1.28416644
0.66202442 1.28416644
0.67450009 1.26735000
0.67450009 1.26735000
0.67214622 1.26969778
0.67223051 1.26959105
0.68850148 1.24699246
0.68850148 1.24699246
0.68850148 1.24699246
0.69406560 1.24388502
0.69406560 1.24388502
0.69406560 1.24388502
0.69497543 1.24268637
0.67084876 1.27288605
0.65455270 1.30525513
0.64268549 1.31238105
0.64268549 1.31238105
0.64268549 1.31238105
0.64721299 1.30595296
0.63672941 1.30976899
0.63672941 1.30976899
0.64598065 1.30363201
0.64618003 1.30352758
0.64612214 1.30375000
0.64354474 1.30567876
0.64320069 1.30472091
0.64349139 1.30437751
0.64414347 1.30305170
0.64461508 1.30168580
0.64461508 1.30168580
0.65070671 1.29570635
0.64933185 1.29768934
0.65084645 1.29559450
0.65016626 1.29703187
0.64877287 1.30051490
0.63534784 1.32084337
0.63534784 1.32084337
0.63028592 1.32800729
0.62809687 1.33011861
0.63642828 1.31881655
0.63642828 1.31881655
0.63868562 1.31281448
0.62997034 1.32591282
0.62976310 1.32623371
0.62976310 1.32623371
0.62542581 1.32954145
0.62542581 1.32954145
0.62475395 1.33021571
0.62440007 1.33080924
0.63140319 1.32692938
0.61975316 1.34245429
0.61975316 1.34245429
0.63970979 1.31217487
0.63988725 1.31278596
0.63864510 1.31764633
0.63755594 1.32036908
0.63533873 1.32180194
0.63834014 1.31433108
1.00999635 1.00365204
1.00999635 1.00365204
1.00999635 1.00365204
0.99115779 1.00634197
0.99115779 1.00634197
0.99115779 1.00634197
0.99115779 1.00634197
0.99249807 1.00692212
0.99249807 1.00692212
0.99249807 1.00692212
0.99249807 1.00692212
1.00819328 0.98666996
0.99808778 0.98909122
0.99270168 0.98222923
1.00586442 0.97573001
1.00586442 0.97573001
1.00739583 0.97427616
1.01525086 0.96969190
1.01157043 0.97279909
1.03113158 0.96277654
1.03113158 0.96277654
1.03075909 0.96356647
1.03075909 0.96356647
1.01216525 0.97434261
1.00416745 0.98240554
1.00416745 0.98240554
0.92997257 1.02804170
0.89040612 1.05748603
0.89040612 1.05748603
0.79731670 1.12190121
0.64911351 1.23624160
0.64911351 1.23624160
0.64911351 1.23624160
0.64911351 1.23624160
0.64911351 1.23624160
0.65124352 1.23392540
0.65794646 1.22706755
0.65794646 1.22706755
0.66156745 1.23992389
0.71861737 1.18954034
0.71861737 1.18954034
0.71861737 1.18954034
0.71861737 1.18954034
0.71805933 1.19050313
0.72024155 1.18736630
0.72024155 1.18736630
0.72024155 1.18736630
0.72024155 1.18736630
0.72024155 1.18736630
0.71335222 1.19429610
0.70591442 1.20001994
0.70591442 1.20001994
0.70591442 1.20001994
0.69626388 1.21596896
0.69626388 1.21596896
0.69626388 1.21596896
0.69890694 1.21043233
0.69882435 1.21054651
0.71414525 1.20428945
0.71251672 1.20433220
0.71139660 1.20533041
0.71139660 1.20533041
0.71139660 1.20533041
0.71235787 1.20393321
0.69323987 1.22531540
0.69529707 1.22090457
0.69529707 1.22090457
0.70250043 1.21290850
0.70458046 1.20883712
0.70493980 1.20709412
0.70260866 1.21256811
0.70260866 1.21256811
0.70260866 1.21256811
0.68092055 1.24555337
0.69048149 1.23646205
0.70313485 1.21989425
0.70715808 1.21076812
0.70715808 1.21076812
0.70715808 1.21076812
0.70715808 1.21076812
0.70035367 1.22236712
0.69413004 1.22755231
0.68183117 1.24598927
0.68183117 1.24598927
0.68177848 1.24613399
0.67500321 1.25645128
0.70476233 1.22111402
0.69375203 1.23594870
0.69375203 1.23594870
0.69257801 1.23872090
0.69186445 1.24046490
0.68448958 1.24847011
0.68873100 1.23821726
0.68873100 1.23821726
0.68856460 1.24014424
0.68856460 1.24014424
0.68856460 1.24014424
0.68425701 1.24571361
0.68425701 1.24571361
0.68418706 1.24680032
0.68418706 1.24680032
0.68384210 1.24735217
0.68663792 1.24480044
0.68663792 1.24480044
0.68751733 1.24588357
0.68409196 1.25343293
0.66239174 1.27870458
0.66423475 1.27539668
0.65900054 1.28433791
0.66694363 1.27247491
0.68001712 1.25569049
0.67641807 1.26050671
0.66008955 1.28289566
0.66201339 1.27945607
0.63778744 1.30539454
0.63778744 1.30539454
0.63447019 1.30918363
0.63447019 1.30918363
0.63447019 1.30918363
0.63447019 1.30918363
0.63392466 1.30948112
0.63392466 1.30948112
0.63392466 1.30948112
0.63392466 1.30948112
0.63392466 1.30948112
0.63406058 1.30942029
0.63406058 1.30942029
0.64084514 1.30257169
0.63730887 1.30586254
0.64671593 1.29419781
0.64671593 1.29419781
0.63937459 1.30843174
0.63937459 1.30843174
0.61835410 1.33614570
0.61835410 1.33614570
0.61835410 1.33614570
0.61835410 1.33614570
0.62069199 1.33610528
0.62069199 1.33610528
0.62069199 1.33610528
0.62069199 1.33610528
0.61838475 1.33701413
0.61252842 1.34532529
0.61970146 1.33669242
0.62205232 1.33776707
0.62205232 1.33776707
0.62205232 1.33776707
0.62205232 1.33776707
0.62899693 1.33061175
0.62677679 1.33131828
0.63801181 1.31886733
0.63801181 1.31886733
0.64214294 1.31315910
0.64220663 1.31220630
0.63820541 1.31758227
0.63596467 1.31765170
0.63596467 1.31765170
0.63324834 1.31472680
0.63324834 1.31472680
0.63324834 1.31472680
0.63355573 1.31463861
0.63339602 1.31475638
0.64977737 1.29524649
0.65471750 1.28868927
0.64656587 1.30540942
0.64656587 1.30540942
0.64831646 1.30525334
0.64439780 1.30805371
0.64407710 1.30876748
0.64407710 1.30876748
0.63213896 1.32178566
0.63809546 1.31298432
0.63663049 1.31499139
0.63941198 1.31126058
0.63690844 1.31387566
0.63537601 1.31455841
0.63537601 1.31455841
0.63537601 1.31455841
0.63418801 1.31649208
0.63418801 1.31649208
0.63305678 1.31697819
0.63088452 1.32289993
0.63033948 1.32333176
0.62988086 1.32358030
0.63132469 1.32279784
0.63188759 1.32195427
0.63188759 1.32195427
0.63579978 1.31523241
0.63579978 1.31523241
0.62526713 1.32523676
0.62811243 1.32122302
0.63858751 1.30633071
0.63744978 1.31005900
0.63744978 1.31005900
0.63833749 1.30654862
0.63158369 1.31457229
0.63132678 1.31503321
0.63345878 1.31685947
0.63845792 1.31404169
0.63946419 1.31416020
1.24121113 1.00234803
1.24121113 1.00234803
1.33748560 1.00657404
1.02741193 1.02203461
1.02741193 1.02203461
1.02741193 1.02203461
1.02149210 1.01947220
1.02149210 1.01947220
0.97987882 1.02040457
0.97987882 1.02040457
0.97987882 1.02040457
0.97987882 1.02040457
0.97594710 1.03033448
0.97594710 1.03033448
0.97594710 1.03033448
0.97230688 1.03144985
0.95393209 1.03590050
0.90967946 1.04661917
0.95189621 1.01485444
0.95189621 1.01485444
0.92678175 1.02974111
0.92678175 1.02974111
0.97891788 0.99361127
0.97097011 0.99695484
0.97097011 0.99695484
0.99806648 0.98663476
1.01801019 0.97884483
0.91803720 1.04598753
0.91331295 1.04291206
0.85091662 1.08602747
0.85091662 1.08602747
0.85091662 1.08602747
0.83315521 1.10354568
0.82145426 1.10549795
0.79233197 1.12538789
0.79233197 1.12538789
0.79233197 1.12538789
0.79233197 1.12538789
0.78928512 1.12713022
0.78928512 1.12713022
0.73550380 1.19584838
0.73550380 1.19584838
0.71714587 1.21957582
0.71714587 1.21957582
0.71714587 1.21957582
0.71714587 1.21957582
0.71714587 1.21957582
0.71675585 1.22442454
0.73066524 1.20711996
0.73066524 1.20711996
0.73066524 1.20711996
0.73662527 1.19316261
0.73662527 1.19316261
0.73662527 1.19316261
0.73924759 1.19161721
0.73924952 1.19160427
0.71491531 1.21347184
0.71491531 1.21347184
0.71491531 1.21347184
0.71491531 1.21347184
0.71060374 1.21801839
0.71060374 1.21801839
0.69303679 1.24348974
0.69231659 1.24237106
0.69260026 1.24298918
0.67800227 1.25502989
0.68630727 1.24589388
0.68391119 1.24817903
0.68584301 1.24551307
0.68192586 1.25285330
0.68192586 1.25285330
0.65654183 1.28237932
0.63654954 1.30910016
0.64086111 1.30353766
0.64086111 1.30353766
0.64086111 1.30353766
0.63847340 1.30517841
0.63847340 1.30517841
0.62859671 1.31467059
0.62859671 1.31467059
0.62859671 1.31467059
0.64550792 1.29332711
0.64550792 1.29332711
0.65071650 1.28569145
0.65071650 1.28569145
0.63439393 1.30467247
0.63439393 1.30467247
0.63439393 1.30467247
0.64252178 1.29468961
0.64807180 1.28395708
0.64879751 1.28137564
0.64879751 1.28137564
0.64872207 1.28194070
0.64946314 1.28629941
0.64946314 1.28629941
0.64946314 1.28629941
0.67038538 1.26364850
0.67038538 1.26364850
0.67038538 1.26364850
0.67409298 1.26125139
0.65978369 1.28670224
0.65978369 1.28670224
0.66907867 1.27072288
0.64278344 1.31859585
0.64278344 1.31859585
0.64278344 1.31859585
0.64278344 1.31859585
0.65108050 1.30629439
0.65108050 1.30629439
0.64532848 1.31540716
0.64111643 1.31875240
0.64111643 1.31875240
0.64106388 1.31892065
0.64106388 1.31892065
0.64160424 1.31870560
0.63951939 1.32215291
0.63951939 1.32215291
0.63951939 1.32215291
0.63951939 1.32215291
0.63919121 1.31812278
0.62963812 1.33314277
0.63971043 1.31720456
0.64046523 1.31593058
0.63551123 1.32337028
0.63843294 1.32071837
0.63843294 1.32071837
0.63843294 1.32071837
0.63843294 1.32071837
0.63490710 1.32864179
0.63490710 1.32864179
0.63490710 1.32864179
0.63490710 1.32864179
0.64924306 1.30565984
0.64924306 1.30565984
0.64924306 1.30565984
0.64924306 1.30565984
0.65009413 1.30484805
0.65280863 1.30357767
0.65755673 1.29667291
0.64487305 1.31749014
0.65046871 1.31852255
0.65046871 1.31852255
0.65046871 1.31852255
0.65046871 1.31852255
0.65046871 1.31852255
0.65065336 1.31705323
0.65065336 1.31705323
0.65065336 1.31705323
0.65065336 1.31705323
0.65065336 1.31705323
0.65065336 1.31705323
0.65362639 1.31160436
0.65362639 1.31160436
0.65362639 1.31160436
0.65362639 1.31160436
0.66344574 1.29870950
0.66344574 1.29870950
0.66526202 1.29865712
0.66526202 1.29865712
0.65999983 1.30129854
0.65999983 1.30129854
0.66573340 1.29554290
0.66573340 1.29554290
0.66851888 1.29308429
0.66710028 1.29182998
0.66710028 1.29182998
0.66710028 1.29182998
0.66710028 1.29182998
0.66710028 1.29182998
0.67696497 1.28700794
0.67696497 1.28700794
0.67696497 1.28700794
0.67696497 1.28700794
0.67696497 1.28700794
0.67696497 1.28700794
0.67468060 1.28537007
0.67468060 1.28537007
0.67468060 1.28537007
0.66530957 1.29315505
0.66530957 1.29315505
0.66530957 1.29315505
0.64909305 1.30716690
0.64909305 1.30716690
0.64976878 1.30693157
0.65072152 1.30619893
0.65074385 1.30779974
0.65842278 1.29531088
0.66150895 1.29332486
0.64368476 1.31121181
0.65194704 1.29989508
0.65194704 1.29989508
0.65058773 1.30174760
0.64402380 1.31128894
0.64402380 1.31128894
0.65437609 1.29417865
0.65437609 1.29417865
0.66365428 1.27648048
0.66148036 1.27888597
0.67713298 1.25838793
0.66552423 1.27055221
0.73600181 1.06491211
0.73600181 1.06491211
0.75075485 1.07353611
0.75075485 1.07353611
0.76303511 1.08023976
0.76303511 1.08023976
0.76303511 1.08023976
0.76303511 1.08023976
0.76303511 1.08023976
0.76303511 1.08023976
0.76303511 1.08023976
0.76303511 1.08023976
0.76303511 1.08023976
0.76303511 1.08023976
0.76303511 1.08023976
0.76303511 1.08023976
0.76360903 1.08020217
0.76360903 1.08020217
0.76360903 1.08020217
0.76360903 1.08020217
0.76360903 1.08020217
0.76360903 1.08020217
0.76360903 1.08020217
0.76360903 1.08020217
0.76360903 1.08020217
0.78313892 1.08753171
0.78210454 1.10062809
0.78210454 1.10062809
0.78210454 1.10062809
0.78210454 1.10062809
0.78226751 1.10495189
0.78226751 1.10495189
0.78226751 1.10495189
0.75095825 1.12436338
0.75095825 1.12436338
0.75095825 1.12436338
0.75095825 1.12436338
0.74956776 1.12574495
0.74956776 1.12574495
0.74956776 1.12574495
0.74956776 1.12574495
0.74650997 1.12859407
0.74640200 1.13051289
0.74654975 1.12788698
0.73653679 1.13085350
0.73653679 1.13085350
0.73465651 1.13650863
0.73465651 1.13650863
0.73465651 1.13650863
0.73636223 1.13770333
0.73636223 1.13770333
0.73636223 1.13770333
0.73636223 1.13770333
0.74952451 1.14111777
0.74952451 1.14111777
0.75000627 1.14011033
0.75000627 1.14011033
0.73303192 1.16528304
0.73303192 1.16528304
0.73303192 1.16528304
0.71960190 1.18266034
0.72628642 1.17333345
0.71207038 1.19694932
0.71207038 1.19694932
0.67826300 1.25303148
0.67826300 1.25303148
0.68283866 1.24544105
0.68072835 1.24531519
0.67355237 1.25599630
0.65851613 1.27962805
0.65851613 1.27962805
0.65851613 1.27962805
0.65851613 1.27962805
0.67864106 1.25435063
0.67012288 1.26500315
0.67507003 1.26194207
0.67507003 1.26194207
0.69353974 1.23283205
0.68971089 1.23547245
0.68971089 1.23547245
0.68267513 1.24641872
0.68085454 1.24753369
0.68085454 1.24753369
0.68058002 1.24942560
0.68058002 1.24942560
0.68058002 1.24942560
0.68058002 1.24942560
0.68058002 1.24942560
0.68169717 1.24713184
0.66453182 1.27170693
0.66939972 1.26389509
0.66678713 1.26768565
0.67117402 1.26264252
0.67920739 1.24975804
0.67920739 1.24975804
0.67920739 1.24975804
0.67673206 1.25409875
0.67087787 1.26310503
0.67087787 1.26310503
0.67090596 1.26294154
0.67601820 1.25629599
0.65519439 1.29200173
0.67292428 1.26142033
0.68995615 1.23528821
0.69416615 1.23505522
0.69416615 1.23505522
0.69416615 1.23505522
0.69103343 1.24161301
0.68606156 1.24850929
0.68606156 1.24850929
0.68606156 1.24850929
0.67904076 1.26084166
0.67536868 1.26657856
0.67223700 1.27140753
0.67479160 1.26711301
0.66139212 1.28379365
0.65951900 1.28671731
0.65536428 1.29241307
0.65536428 1.29241307
0.65555709 1.29214851
0.63940438 1.31351854
0.64369638 1.30714079
0.64455909 1.30313335
0.64455909 1.30313335
0.64455909 1.30313335
0.63744421 1.31544073
0.63712362 1.31372948
0.63712362 1.31372948
0.64187251 1.30645348
0.63512869 1.31678600
0.63512869 1.31678600
0.62551142 1.33100368
0.62631303 1.33080217
0.63086631 1.32665457
0.63086631 1.32665457
0.63086631 1.32665457
0.62903833 1.32932046
0.62903833 1.32932046
0.63019635 1.32775633
0.61871348 1.34728056
0.61871348 1.34728056
0.61871348 1.34728056
0.61871348 1.34728056
0.62789108 1.33250781
0.62789108 1.33250781
0.62789108 1.33250781
0.62859025 1.33518809
0.62859025 1.33518809
0.63653953 1.32209515
0.64001742 1.31570241
0.64744754 1.30357897
0.64990763 1.30677425
0.65517599 1.30312974
0.65517599 1.30312974
0.64922922 1.31216428
0.64922922 1.31216428
0.64922922 1.31216428
0.64922922 1.31216428
0.64054252 1.32703600
0.64054252 1.32703600
0.64054252 1.32703600
0.63687057 1.32445273
0.63687057 1.32445273
0.63765894 1.32367878
0.64715692 1.30569272
0.64219326 1.31172893
0.64779032 1.30649419
0.64779032 1.30649419
0.64775628 1.30753957
0.64775628 1.30753957
0.64738598 1.30790355
0.64738598 1.30790355
0.63984256 1.31629685
0.64230981 1.31657059
0.62866959 1.33293761
0.63778937 1.32377412
0.64461102 1.31400454
0.64371241 1.31490822
0.64371241 1.31490822
0.63989216 1.31761891
0.63989216 1.31761891
0.63989216 1.31761891
0.63644445 1.32331896
0.64415676 1.31156029
0.64405767 1.31132328
0.65014249 1.29764136
0.64853903 1.30011761
0.64944704 1.30877455
0.64670098 1.30569911
0.64670098 1.30569911
0.64673541 1.30586641
0.64774720 1.30417232
0.64170673 1.31746580
0.63309905 1.32726343
0.63309905 1.32726343
0.63309905 1.32726343
0.63011320 1.33165074
0.63533870 1.31638051
0.63533870 1.31638051
0.63533870 1.31638051
0.58719700 1.03988384
0.58719700 1.03988384
0.58719700 1.03988384
0.58719700 1.03988384
0.58719700 1.03988384
0.57228438 1.07452909
0.54736799 1.13241527
0.58370031 1.12820461
0.61789571 1.10510288
0.61789571 1.10510288
0.61789571 1.10510288
0.65808905 1.11828422
0.65808905 1.11828422
0.76740693 1.07179294
0.76740693 1.07179294
0.76740693 1.07179294
0.75748983 1.08060303
0.75748983 1.08060303
0.75748983 1.08060303
0.75748983 1.08060303
0.75748983 1.08060303
0.75748983 1.08060303
0.75748983 1.08060303
0.75748983 1.08060303
0.75748983 1.08060303
0.75748983 1.08060303
0.79321813 1.06664770
0.79321813 1.06664770
0.79321813 1.06664770
0.79321813 1.06664770
0.79321813 1.06664770
0.79321813 1.06664770
0.78921685 1.07469627
0.78921685 1.07469627
0.78921685 1.07469627
0.78921685 1.07469627
0.78921685 1.07469627
0.79587882 1.08050860
0.76494826 1.09128455
0.76247973 1.09924821
0.75760501 1.10672721
0.75760501 1.10672721
0.75629543 1.11717076
0.75629543 1.11717076
0.73968664 1.14997730
0.73968664 1.14997730
0.73968664 1.14997730
0.73701900 1.15119429
0.73701900 1.15119429
0.73701900 1.15119429
0.73739448 1.15890714
0.72753862 1.18333103
0.72313552 1.20609988
0.72035153 1.20888218
0.72035153 1.20888218
0.71315632 1.21717020
0.71315632 1.21717020
0.71718360 1.21086548
0.71718360 1.21086548
0.71718360 1.21086548
0.71718360 1.21086548
0.71314585 1.21414218
0.68873031 1.24833517
0.69568174 1.23789512
0.68261885 1.24777916
0.67050782 1.26736020
0.66499991 1.27372750
0.66130399 1.27783920
0.64496753 1.29805271
0.63001333 1.32002206
0.63001333 1.32002206
0.63001333 1.32002206
0.63001333 1.32002206
0.63001333 1.32002206
0.63001333 1.32002206
0.63001333 1.32002206
0.64783696 1.29682232
0.65349587 1.28869541
0.65349587 1.28869541
0.65373895 1.28810168
0.65373895 1.28810168
0.65373895 1.28810168
0.63538245 1.30740623
0.63538245 1.30740623
0.66445223 1.27251817
0.66445223 1.27251817
0.68593252 1.24954003
0.68459091 1.25353770
0.69071098 1.24183974
0.67254369 1.26996247
0.66636269 1.27646168
0.63380940 1.32658578
0.63380940 1.32658578
0.64365366 1.31253095
0.64992880 1.30384442
0.63868816 1.32004549
0.65451909 1.29956515
0.65331481 1.30342362
0.65331481 1.30342362
0.65331481 1.30342362
0.65528839 1.30081314
0.65654550 1.29944395
0.65654550 1.29944395
0.64542565 1.30785755
0.64207742 1.31116016
0.64207742 1.31116016
0.64297719 1.30994184
0.64947589 1.30060819
0.64947589 1.30060819
0.64947589 1.30060819
0.64324038 1.31232001
0.64289989 1.31304252
0.63940311 1.31958160
0.63940311 1.31958160
0.63940311 1.31958160
0.63849400 1.32147962
0.63558123 1.32951418
0.63558123 1.32951418
0.63558123 1.32951418
0.63558123 1.32951418
0.64436059 1.31308125
0.64348304 1.31277852
0.63740445 1.32592427
0.63493550 1.32654986
0.63493550 1.32654986
0.63391825 1.32788499
0.63391825 1.32788499
0.63826526 1.31961429
0.63826526 1.31961429
0.63826526 1.31961429
0.63858402 1.31869781
0.63858402 1.31869781
0.64565569 1.31072738
0.64619586 1.31020743
0.64619586 1.31020743
0.64302540 1.31202808
0.64302540 1.31202808
0.63989216 1.31659332
0.62955798 1.33101306
0.62835927 1.33286333
0.62835927 1.33286333
0.62761433 1.33491382
0.61771816 1.34702438
0.61494240 1.35148026
0.61494240 1.35148026
0.61494240 1.35148026
0.61494240 1.35148026
0.64012661 1.31246346
0.63902045 1.31461621
0.63902045 1.31461621
0.63897752 1.31466014
0.63897752 1.31466014
0.63903817 1.31429344
0.62212289 1.33469624
0.65520458 1.28915395
0.65550914 1.28482153
0.64396789 1.29830937
0.64331862 1.29928995
0.64017041 1.30887877
0.63763963 1.31346700
0.63763963 1.31346700
0.63763963 1.31346700
0.64209343 1.30563407
0.64410174 1.30210204
0.64399074 1.30224642
0.62101479 1.33592361
0.62101479 1.33592361
0.62101479 1.33592361
0.62101479 1.33592361
0.62101479 1.33592361
0.63208310 1.32133850
0.63208310 1.32133850
0.63444960 1.31940349
0.63689653 1.32304240
0.63832486 1.32205537
0.63832486 1.32205537
0.63721787 1.32404833
0.63746064 1.32398635
0.63680259 1.32432972
0.63794431 1.31946814
0.63851143 1.31804434
0.63877692 1.31796254
0.63495515 1.32271773
0.63934032 1.31982533
0.63934032 1.31982533
0.63934032 1.31982533
0.64125312 1.31770233
0.63847135 1.32084847
0.64102995 1.31599635
0.64226172 1.31532680
0.63925467 1.31764675
0.63912456 1.31784558
0.64529454 1.30841767
0.64529454 1.30841767
0.64529454 1.30841767
0.64972215 1.30283797
0.64972215 1.30283797
0.64654336 1.30898661
0.64511712 1.31028821
0.65173966 1.30371617
1.20866029 0.98242433
1.38275695 0.98880446
1.13843209 0.99001313
1.10092976 0.98881343
1.10092976 0.98881343
1.10092976 0.98881343
1.10092976 0.98881343
1.10092976 0.98881343
1.10092976 0.98881343
1.08407569 0.99143970
1.00405600 1.02553459
0.99977503 1.01948459
0.99977503 1.01948459
0.99003049 0.99950653
0.98319838 1.00151972
0.97651936 1.00591132
0.98041795 1.00352033
0.99674462 0.98622186
0.99674462 0.98622186
0.99674462 0.98622186
0.99674462 0.98622186
1.04049478 0.95630017
1.03921140 0.95697233
0.98222421 0.98071525
0.99383357 0.97861658
1.02052941 0.96536236
1.02052941 0.96536236
1.02052941 0.96536236
0.89403050 1.04347956
0.96585533 0.98197879
0.93346096 1.00950216
0.93346096 1.00950216
0.93346096 1.00950216
0.93346096 1.00950216
0.81456114 1.09680828
0.81456114 1.09680828
0.81456114 1.09680828
0.80592432 1.08927296
0.80592432 1.08927296
0.74665136 1.12353272
0.74665136 1.12353272
0.75609328 1.11966474
0.76005956 1.11803991
0.75527055 1.12391313
0.75093919 1.13082110
0.75093919 1.13082110
0.75093919 1.13082110
0.75523926 1.13243426
0.75523926 1.13243426
0.75523926 1.13243426
0.75523926 1.13243426
0.75523926 1.13243426
0.73571915 1.16137378
0.73259165 1.16654519
0.72361035 1.18459197
0.72343622 1.18434455
0.72343622 1.18434455
0.72130334 1.18587891
0.72130334 1.18587891
0.72130334 1.18587891
0.70683987 1.20046718
0.70683987 1.20046718
0.67985018 1.24468478
0.67449860 1.25333681
0.67293485 1.26885130
0.67293485 1.26885130
0.67401946 1.26708974
0.67100342 1.27172397
0.64823724 1.30987803
0.64823724 1.30987803
0.65077982 1.30548368
0.65077982 1.30548368
0.65077982 1.30548368
0.66113951 1.28826749
0.64245855 1.31864250
0.64245855 1.31864250
0.64245855 1.31864250
0.64245855 1.31864250
0.63742822 1.32693233
0.63742822 1.32693233
0.63742822 1.32693233
0.63742822 1.32693233
0.63742822 1.32693233
0.64198905 1.31892092
0.64198905 1.31892092
0.64198905 1.31892092
0.63692914 1.32680475
0.63603631 1.32863098
0.63711281 1.32791414
0.63316241 1.33590563
0.66244184 1.29182798
0.66244184 1.29182798
0.66244184 1.29182798
0.66244184 1.29182798
0.66244184 1.29182798
0.66094806 1.29119167
0.65867235 1.29525601
0.65053819 1.30541699
0.65631080 1.30117122
0.66035789 1.28985881
0.66462654 1.28150524
0.65675518 1.29511761
0.63737131 1.32317084
0.63737131 1.32317084
0.63002522 1.33349373
0.63002522 1.33349373
0.63251590 1.33232670
0.63251590 1.33232670
0.63251590 1.33232670
0.63280276 1.33192445
0.63280276 1.33192445
0.63280276 1.33192445
0.63280276 1.33192445
0.63132775 1.33114967
0.63132775 1.33114967
0.63132775 1.33114967
0.63305250 1.32802773
0.64142539 1.31513123
0.64142539 1.31513123
0.64227295 1.31375282
0.64227295 1.31375282
0.64227295 1.31375282
0.64638106 1.30785051
0.63490422 1.32413395
0.62748875 1.33784126
0.62949565 1.33460719
0.62559322 1.34067168
0.62545487 1.34149024
0.62545487 1.34149024
0.63249885 1.32886507
0.63027472 1.33166571
0.63027472 1.33166571
0.63027472 1.33166571
0.63027472 1.33166571
0.63124719 1.33021041
0.62842822 1.33508757
0.62842822 1.33508757
0.62842822 1.33508757
0.62842822 1.33508757
0.63188171 1.33463325
0.63102018 1.33474659
0.63284171 1.33131936
0.63284171 1.33131936
0.62587192 1.33999879
0.62587192 1.33999879
0.62599592 1.33306756
0.62599592 1.33306756
0.62742238 1.33182459
0.62742238 1.33182459
0.62500244 1.33494054
0.62500244 1.33494054
0.62103301 1.34112909
0.62703625 1.33086901
0.62350802 1.33618661
0.64198267 1.31346708
0.63285915 1.32884029
0.63546110 1.32322244
0.63546110 1.32322244
0.63546110 1.32322244
0.63432030 1.32414515
0.63432030 1.32414515
0.62968621 1.32743509
0.63051408 1.32555275
0.64768404 1.31088402
0.64768404 1.31088402
0.64768404 1.31088402
0.65278933 1.30268145
0.65353795 1.30243873
0.65353795 1.30243873
0.65025184 1.30863390
0.65025184 1.30863390
0.64990863 1.30836983
0.62732592 1.34411780
0.62732592 1.34411780
0.63393653 1.33081395
0.63393653 1.33081395
0.63447360 1.32474894
0.63447360 1.32474894
0.64388907 1.30624976
0.64362216 1.30524258
0.64389523 1.30468653
0.61673730 1.34573493
0.61673730 1.34573493
0.61673730 1.34573493
0.61542603 1.34796528
0.64395729 1.30576664
0.65423977 1.29197598
0.65440350 1.29200880
0.65440350 1.29200880
0.65555798 1.29013737
0.68434513 1.25268314
0.68434513 1.25268314
0.68434513 1.25268314
0.68434513 1.25268314
0.68624801 1.24962995
0.68624801 1.24962995
0.68077191 1.25507633
0.68077191 1.25507633
0.68077191 1.25507633
0.68077191 1.25507633
0.85501760 0.99477835
0.85642693 1.00587879
0.93676953 1.01410800
0.93676953 1.01410800
0.93676953 1.01410800
0.87263663 1.07126383
0.87263663 1.07126383
0.79948916 1.09605300
0.79948916 1.09605300
0.79948916 1.09605300
0.79948916 1.09605300
0.79948916 1.09605300
0.79948916 1.09605300
0.79948916 1.09605300
0.79948916 1.09605300
0.79948916 1.09605300
0.79948916 1.09605300
0.79948916 1.09605300
0.79948916 1.09605300
0.70522147 1.14881345
0.70522147 1.14881345
0.70522147 1.14881345
0.70522147 1.14881345
0.78501397 1.10253803
0.78130286 1.10259795
0.78188296 1.10737920
0.78188296 1.10737920
0.78873774 1.10459871
0.78508229 1.10636406
0.78508229 1.10636406
0.78508229 1.10636406
0.78508229 1.10636406
0.76952530 1.11416216
0.76952530 1.11416216
0.76952530 1.11416216
0.76952530 1.11416216
0.76952530 1.11416216
0.76952530 1.11416216
0.76952530 1.11416216
0.76952530 1.11416216
0.76920938 1.11429158
0.76920938 1.11429158
0.76865671 1.12133741
0.76865671 1.12133741
0.76865671 1.12133741
0.76865671 1.12133741
0.75633929 1.13449834
0.75633929 1.13449834
0.75633929 1.13449834
0.75633929 1.13449834
0.75633929 1.13449834
0.75633929 1.13449834
0.74319209 1.14949986
0.74319209 1.14949986
0.74319209 1.14949986
0.74558143 1.14933532
0.74250738 1.16985632
0.74250738 1.16985632
0.74250738 1.16985632
0.72292813 1.18973180
0.72428318 1.19294504
0.72374017 1.19346997
0.72374017 1.19346997
0.72374017 1.19346997
0.72719564 1.18906338
0.72438420 1.19198166
0.72438420 1.19198166
0.71480217 1.20554862
0.71563192 1.20491430
0.71563192 1.20491430
0.71563192 1.20491430
0.71563192 1.20491430
0.71563192 1.20491430
0.71458491 1.20900846
0.69008271 1.24248718
0.68931471 1.24283373
0.68931471 1.24283373
0.68931471 1.24283373
0.68931471 1.24283373
0.68931471 1.24283373
0.68789904 1.24162099
0.68720102 1.24291338
0.68440754 1.24609075
0.68316807 1.24658706
0.66476470 1.27107990
0.66684534 1.26802924
0.67542112 1.25809471
0.67712639 1.25834918
0.67680820 1.25874061
0.65245867 1.29108149
0.62294006 1.34903274
0.62974536 1.33706704
0.62974536 1.33706704
