# ['MStar', 'MRate', 'Arho0', 'BT', 'p']
32.62208778 0.00220814 3.64060628 2.34956494 0.57176809
32.57041652 0.00187154 4.14510977 2.48623625 0.57801518
32.57041652 0.00187154 4.14510977 2.48623625 0.57801518
32.57041652 0.00187154 4.14510977 2.48623625 0.57801518
32.77601120 0.00176048 4.21980514 2.57471275 0.57867294
33.29061847 0.00170449 4.26079104 2.63888382 0.57943377
34.94021146 0.00121678 5.23954649 2.90558440 0.58826571
35.19984279 0.00121821 5.23037322 3.02518043 0.58562716
35.19984279 0.00121821 5.23037322 3.02518043 0.58562716
35.35141973 0.00120752 5.15071415 3.00049619 0.58341439
35.49046879 0.00128352 4.87191544 2.87621895 0.57966685
36.36092285 0.00103656 5.35648170 3.03564839 0.57892234
36.36092285 0.00103656 5.35648170 3.03564839 0.57892234
36.36092285 0.00103656 5.35648170 3.03564839 0.57892234
36.36297423 0.00103647 5.34341133 3.03266296 0.57883965
36.37103636 0.00105501 5.33265054 3.03087584 0.57911308
36.37953149 0.00095284 4.51479407 2.87630967 0.57122251
34.66312388 0.00081670 4.34826315 3.26455056 0.56417529
34.66312388 0.00081670 4.34826315 3.26455056 0.56417529
34.66312388 0.00081670 4.34826315 3.26455056 0.56417529
34.66312388 0.00081670 4.34826315 3.26455056 0.56417529
36.41885222 0.00158896 3.54645685 3.01380146 0.56532299
36.41885222 0.00158896 3.54645685 3.01380146 0.56532299
36.42267961 0.00155082 3.63580724 3.02644342 0.56673315
36.43029978 0.00147488 3.81369959 3.05161294 0.56954071
37.05007796 0.00164911 3.66395124 3.00498052 0.57074985
37.05007796 0.00164911 3.66395124 3.00498052 0.57074985
37.05007796 0.00164911 3.66395124 3.00498052 0.57074985
37.07054070 0.00164808 3.66881513 3.00655977 0.57088356
37.07054070 0.00164808 3.66881513 3.00655977 0.57088356
37.07054070 0.00164808 3.66881513 3.00655977 0.57088356
37.07054070 0.00164808 3.66881513 3.00655977 0.57088356
37.07054070 0.00164808 3.66881513 3.00655977 0.57088356
37.07054070 0.00164808 3.66881513 3.00655977 0.57088356
37.07054070 0.00164808 3.66881513 3.00655977 0.57088356
37.07054070 0.00164808 3.66881513 3.00655977 0.57088356
37.02374293 0.00149098 3.34817206 2.96599435 0.56987165
37.02374293 0.00149098 3.34817206 2.96599435 0.56987165
37.02374293 0.00149098 3.34817206 2.96599435 0.56987165
36.86964210 0.00135419 3.20633375 3.08717505 0.56687122
36.86964210 0.00135419 3.20633375 3.08717505 0.56687122
36.86964210 0.00135419 3.20633375 3.08717505 0.56687122
36.86964210 0.00135419 3.20633375 3.08717505 0.56687122
36.86964210 0.00135419 3.20633375 3.08717505 0.56687122
36.86964210 0.00135419 3.20633375 3.08717505 0.56687122
36.86964210 0.00135419 3.20633375 3.08717505 0.56687122
36.85750744 0.00137001 3.20121995 3.09105006 0.56723184
36.79144096 0.00123072 3.16952621 3.10174791 0.56465769
36.42459125 0.00105016 2.85149732 3.04246397 0.56085022
36.50441878 0.00123044 2.27562734 2.74367581 0.56258208
36.31255611 0.00104533 2.34141868 2.75537578 0.56216855
36.31255611 0.00104533 2.34141868 2.75537578 0.56216855
36.31255611 0.00104533 2.34141868 2.75537578 0.56216855
36.31255611 0.00104533 2.34141868 2.75537578 0.56216855
36.23114216 0.00094480 2.35359089 2.94270656 0.55946548
36.08802694 0.00077466 2.53275477 3.25559172 0.55574778
36.08802694 0.00077466 2.53275477 3.25559172 0.55574778
36.08802694 0.00077466 2.53275477 3.25559172 0.55574778
36.08802694 0.00077466 2.53275477 3.25559172 0.55574778
36.08802694 0.00077466 2.53275477 3.25559172 0.55574778
36.08802694 0.00077466 2.53275477 3.25559172 0.55574778
36.08802694 0.00077466 2.53275477 3.25559172 0.55574778
36.35207022 0.00069853 2.44415304 3.27657149 0.55015108
36.35207022 0.00069853 2.44415304 3.27657149 0.55015108
36.35207022 0.00069853 2.44415304 3.27657149 0.55015108
36.35207022 0.00069853 2.44415304 3.27657149 0.55015108
36.35207022 0.00069853 2.44415304 3.27657149 0.55015108
36.35207022 0.00069853 2.44415304 3.27657149 0.55015108
36.35207022 0.00069853 2.44415304 3.27657149 0.55015108
36.35207022 0.00069853 2.44415304 3.27657149 0.55015108
36.43832606 0.00061933 2.79701337 3.32113087 0.55319312
36.43832606 0.00061933 2.79701337 3.32113087 0.55319312
36.32754240 0.00056489 2.98548059 3.64026731 0.55247494
36.34191071 0.00055234 2.76988068 3.62247731 0.55430856
36.82316469 0.00053515 2.63247446 3.64806081 0.54994208
36.82316469 0.00053515 2.63247446 3.64806081 0.54994208
36.82316469 0.00053515 2.63247446 3.64806081 0.54994208
36.82316469 0.00053515 2.63247446 3.64806081 0.54994208
36.82316469 0.00053515 2.63247446 3.64806081 0.54994208
36.82316469 0.00053515 2.63247446 3.64806081 0.54994208
36.82316469 0.00053515 2.63247446 3.64806081 0.54994208
36.95058069 0.00054948 2.50841049 3.54671612 0.54866125
36.95058069 0.00054948 2.50841049 3.54671612 0.54866125
36.96847209 0.00054160 2.48396793 3.58152392 0.54732837
37.58412744 0.00055217 2.44758108 3.58788063 0.54632869
37.58412744 0.00055217 2.44758108 3.58788063 0.54632869
37.58412744 0.00055217 2.44758108 3.58788063 0.54632869
37.58412744 0.00055217 2.44758108 3.58788063 0.54632869
37.58412744 0.00055217 2.44758108 3.58788063 0.54632869
37.58412744 0.00055217 2.44758108 3.58788063 0.54632869
37.58412744 0.00055217 2.44758108 3.58788063 0.54632869
37.64190655 0.00055432 2.44299333 3.59304098 0.54624193
37.64190655 0.00055432 2.44299333 3.59304098 0.54624193
37.46752532 0.00053591 2.37231416 3.57312256 0.54596999
37.46752532 0.00053591 2.37231416 3.57312256 0.54596999
37.49450478 0.00053466 2.23790019 3.53058626 0.54552798
37.66344661 0.00053299 2.28649207 3.58552423 0.54663176
38.37065230 0.00055946 2.30658408 3.60704881 0.54453968
38.37065230 0.00055946 2.30658408 3.60704881 0.54453968
38.37065230 0.00055946 2.30658408 3.60704881 0.54453968
38.37065230 0.00055946 2.30658408 3.60704881 0.54453968
38.35309800 0.00055818 2.29983022 3.60296948 0.54440530
38.35309800 0.00055818 2.29983022 3.60296948 0.54440530
38.35309800 0.00055818 2.29983022 3.60296948 0.54440530
38.37975734 0.00055345 2.23564926 3.56202994 0.54387534
38.37975734 0.00055345 2.23564926 3.56202994 0.54387534
38.45383738 0.00054904 2.23271779 3.65868571 0.54298290
38.45383738 0.00054904 2.23271779 3.65868571 0.54298290
39.18456833 0.00056834 2.15869898 3.68506928 0.54276444
38.99100692 0.00055971 2.16919841 3.67016770 0.54315300
38.99100692 0.00055971 2.16919841 3.67016770 0.54315300
38.99100692 0.00055971 2.16919841 3.67016770 0.54315300
38.99859330 0.00052815 2.18738945 3.69177387 0.54260110
39.34349798 0.00052250 2.36066904 3.79465708 0.54929248
39.34349798 0.00052250 2.36066904 3.79465708 0.54929248
39.34349798 0.00052250 2.36066904 3.79465708 0.54929248
39.34349798 0.00052250 2.36066904 3.79465708 0.54929248
38.94441788 0.00051625 2.18280439 3.54829504 0.54734977
38.94441788 0.00051625 2.18280439 3.54829504 0.54734977
38.95557856 0.00050832 2.19106824 3.55562243 0.54706388
38.95557856 0.00050832 2.19106824 3.55562243 0.54706388
38.95557856 0.00050832 2.19106824 3.55562243 0.54706388
39.29210958 0.00050363 2.21657440 3.56036523 0.54867905
39.29210958 0.00050363 2.21657440 3.56036523 0.54867905
39.29210958 0.00050363 2.21657440 3.56036523 0.54867905
39.29210958 0.00050363 2.21657440 3.56036523 0.54867905
39.32779314 0.00050716 2.20682883 3.53668051 0.54795456
39.32779314 0.00050716 2.20682883 3.53668051 0.54795456
39.39074321 0.00050461 2.22053301 3.55556392 0.54843574
39.39074321 0.00050461 2.22053301 3.55556392 0.54843574
39.39074321 0.00050461 2.22053301 3.55556392 0.54843574
39.39074321 0.00050461 2.22053301 3.55556392 0.54843574
39.53332352 0.00051297 2.17495880 3.49357211 0.54537607
39.53332352 0.00051297 2.17495880 3.49357211 0.54537607
39.53332352 0.00051297 2.17495880 3.49357211 0.54537607
39.53332352 0.00051297 2.17495880 3.49357211 0.54537607
39.53332352 0.00051297 2.17495880 3.49357211 0.54537607
39.53332352 0.00051297 2.17495880 3.49357211 0.54537607
39.53332352 0.00051297 2.17495880 3.49357211 0.54537607
39.53332352 0.00051297 2.17495880 3.49357211 0.54537607
39.53332352 0.00051297 2.17495880 3.49357211 0.54537607
39.53332352 0.00051297 2.17495880 3.49357211 0.54537607
39.53332352 0.00051297 2.17495880 3.49357211 0.54537607
39.51764109 0.00051054 2.17968132 3.49898828 0.54543187
39.51764109 0.00051054 2.17968132 3.49898828 0.54543187
39.51764109 0.00051054 2.17968132 3.49898828 0.54543187
39.64519870 0.00051330 2.08915708 3.43141687 0.54208787
39.64519870 0.00051330 2.08915708 3.43141687 0.54208787
39.64519870 0.00051330 2.08915708 3.43141687 0.54208787
39.64519870 0.00051330 2.08915708 3.43141687 0.54208787
39.66794567 0.00051080 2.08070449 3.43942133 0.54273663
39.66794567 0.00051080 2.08070449 3.43942133 0.54273663
39.67647157 0.00051070 2.07734816 3.44012247 0.54286761
39.67647157 0.00051070 2.07734816 3.44012247 0.54286761
39.67647157 0.00051070 2.07734816 3.44012247 0.54286761
39.67647157 0.00051070 2.07734816 3.44012247 0.54286761
39.67647157 0.00051070 2.07734816 3.44012247 0.54286761
39.67647157 0.00051070 2.07734816 3.44012247 0.54286761
39.64553328 0.00050353 2.06862943 3.47902762 0.54321400
39.64553328 0.00050353 2.06862943 3.47902762 0.54321400
39.64553328 0.00050353 2.06862943 3.47902762 0.54321400
39.64553328 0.00050353 2.06862943 3.47902762 0.54321400
39.64553328 0.00050353 2.06862943 3.47902762 0.54321400
39.64553328 0.00050353 2.06862943 3.47902762 0.54321400
39.64553328 0.00050353 2.06862943 3.47902762 0.54321400
39.64553328 0.00050353 2.06862943 3.47902762 0.54321400
39.64553328 0.00050353 2.06862943 3.47902762 0.54321400
39.64553328 0.00050353 2.06862943 3.47902762 0.54321400
39.64553328 0.00050353 2.06862943 3.47902762 0.54321400
39.66853116 0.00050214 2.06543569 3.48860178 0.54335041
39.66853116 0.00050214 2.06543569 3.48860178 0.54335041
39.66853116 0.00050214 2.06543569 3.48860178 0.54335041
39.66853116 0.00050214 2.06543569 3.48860178 0.54335041
39.66853116 0.00050214 2.06543569 3.48860178 0.54335041
39.72901520 0.00050154 2.09113739 3.43701655 0.54434318
39.72624302 0.00050216 2.09463608 3.43626270 0.54410208
39.72624302 0.00050216 2.09463608 3.43626270 0.54410208
39.72624302 0.00050216 2.09463608 3.43626270 0.54410208
39.72624302 0.00050216 2.09463608 3.43626270 0.54410208
39.72624302 0.00050216 2.09463608 3.43626270 0.54410208
39.72624302 0.00050216 2.09463608 3.43626270 0.54410208
39.71271186 0.00050516 2.11973385 3.43920599 0.54308294
39.71271186 0.00050516 2.11973385 3.43920599 0.54308294
39.71271186 0.00050516 2.11973385 3.43920599 0.54308294
39.71271186 0.00050516 2.11973385 3.43920599 0.54308294
39.71271186 0.00050516 2.11973385 3.43920599 0.54308294
39.71271186 0.00050516 2.11973385 3.43920599 0.54308294
39.71271186 0.00050516 2.11973385 3.43920599 0.54308294
39.71271186 0.00050516 2.11973385 3.43920599 0.54308294
39.71271186 0.00050516 2.11973385 3.43920599 0.54308294
39.71391585 0.00050516 2.11993057 3.43901041 0.54303328
39.80721833 0.00050524 2.14275524 3.46226253 0.54403241
39.80875278 0.00050544 2.18321308 3.47859688 0.54115885
39.71915335 0.00050286 2.19439060 3.51149862 0.54028546
39.71915335 0.00050286 2.19439060 3.51149862 0.54028546
39.71915335 0.00050286 2.19439060 3.51149862 0.54028546
39.71915335 0.00050286 2.19439060 3.51149862 0.54028546
39.71915335 0.00050286 2.19439060 3.51149862 0.54028546
39.71915335 0.00050286 2.19439060 3.51149862 0.54028546
39.77759244 0.00050443 2.18842536 3.46883139 0.53909877
39.79862030 0.00050480 2.18426270 3.45239842 0.53896389
39.79862030 0.00050480 2.18426270 3.45239842 0.53896389
39.79862030 0.00050480 2.18426270 3.45239842 0.53896389
39.81049646 0.00050425 2.17915760 3.45267808 0.53810759
39.81049646 0.00050425 2.17915760 3.45267808 0.53810759
39.82685782 0.00050366 2.17335485 3.45183283 0.53714632
39.82685782 0.00050366 2.17335485 3.45183283 0.53714632
39.84018819 0.00050289 2.18012514 3.44734076 0.53645072
39.84018819 0.00050289 2.18012514 3.44734076 0.53645072
39.84018819 0.00050289 2.18012514 3.44734076 0.53645072
39.87379998 0.00050213 2.16656664 3.43747438 0.53723542
39.90676097 0.00050324 2.17120559 3.43835167 0.53666781
39.90676097 0.00050324 2.17120559 3.43835167 0.53666781
39.90524642 0.00050376 2.16959187 3.44680895 0.53670009
39.90524642 0.00050376 2.16959187 3.44680895 0.53670009
39.92304606 0.00050362 2.16780782 3.46587833 0.53650274
39.92304606 0.00050362 2.16780782 3.46587833 0.53650274
39.94526816 0.00050377 2.16262406 3.46833859 0.53642855
39.94502365 0.00050371 2.16392421 3.46832156 0.53643330
39.94526049 0.00050370 2.16385897 3.46843311 0.53643531
39.99347849 0.00050528 2.15677387 3.45496626 0.53526288
39.99347849 0.00050528 2.15677387 3.45496626 0.53526288
39.99347849 0.00050528 2.15677387 3.45496626 0.53526288
39.99347849 0.00050528 2.15677387 3.45496626 0.53526288
39.99347849 0.00050528 2.15677387 3.45496626 0.53526288
39.99347849 0.00050528 2.15677387 3.45496626 0.53526288
39.99347849 0.00050528 2.15677387 3.45496626 0.53526288
39.99347849 0.00050528 2.15677387 3.45496626 0.53526288
39.99347849 0.00050528 2.15677387 3.45496626 0.53526288
39.99347849 0.00050528 2.15677387 3.45496626 0.53526288
39.99347849 0.00050528 2.15677387 3.45496626 0.53526288
39.98491217 0.00050458 2.17885595 3.45507055 0.53477280
39.98491217 0.00050458 2.17885595 3.45507055 0.53477280
39.98491217 0.00050458 2.17885595 3.45507055 0.53477280
39.97352808 0.00050416 2.18068849 3.45495749 0.53505775
39.96700470 0.00050366 2.19667948 3.45940597 0.53617549
20.06216360 0.00200852 1.06667225 1.02002799 0.49844563
20.06216360 0.00200852 1.06667225 1.02002799 0.49844563
20.06216360 0.00200852 1.06667225 1.02002799 0.49844563
20.06216360 0.00200852 1.06667225 1.02002799 0.49844563
20.06216360 0.00200852 1.06667225 1.02002799 0.49844563
19.83442486 0.00197362 1.03817511 1.06099803 0.49937086
19.78612883 0.00196486 1.03819028 1.07753102 0.49996243
19.70433265 0.00195001 1.03821597 1.10553198 0.50096435
19.90285901 0.00196616 1.00039249 1.07632532 0.50321064
19.90285901 0.00196616 1.00039249 1.07632532 0.50321064
19.90285901 0.00196616 1.00039249 1.07632532 0.50321064
19.85338703 0.00194279 1.03992117 1.10567059 0.50757227
19.85338703 0.00194279 1.03992117 1.10567059 0.50757227
19.90597268 0.00196892 0.98121278 1.09411828 0.50747879
18.85439667 0.00181732 1.18687703 1.79242614 0.53377143
19.59578130 0.00192800 0.94036522 1.36665313 0.53490647
19.20670133 0.00189100 0.85836909 1.51251044 0.54267950
19.03726866 0.00182026 0.81545982 1.54203567 0.54528772
19.03726866 0.00182026 0.81545982 1.54203567 0.54528772
19.03726866 0.00182026 0.81545982 1.54203567 0.54528772
19.03726866 0.00182026 0.81545982 1.54203567 0.54528772
18.29288564 0.00171377 0.65387684 1.79886435 0.55965117
18.29288564 0.00171377 0.65387684 1.79886435 0.55965117
18.29288564 0.00171377 0.65387684 1.79886435 0.55965117
18.29288564 0.00171377 0.65387684 1.79886435 0.55965117
18.29288564 0.00171377 0.65387684 1.79886435 0.55965117
19.53036778 0.00164560 1.08655032 1.86361387 0.56205658
19.32416098 0.00150475 1.01596355 1.87822575 0.56417908
19.32416098 0.00150475 1.01596355 1.87822575 0.56417908
19.32416098 0.00150475 1.01596355 1.87822575 0.56417908
19.32416098 0.00150475 1.01596355 1.87822575 0.56417908
19.32416098 0.00150475 1.01596355 1.87822575 0.56417908
19.36321267 0.00158202 0.97375211 1.83571199 0.56394804
19.36321267 0.00158202 0.97375211 1.83571199 0.56394804
19.36321267 0.00158202 0.97375211 1.83571199 0.56394804
19.36321267 0.00158202 0.97375211 1.83571199 0.56394804
19.36321267 0.00158202 0.97375211 1.83571199 0.56394804
21.02345994 0.00178072 1.27542213 1.90389052 0.56325062
21.88760007 0.00190122 1.64775819 2.08404767 0.56544757
21.97230268 0.00190687 1.65705873 2.11224946 0.56696907
21.97230268 0.00190687 1.65705873 2.11224946 0.56696907
21.97230268 0.00190687 1.65705873 2.11224946 0.56696907
21.97230268 0.00190687 1.65705873 2.11224946 0.56696907
21.97230268 0.00190687 1.65705873 2.11224946 0.56696907
23.87927531 0.00173340 2.52842693 2.39184125 0.57682005
24.11279527 0.00167948 2.66120335 2.40748256 0.57753380
25.34988630 0.00136245 2.54601592 2.10917538 0.57447092
25.23595824 0.00138589 2.48113402 2.16175478 0.57464383
25.23595824 0.00138589 2.48113402 2.16175478 0.57464383
24.12318744 0.00117469 1.76556475 2.06419145 0.58273453
24.12318744 0.00117469 1.76556475 2.06419145 0.58273453
24.12318744 0.00117469 1.76556475 2.06419145 0.58273453
24.12318744 0.00117469 1.76556475 2.06419145 0.58273453
24.12318744 0.00117469 1.76556475 2.06419145 0.58273453
24.12318744 0.00117469 1.76556475 2.06419145 0.58273453
25.13147329 0.00119558 2.11885955 2.07655870 0.58171798
25.13147329 0.00119558 2.11885955 2.07655870 0.58171798
27.16246924 0.00164090 2.35797560 2.13579843 0.57785823
28.99448522 0.00137964 3.59118713 2.42408703 0.58764384
32.63929951 0.00120369 3.26963229 1.94651917 0.57632320
32.17729653 0.00116837 3.65845285 2.48590539 0.57598689
32.17729653 0.00116837 3.65845285 2.48590539 0.57598689
32.17729653 0.00116837 3.65845285 2.48590539 0.57598689
33.09746346 0.00163558 3.19101564 2.36894161 0.57023532
33.76896200 0.00197653 2.84989992 2.28358644 0.56603807
33.76896200 0.00197653 2.84989992 2.28358644 0.56603807
33.76896200 0.00197653 2.84989992 2.28358644 0.56603807
34.31895104 0.00333530 0.76608122 0.73444269 0.55734754
34.31895104 0.00333530 0.76608122 0.73444269 0.55734754
34.31895104 0.00333530 0.76608122 0.73444269 0.55734754
34.31895104 0.00333530 0.76608122 0.73444269 0.55734754
34.31895104 0.00333530 0.76608122 0.73444269 0.55734754
34.31895104 0.00333530 0.76608122 0.73444269 0.55734754
34.31895104 0.00333530 0.76608122 0.73444269 0.55734754
34.31895104 0.00333530 0.76608122 0.73444269 0.55734754
34.31895104 0.00333530 0.76608122 0.73444269 0.55734754
35.87365999 0.00308602 1.40624513 1.41754707 0.56072301
35.68905906 0.00319691 1.07336416 1.31456835 0.55945101
35.68905906 0.00319691 1.07336416 1.31456835 0.55945101
35.68905906 0.00319691 1.07336416 1.31456835 0.55945101
37.62369194 0.00305007 1.80755927 1.76771392 0.56786267
37.62369194 0.00305007 1.80755927 1.76771392 0.56786267
37.45950607 0.00357291 0.98968677 1.35584418 0.56112188
37.45950607 0.00357291 0.98968677 1.35584418 0.56112188
37.45950607 0.00357291 0.98968677 1.35584418 0.56112188
37.45950607 0.00357291 0.98968677 1.35584418 0.56112188
37.45950607 0.00357291 0.98968677 1.35584418 0.56112188
37.45950607 0.00357291 0.98968677 1.35584418 0.56112188
37.45950607 0.00357291 0.98968677 1.35584418 0.56112188
37.45950607 0.00357291 0.98968677 1.35584418 0.56112188
37.45950607 0.00357291 0.98968677 1.35584418 0.56112188
37.05434062 0.00265933 1.55253069 2.10106085 0.55890053
37.05434062 0.00265933 1.55253069 2.10106085 0.55890053
37.05434062 0.00265933 1.55253069 2.10106085 0.55890053
37.05434062 0.00265933 1.55253069 2.10106085 0.55890053
37.05434062 0.00265933 1.55253069 2.10106085 0.55890053
37.05434062 0.00265933 1.55253069 2.10106085 0.55890053
37.05434062 0.00265933 1.55253069 2.10106085 0.55890053
36.44381044 0.00165784 2.80030780 2.94240908 0.56796816
36.44381044 0.00165784 2.80030780 2.94240908 0.56796816
36.44381044 0.00165784 2.80030780 2.94240908 0.56796816
36.99394994 0.00186189 2.65153212 2.76923572 0.56865401
36.84289273 0.00193013 2.32748779 2.75525868 0.56659473
36.84289273 0.00193013 2.32748779 2.75525868 0.56659473
36.84289273 0.00193013 2.32748779 2.75525868 0.56659473
36.99637454 0.00215967 2.00208390 2.70423094 0.56742296
36.99637454 0.00215967 2.00208390 2.70423094 0.56742296
36.99985510 0.00215265 2.01336932 2.70636348 0.56745975
36.99985510 0.00215265 2.01336932 2.70636348 0.56745975
36.99985510 0.00215265 2.01336932 2.70636348 0.56745975
36.99985510 0.00215265 2.01336932 2.70636348 0.56745975
36.99985510 0.00215265 2.01336932 2.70636348 0.56745975
37.09502097 0.00222534 1.94381833 2.64816875 0.56821500
37.46745149 0.00280490 1.66779012 2.38527789 0.57037871
37.47375360 0.00282789 1.65729996 2.37611076 0.57061293
37.47375360 0.00282789 1.65729996 2.37611076 0.57061293
37.43466500 0.00279518 1.62290783 2.34875286 0.57094479
37.43466500 0.00279518 1.62290783 2.34875286 0.57094479
37.43466500 0.00279518 1.62290783 2.34875286 0.57094479
37.43466500 0.00279518 1.62290783 2.34875286 0.57094479
37.43466500 0.00279518 1.62290783 2.34875286 0.57094479
37.43466500 0.00279518 1.62290783 2.34875286 0.57094479
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.45521607 0.00266020 1.65815986 2.42853979 0.57003724
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.55387529 0.00290835 1.50739050 2.27922057 0.57258281
37.54888375 0.00270878 1.56880766 2.38442838 0.57030819
37.61494578 0.00231896 1.55083897 2.28365418 0.57865134
37.61494578 0.00231896 1.55083897 2.28365418 0.57865134
37.61494578 0.00231896 1.55083897 2.28365418 0.57865134
37.61494578 0.00231896 1.55083897 2.28365418 0.57865134
37.61494578 0.00231896 1.55083897 2.28365418 0.57865134
37.61494578 0.00231896 1.55083897 2.28365418 0.57865134
37.61494578 0.00231896 1.55083897 2.28365418 0.57865134
37.61494578 0.00231896 1.55083897 2.28365418 0.57865134
37.61494578 0.00231896 1.55083897 2.28365418 0.57865134
37.51141651 0.00202726 1.27282573 2.36497548 0.58408382
37.51141651 0.00202726 1.27282573 2.36497548 0.58408382
37.51141651 0.00202726 1.27282573 2.36497548 0.58408382
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
37.53688454 0.00217431 1.13076007 2.24838544 0.58592639
36.91921353 0.00132430 1.46265374 2.71370763 0.58556274
36.91921353 0.00132430 1.46265374 2.71370763 0.58556274
36.67743967 0.00074249 1.87451707 3.14362013 0.58198795
36.67743967 0.00074249 1.87451707 3.14362013 0.58198795
36.67743967 0.00074249 1.87451707 3.14362013 0.58198795
36.67743967 0.00074249 1.87451707 3.14362013 0.58198795
36.67743967 0.00074249 1.87451707 3.14362013 0.58198795
38.05720005 0.00064070 2.11536991 3.19779875 0.56156280
38.05720005 0.00064070 2.11536991 3.19779875 0.56156280
38.05720005 0.00064070 2.11536991 3.19779875 0.56156280
38.05720005 0.00064070 2.11536991 3.19779875 0.56156280
38.05720005 0.00064070 2.11536991 3.19779875 0.56156280
38.05720005 0.00064070 2.11536991 3.19779875 0.56156280
38.05720005 0.00064070 2.11536991 3.19779875 0.56156280
38.05720005 0.00064070 2.11536991 3.19779875 0.56156280
38.22472807 0.00062584 2.12378593 3.21739110 0.55853686
38.58914632 0.00059675 2.14567855 3.26133092 0.55279490
38.58914632 0.00059675 2.14567855 3.26133092 0.55279490
38.58914632 0.00059675 2.14567855 3.26133092 0.55279490
38.58914632 0.00059675 2.14567855 3.26133092 0.55279490
38.65870556 0.00059288 2.14728806 3.27447397 0.55218712
38.65870556 0.00059288 2.14728806 3.27447397 0.55218712
38.65870556 0.00059288 2.14728806 3.27447397 0.55218712
38.65870556 0.00059288 2.14728806 3.27447397 0.55218712
38.65870556 0.00059288 2.14728806 3.27447397 0.55218712
38.65870556 0.00059288 2.14728806 3.27447397 0.55218712
38.65870556 0.00059288 2.14728806 3.27447397 0.55218712
38.65870556 0.00059288 2.14728806 3.27447397 0.55218712
38.65870556 0.00059288 2.14728806 3.27447397 0.55218712
38.65870556 0.00059288 2.14728806 3.27447397 0.55218712
38.67099394 0.00059194 2.14702534 3.27612246 0.55200375
38.67099394 0.00059194 2.14702534 3.27612246 0.55200375
38.67099394 0.00059194 2.14702534 3.27612246 0.55200375
38.73551811 0.00058785 2.14660874 3.28433488 0.55113871
39.08410942 0.00056375 2.09668647 3.31085218 0.54696830
39.08410942 0.00056375 2.09668647 3.31085218 0.54696830
39.24769116 0.00054698 2.10763259 3.33427558 0.54104340
39.24769116 0.00054698 2.10763259 3.33427558 0.54104340
39.24769116 0.00054698 2.10763259 3.33427558 0.54104340
39.24769116 0.00054698 2.10763259 3.33427558 0.54104340
39.24769116 0.00054698 2.10763259 3.33427558 0.54104340
39.24769116 0.00054698 2.10763259 3.33427558 0.54104340
