# ['MStar', 'MRate', 'Rdisc', 'incl', 'molec_abund']
39.23057397 0.00367335 1175.53749708 85.16032548 0.00000782
39.23057397 0.00367335 1175.53749708 85.16032548 0.00000782
39.24385455 0.00369069 1175.57763589 85.19999704 0.00000783
39.24385455 0.00369069 1175.57763589 85.19999704 0.00000783
39.24385455 0.00369069 1175.57763589 85.19999704 0.00000783
39.24385455 0.00369069 1175.57763589 85.19999704 0.00000783
39.24385455 0.00369069 1175.57763589 85.19999704 0.00000783
39.24385455 0.00369069 1175.57763589 85.19999704 0.00000783
39.24385455 0.00369069 1175.57763589 85.19999704 0.00000783
39.24385455 0.00369069 1175.57763589 85.19999704 0.00000783
39.24385455 0.00369069 1175.57763589 85.19999704 0.00000783
39.24385455 0.00369069 1175.57763589 85.19999704 0.00000783
39.24518947 0.00369021 1175.79376259 85.19219395 0.00000784
39.24518947 0.00369021 1175.79376259 85.19219395 0.00000784
39.24518947 0.00369021 1175.79376259 85.19219395 0.00000784
39.24518947 0.00369021 1175.79376259 85.19219395 0.00000784
39.24518947 0.00369021 1175.79376259 85.19219395 0.00000784
39.24518947 0.00369021 1175.79376259 85.19219395 0.00000784
39.24518947 0.00369021 1175.79376259 85.19219395 0.00000784
39.24518947 0.00369021 1175.79376259 85.19219395 0.00000784
39.24518947 0.00369021 1175.79376259 85.19219395 0.00000784
39.24518947 0.00369021 1175.79376259 85.19219395 0.00000784
39.29181471 0.00383464 1175.51476364 85.18124378 0.00000790
39.29181471 0.00383464 1175.51476364 85.18124378 0.00000790
39.29148898 0.00383589 1175.43020822 85.17956941 0.00000790
39.29148898 0.00383589 1175.43020822 85.17956941 0.00000790
39.29148898 0.00383589 1175.43020822 85.17956941 0.00000790
39.29513389 0.00383713 1175.37258988 85.17891904 0.00000790
39.29513389 0.00383713 1175.37258988 85.17891904 0.00000790
39.29513389 0.00383713 1175.37258988 85.17891904 0.00000790
39.29513389 0.00383713 1175.37258988 85.17891904 0.00000790
39.29513389 0.00383713 1175.37258988 85.17891904 0.00000790
39.29513389 0.00383713 1175.37258988 85.17891904 0.00000790
39.29513389 0.00383713 1175.37258988 85.17891904 0.00000790
39.29513389 0.00383713 1175.37258988 85.17891904 0.00000790
39.31794822 0.00382543 1175.40847936 85.23404926 0.00000790
39.31794822 0.00382543 1175.40847936 85.23404926 0.00000790
39.31794822 0.00382543 1175.40847936 85.23404926 0.00000790
39.31794822 0.00382543 1175.40847936 85.23404926 0.00000790
39.30111811 0.00382337 1175.66209150 85.23394584 0.00000790
39.30873501 0.00385668 1175.57674169 85.22147914 0.00000791
39.30873501 0.00385668 1175.57674169 85.22147914 0.00000791
39.30873501 0.00385668 1175.57674169 85.22147914 0.00000791
39.30873501 0.00385668 1175.57674169 85.22147914 0.00000791
39.31969986 0.00387000 1175.53819527 85.18302263 0.00000791
39.31969986 0.00387000 1175.53819527 85.18302263 0.00000791
39.31969986 0.00387000 1175.53819527 85.18302263 0.00000791
20.01325552 0.00191672 764.34386941 62.19568154 0.00000206
20.01325552 0.00191672 764.34386941 62.19568154 0.00000206
20.01325552 0.00191672 764.34386941 62.19568154 0.00000206
20.01325552 0.00191672 764.34386941 62.19568154 0.00000206
20.01325552 0.00191672 764.34386941 62.19568154 0.00000206
20.23088649 0.00193245 696.75497478 62.25170769 0.00000208
20.23088649 0.00193245 696.75497478 62.25170769 0.00000208
20.23088649 0.00193245 696.75497478 62.25170769 0.00000208
20.23088649 0.00193245 696.75497478 62.25170769 0.00000208
20.23088649 0.00193245 696.75497478 62.25170769 0.00000208
20.23088649 0.00193245 696.75497478 62.25170769 0.00000208
20.23088649 0.00193245 696.75497478 62.25170769 0.00000208
20.21279145 0.00196314 693.95757904 62.49675304 0.00000203
20.42831044 0.00198868 715.42905071 62.94510128 0.00000202
20.42831044 0.00198868 715.42905071 62.94510128 0.00000202
20.42831044 0.00198868 715.42905071 62.94510128 0.00000202
20.54504590 0.00194632 667.93925584 63.12323320 0.00000204
20.54504590 0.00194632 667.93925584 63.12323320 0.00000204
20.54504590 0.00194632 667.93925584 63.12323320 0.00000204
20.66628338 0.00184168 640.81163620 62.97574371 0.00000211
20.66628338 0.00184168 640.81163620 62.97574371 0.00000211
20.66628338 0.00184168 640.81163620 62.97574371 0.00000211
21.54868994 0.00183102 633.06293278 63.70336824 0.00000206
21.70852055 0.00189593 653.50187834 64.32507226 0.00000207
22.02603243 0.00229157 900.95129334 65.22884176 0.00000215
22.02603243 0.00229157 900.95129334 65.22884176 0.00000215
22.02603243 0.00229157 900.95129334 65.22884176 0.00000215
22.02603243 0.00229157 900.95129334 65.22884176 0.00000215
21.88875120 0.00235230 931.40191100 65.51712760 0.00000215
22.59569705 0.00217941 805.18605865 65.31052245 0.00000214
22.59569705 0.00217941 805.18605865 65.31052245 0.00000214
22.77481008 0.00209893 714.49768474 66.80512401 0.00000215
22.77481008 0.00209893 714.49768474 66.80512401 0.00000215
23.09421097 0.00209482 723.26274633 66.67727702 0.00000218
23.09421097 0.00209482 723.26274633 66.67727702 0.00000218
23.09421097 0.00209482 723.26274633 66.67727702 0.00000218
22.83885902 0.00225849 777.97469177 69.81119176 0.00000215
22.83885902 0.00225849 777.97469177 69.81119176 0.00000215
22.83885902 0.00225849 777.97469177 69.81119176 0.00000215
22.83885902 0.00225849 777.97469177 69.81119176 0.00000215
22.77163721 0.00229288 788.80529505 70.06785796 0.00000216
21.68194651 0.00261283 876.20461106 71.70084816 0.00000213
21.68194651 0.00261283 876.20461106 71.70084816 0.00000213
21.68194651 0.00261283 876.20461106 71.70084816 0.00000213
21.68194651 0.00261283 876.20461106 71.70084816 0.00000213
21.68194651 0.00261283 876.20461106 71.70084816 0.00000213
24.05435161 0.00225772 809.37396900 69.15804331 0.00000209
24.05435161 0.00225772 809.37396900 69.15804331 0.00000209
26.56634646 0.00235917 815.48395484 73.66580401 0.00000203
27.02590297 0.00245658 846.94857841 73.73895078 0.00000205
27.02590297 0.00245658 846.94857841 73.73895078 0.00000205
27.41604140 0.00253317 870.99805210 73.54961389 0.00000203
27.41604140 0.00253317 870.99805210 73.54961389 0.00000203
27.28055667 0.00244555 871.94436082 74.18764055 0.00000205
27.28055667 0.00244555 871.94436082 74.18764055 0.00000205
27.28055667 0.00244555 871.94436082 74.18764055 0.00000205
27.28055667 0.00244555 871.94436082 74.18764055 0.00000205
27.28055667 0.00244555 871.94436082 74.18764055 0.00000205
28.33793243 0.00263403 899.35296073 73.69960625 0.00000196
28.33793243 0.00263403 899.35296073 73.69960625 0.00000196
28.33793243 0.00263403 899.35296073 73.69960625 0.00000196
29.68052777 0.00200748 835.71821479 74.34931139 0.00000216
29.68052777 0.00200748 835.71821479 74.34931139 0.00000216
29.68052777 0.00200748 835.71821479 74.34931139 0.00000216
29.41199429 0.00259966 1046.25478875 76.53713407 0.00000236
30.43470211 0.00277733 1169.63735619 78.08094936 0.00000237
30.43470211 0.00277733 1169.63735619 78.08094936 0.00000237
30.43100577 0.00207265 1020.64990170 81.46584891 0.00000251
30.95867104 0.00201414 1023.96298307 81.51618389 0.00000258
30.95867104 0.00201414 1023.96298307 81.51618389 0.00000258
32.27085582 0.00235127 1182.81968435 82.16237840 0.00000258
32.27085582 0.00235127 1182.81968435 82.16237840 0.00000258
32.27085582 0.00235127 1182.81968435 82.16237840 0.00000258
32.27085582 0.00235127 1182.81968435 82.16237840 0.00000258
32.27085582 0.00235127 1182.81968435 82.16237840 0.00000258
33.40435296 0.00236208 1174.91604640 82.87462682 0.00000248
33.40435296 0.00236208 1174.91604640 82.87462682 0.00000248
33.73380941 0.00242672 1200.49148233 82.85915313 0.00000248
33.73380941 0.00242672 1200.49148233 82.85915313 0.00000248
33.73380941 0.00242672 1200.49148233 82.85915313 0.00000248
34.95461744 0.00273110 1183.00452560 83.27495606 0.00000235
34.95461744 0.00273110 1183.00452560 83.27495606 0.00000235
35.02480492 0.00272365 1182.10921413 83.38978078 0.00000234
35.02480492 0.00272365 1182.10921413 83.38978078 0.00000234
35.02480492 0.00272365 1182.10921413 83.38978078 0.00000234
35.18208516 0.00268615 1195.95838289 83.46587803 0.00000238
35.18208516 0.00268615 1195.95838289 83.46587803 0.00000238
35.18208516 0.00268615 1195.95838289 83.46587803 0.00000238
35.18208516 0.00268615 1195.95838289 83.46587803 0.00000238
35.53862328 0.00253260 1195.89095653 84.85068640 0.00000277
35.53862328 0.00253260 1195.89095653 84.85068640 0.00000277
35.53862328 0.00253260 1195.89095653 84.85068640 0.00000277
35.53862328 0.00253260 1195.89095653 84.85068640 0.00000277
35.53862328 0.00253260 1195.89095653 84.85068640 0.00000277
35.57244903 0.00252757 1194.89401648 84.99451778 0.00000280
37.05871587 0.00262045 1239.81650737 85.02001860 0.00000278
37.35105481 0.00278086 1197.01003906 85.18708919 0.00000258
37.35105481 0.00278086 1197.01003906 85.18708919 0.00000258
37.35105481 0.00278086 1197.01003906 85.18708919 0.00000258
37.56472185 0.00269724 1185.03341488 85.15422148 0.00000259
37.50181553 0.00304625 1149.07184460 85.55446640 0.00000246
37.47408299 0.00304777 1155.62697650 85.56816542 0.00000247
37.47408299 0.00304777 1155.62697650 85.56816542 0.00000247
37.47408299 0.00304777 1155.62697650 85.56816542 0.00000247
37.42127154 0.00307281 1156.61986406 85.19807054 0.00000255
37.42127154 0.00307281 1156.61986406 85.19807054 0.00000255
37.42127154 0.00307281 1156.61986406 85.19807054 0.00000255
37.42127154 0.00307281 1156.61986406 85.19807054 0.00000255
37.42127154 0.00307281 1156.61986406 85.19807054 0.00000255
37.42127154 0.00307281 1156.61986406 85.19807054 0.00000255
37.42127154 0.00307281 1156.61986406 85.19807054 0.00000255
37.92360403 0.00301053 1149.20715165 85.30949748 0.00000253
37.87802730 0.00301961 1154.18667733 85.34349669 0.00000251
37.95526497 0.00308792 1146.70822977 85.34242119 0.00000251
37.95526497 0.00308792 1146.70822977 85.34242119 0.00000251
37.95526497 0.00308792 1146.70822977 85.34242119 0.00000251
37.95526497 0.00308792 1146.70822977 85.34242119 0.00000251
37.95526497 0.00308792 1146.70822977 85.34242119 0.00000251
37.95526497 0.00308792 1146.70822977 85.34242119 0.00000251
38.21109810 0.00319464 1160.65817105 85.16002905 0.00000254
38.09826320 0.00301317 1149.03962494 85.67042844 0.00000312
38.09826320 0.00301317 1149.03962494 85.67042844 0.00000312
38.09826320 0.00301317 1149.03962494 85.67042844 0.00000312
39.70852389 0.00356936 1283.99999145 86.42183837 0.00000379
39.31556634 0.00343363 1251.06514059 86.23846917 0.00000363
39.31556634 0.00343363 1251.06514059 86.23846917 0.00000363
39.31556634 0.00343363 1251.06514059 86.23846917 0.00000363
39.31556634 0.00343363 1251.06514059 86.23846917 0.00000363
39.31556634 0.00343363 1251.06514059 86.23846917 0.00000363
39.31556634 0.00343363 1251.06514059 86.23846917 0.00000363
39.31556634 0.00343363 1251.06514059 86.23846917 0.00000363
39.31556634 0.00343363 1251.06514059 86.23846917 0.00000363
39.31556634 0.00343363 1251.06514059 86.23846917 0.00000363
39.31556634 0.00343363 1251.06514059 86.23846917 0.00000363
39.14246811 0.00330142 1201.07414941 85.73619366 0.00000323
39.14246811 0.00330142 1201.07414941 85.73619366 0.00000323
39.14246811 0.00330142 1201.07414941 85.73619366 0.00000323
39.59773562 0.00334618 1219.96470581 85.99191137 0.00000345
39.59773562 0.00334618 1219.96470581 85.99191137 0.00000345
39.59773562 0.00334618 1219.96470581 85.99191137 0.00000345
39.59773562 0.00334618 1219.96470581 85.99191137 0.00000345
39.99156859 0.00339742 1238.84258745 86.03738327 0.00000354
39.61507289 0.00325814 1212.95911557 86.02535167 0.00000358
39.78636562 0.00333376 1236.61402180 86.06018556 0.00000371
39.78636562 0.00333376 1236.61402180 86.06018556 0.00000371
39.78636562 0.00333376 1236.61402180 86.06018556 0.00000371
39.78636562 0.00333376 1236.61402180 86.06018556 0.00000371
39.78636562 0.00333376 1236.61402180 86.06018556 0.00000371
39.78636562 0.00333376 1236.61402180 86.06018556 0.00000371
39.78636562 0.00333376 1236.61402180 86.06018556 0.00000371
39.78636562 0.00333376 1236.61402180 86.06018556 0.00000371
39.78413550 0.00333335 1236.53354477 86.06073603 0.00000371
39.28699601 0.00320287 1210.26932475 86.05562649 0.00000371
39.28699601 0.00320287 1210.26932475 86.05562649 0.00000371
39.28699601 0.00320287 1210.26932475 86.05562649 0.00000371
39.29205209 0.00320629 1209.85499948 86.03355355 0.00000369
39.29205209 0.00320629 1209.85499948 86.03355355 0.00000369
39.29205209 0.00320629 1209.85499948 86.03355355 0.00000369
39.29205209 0.00320629 1209.85499948 86.03355355 0.00000369
39.17235586 0.00323584 1209.78309524 86.66896063 0.00000432
39.17235586 0.00323584 1209.78309524 86.66896063 0.00000432
39.17235586 0.00323584 1209.78309524 86.66896063 0.00000432
39.17235586 0.00323584 1209.78309524 86.66896063 0.00000432
38.98159707 0.00316603 1192.31655932 86.67241310 0.00000455
38.80410351 0.00322853 1176.85681242 86.60873665 0.00000499
38.80410351 0.00322853 1176.85681242 86.60873665 0.00000499
38.80410351 0.00322853 1176.85681242 86.60873665 0.00000499
38.80410351 0.00322853 1176.85681242 86.60873665 0.00000499
38.80410351 0.00322853 1176.85681242 86.60873665 0.00000499
38.80410351 0.00322853 1176.85681242 86.60873665 0.00000499
38.80410351 0.00322853 1176.85681242 86.60873665 0.00000499
38.80410351 0.00322853 1176.85681242 86.60873665 0.00000499
38.80410351 0.00322853 1176.85681242 86.60873665 0.00000499
38.83923849 0.00325577 1177.02294405 86.62394808 0.00000498
38.83923849 0.00325577 1177.02294405 86.62394808 0.00000498
38.70701075 0.00327484 1165.23297006 86.60625725 0.00000520
38.70701075 0.00327484 1165.23297006 86.60625725 0.00000520
38.94737867 0.00316871 1205.48753935 86.66624624 0.00000599
38.94737867 0.00316871 1205.48753935 86.66624624 0.00000599
38.94737867 0.00316871 1205.48753935 86.66624624 0.00000599
38.94737867 0.00316871 1205.48753935 86.66624624 0.00000599
38.94737867 0.00316871 1205.48753935 86.66624624 0.00000599
38.94737867 0.00316871 1205.48753935 86.66624624 0.00000599
38.99368372 0.00317089 1208.94648216 86.70520664 0.00000599
38.99368372 0.00317089 1208.94648216 86.70520664 0.00000599
38.99368372 0.00317089 1208.94648216 86.70520664 0.00000599
38.58021476 0.00344460 1162.76841609 86.63634955 0.00000622
38.58021476 0.00344460 1162.76841609 86.63634955 0.00000622
38.58021476 0.00344460 1162.76841609 86.63634955 0.00000622
38.55222770 0.00344605 1160.04133859 86.62631427 0.00000619
38.55222770 0.00344605 1160.04133859 86.62631427 0.00000619
38.55222770 0.00344605 1160.04133859 86.62631427 0.00000619
38.53639256 0.00344791 1159.02025495 86.62992223 0.00000617
38.53639256 0.00344791 1159.02025495 86.62992223 0.00000617
38.53639256 0.00344791 1159.02025495 86.62992223 0.00000617
38.53639256 0.00344791 1159.02025495 86.62992223 0.00000617
38.53639256 0.00344791 1159.02025495 86.62992223 0.00000617
38.35244874 0.00336541 1141.89751861 86.24064105 0.00000620
38.45733370 0.00331790 1157.10452775 86.18898193 0.00000609
38.45733370 0.00331790 1157.10452775 86.18898193 0.00000609
38.45733370 0.00331790 1157.10452775 86.18898193 0.00000609
38.45117803 0.00331869 1156.78485947 86.19852522 0.00000611
38.45117803 0.00331869 1156.78485947 86.19852522 0.00000611
38.45117803 0.00331869 1156.78485947 86.19852522 0.00000611
38.45117803 0.00331869 1156.78485947 86.19852522 0.00000611
38.45117803 0.00331869 1156.78485947 86.19852522 0.00000611
38.60882486 0.00337607 1160.87036082 85.99137874 0.00000644
38.60882486 0.00337607 1160.87036082 85.99137874 0.00000644
38.63567815 0.00346324 1167.08117239 85.84313544 0.00000660
38.64106898 0.00353942 1173.84931686 85.71657263 0.00000625
38.64106898 0.00353942 1173.84931686 85.71657263 0.00000625
38.66547015 0.00353042 1174.62435315 85.74570643 0.00000631
38.66547015 0.00353042 1174.62435315 85.74570643 0.00000631
38.66637553 0.00353503 1175.07001328 85.73838230 0.00000629
38.66637553 0.00353503 1175.07001328 85.73838230 0.00000629
38.66637553 0.00353503 1175.07001328 85.73838230 0.00000629
38.66637553 0.00353503 1175.07001328 85.73838230 0.00000629
38.66637553 0.00353503 1175.07001328 85.73838230 0.00000629
38.66637553 0.00353503 1175.07001328 85.73838230 0.00000629
38.66637553 0.00353503 1175.07001328 85.73838230 0.00000629
38.66637553 0.00353503 1175.07001328 85.73838230 0.00000629
38.66637553 0.00353503 1175.07001328 85.73838230 0.00000629
38.67583830 0.00353627 1175.56077517 85.74122876 0.00000627
38.67624641 0.00353655 1175.55952435 85.74093371 0.00000627
38.67624641 0.00353655 1175.55952435 85.74093371 0.00000627
38.67624641 0.00353655 1175.55952435 85.74093371 0.00000627
38.81651882 0.00367058 1168.10304711 85.60480092 0.00000682
38.81651882 0.00367058 1168.10304711 85.60480092 0.00000682
38.81651882 0.00367058 1168.10304711 85.60480092 0.00000682
38.81651882 0.00367058 1168.10304711 85.60480092 0.00000682
38.81651882 0.00367058 1168.10304711 85.60480092 0.00000682
38.81651882 0.00367058 1168.10304711 85.60480092 0.00000682
38.81651882 0.00367058 1168.10304711 85.60480092 0.00000682
38.80563948 0.00367068 1167.88745028 85.59098616 0.00000679
38.80563948 0.00367068 1167.88745028 85.59098616 0.00000679
38.83529465 0.00364946 1168.90306300 85.64630870 0.00000687
38.83529465 0.00364946 1168.90306300 85.64630870 0.00000687
38.83529465 0.00364946 1168.90306300 85.64630870 0.00000687
38.90713469 0.00363451 1174.48124034 85.70601938 0.00000702
38.90713469 0.00363451 1174.48124034 85.70601938 0.00000702
39.08780550 0.00370554 1175.23672994 85.65375548 0.00000741
39.08780550 0.00370554 1175.23672994 85.65375548 0.00000741
39.16841892 0.00367220 1175.10069250 85.72586874 0.00000747
39.16841892 0.00367220 1175.10069250 85.72586874 0.00000747
39.16841892 0.00367220 1175.10069250 85.72586874 0.00000747
39.16841892 0.00367220 1175.10069250 85.72586874 0.00000747
39.16841892 0.00367220 1175.10069250 85.72586874 0.00000747
39.16841892 0.00367220 1175.10069250 85.72586874 0.00000747
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16926208 0.00367211 1175.11783539 85.72314974 0.00000748
39.16118956 0.00366974 1175.13993717 85.71808548 0.00000749
39.16997484 0.00366453 1176.02842781 85.71468750 0.00000749
39.16997484 0.00366453 1176.02842781 85.71468750 0.00000749
39.16997484 0.00366453 1176.02842781 85.71468750 0.00000749
39.16997484 0.00366453 1176.02842781 85.71468750 0.00000749
39.12384435 0.00367232 1177.00692144 85.62415520 0.00000754
39.16070114 0.00371178 1176.70949955 85.60387130 0.00000763
39.16070114 0.00371178 1176.70949955 85.60387130 0.00000763
39.16070114 0.00371178 1176.70949955 85.60387130 0.00000763
39.16070114 0.00371178 1176.70949955 85.60387130 0.00000763
39.16070114 0.00371178 1176.70949955 85.60387130 0.00000763
39.16074309 0.00375522 1176.34352702 85.58437228 0.00000777
39.16074309 0.00375522 1176.34352702 85.58437228 0.00000777
39.16074309 0.00375522 1176.34352702 85.58437228 0.00000777
39.16074309 0.00375522 1176.34352702 85.58437228 0.00000777
39.16074309 0.00375522 1176.34352702 85.58437228 0.00000777
39.16074309 0.00375522 1176.34352702 85.58437228 0.00000777
39.16074309 0.00375522 1176.34352702 85.58437228 0.00000777
39.16074309 0.00375522 1176.34352702 85.58437228 0.00000777
39.16074309 0.00375522 1176.34352702 85.58437228 0.00000777
39.16074309 0.00375522 1176.34352702 85.58437228 0.00000777
39.16074309 0.00375522 1176.34352702 85.58437228 0.00000777
39.16074309 0.00375522 1176.34352702 85.58437228 0.00000777
39.18224234 0.00373950 1176.04793751 85.59515454 0.00000783
39.18224234 0.00373950 1176.04793751 85.59515454 0.00000783
39.18224234 0.00373950 1176.04793751 85.59515454 0.00000783
39.18224234 0.00373950 1176.04793751 85.59515454 0.00000783
39.18224234 0.00373950 1176.04793751 85.59515454 0.00000783
39.18224234 0.00373950 1176.04793751 85.59515454 0.00000783
39.15212214 0.00378110 1176.13725208 85.57182206 0.00000783
39.15212214 0.00378110 1176.13725208 85.57182206 0.00000783
39.15212214 0.00378110 1176.13725208 85.57182206 0.00000783
39.15212214 0.00378110 1176.13725208 85.57182206 0.00000783
39.15212214 0.00378110 1176.13725208 85.57182206 0.00000783
39.15212214 0.00378110 1176.13725208 85.57182206 0.00000783
39.15212214 0.00378110 1176.13725208 85.57182206 0.00000783
39.15212214 0.00378110 1176.13725208 85.57182206 0.00000783
39.15212214 0.00378110 1176.13725208 85.57182206 0.00000783
20.46551433 0.00201094 768.13851253 62.65958186 0.00000204
20.46551433 0.00201094 768.13851253 62.65958186 0.00000204
20.46551433 0.00201094 768.13851253 62.65958186 0.00000204
20.46457965 0.00201621 752.81072181 63.04440501 0.00000201
20.66588131 0.00201464 754.40942875 63.14255905 0.00000203
20.66354525 0.00201435 753.72218259 63.13953202 0.00000203
21.36005190 0.00195523 726.94818304 63.49985585 0.00000211
22.63164925 0.00192734 624.56164961 64.13444693 0.00000215
22.63164925 0.00192734 624.56164961 64.13444693 0.00000215
23.44322903 0.00187484 568.29008741 64.05546969 0.00000223
23.44322903 0.00187484 568.29008741 64.05546969 0.00000223
23.44322903 0.00187484 568.29008741 64.05546969 0.00000223
25.20392490 0.00166023 552.96653382 62.63736103 0.00000229
25.20392490 0.00166023 552.96653382 62.63736103 0.00000229
25.20392490 0.00166023 552.96653382 62.63736103 0.00000229
26.33712289 0.00138700 452.03299896 61.76261039 0.00000227
29.44092596 0.00118185 377.96154377 59.86334582 0.00000227
29.44092596 0.00118185 377.96154377 59.86334582 0.00000227
29.35822673 0.00118955 381.55718344 59.91973641 0.00000227
26.52473159 0.00143562 484.08647377 61.95545506 0.00000218
26.52473159 0.00143562 484.08647377 61.95545506 0.00000218
28.40585170 0.00116488 459.02076157 59.61310599 0.00000221
28.40585170 0.00116488 459.02076157 59.61310599 0.00000221
31.47013240 0.00089932 370.30862062 57.92116299 0.00000226
31.47013240 0.00089932 370.30862062 57.92116299 0.00000226
31.47013240 0.00089932 370.30862062 57.92116299 0.00000226
31.47013240 0.00089932 370.30862062 57.92116299 0.00000226
30.68143712 0.00097827 398.76575749 58.69936599 0.00000225
30.68143712 0.00097827 398.76575749 58.69936599 0.00000225
30.68143712 0.00097827 398.76575749 58.69936599 0.00000225
26.47573020 0.00136791 582.60690834 67.41572995 0.00000226
27.74217741 0.00112377 586.48531157 69.27667876 0.00000234
27.38906652 0.00108273 656.01774654 74.20692371 0.00000243
27.38906652 0.00108273 656.01774654 74.20692371 0.00000243
27.85517521 0.00099650 673.10795867 75.49529487 0.00000248
28.80439180 0.00091663 743.42007799 86.31381342 0.00000276
28.80439180 0.00091663 743.42007799 86.31381342 0.00000276
28.80439180 0.00091663 743.42007799 86.31381342 0.00000276
28.80439180 0.00091663 743.42007799 86.31381342 0.00000276
29.72157164 0.00065355 705.50669538 87.49741058 0.00000283
29.72157164 0.00065355 705.50669538 87.49741058 0.00000283
29.72157164 0.00065355 705.50669538 87.49741058 0.00000283
29.72157164 0.00065355 705.50669538 87.49741058 0.00000283
29.72157164 0.00065355 705.50669538 87.49741058 0.00000283
29.72157164 0.00065355 705.50669538 87.49741058 0.00000283
29.72157164 0.00065355 705.50669538 87.49741058 0.00000283
30.12890051 0.00053589 709.67440688 89.40485347 0.00000288
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
30.42317609 0.00057998 705.06011092 88.63584684 0.00000282
33.78085336 0.00184867 880.41396657 88.53384193 0.00000260
34.18379706 0.00202231 936.83072360 87.92219323 0.00000263
34.18379706 0.00202231 936.83072360 87.92219323 0.00000263
34.18379706 0.00202231 936.83072360 87.92219323 0.00000263
34.18379706 0.00202231 936.83072360 87.92219323 0.00000263
35.11690448 0.00227496 969.39157440 87.41235306 0.00000255
35.11690448 0.00227496 969.39157440 87.41235306 0.00000255
34.97882027 0.00237454 1005.51262228 86.54614269 0.00000250
34.97882027 0.00237454 1005.51262228 86.54614269 0.00000250
34.97882027 0.00237454 1005.51262228 86.54614269 0.00000250
