# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'H0_factor', 'p_density', 'BT', 'vr0_kms']
6.97639564 0.00288634 4104.28189553 0.69444096 0.16324198 1.10400155 12.89384902 2.16438693
6.97639564 0.00288634 4104.28189553 0.69444096 0.16324198 1.10400155 12.89384902 2.16438693
6.97639564 0.00288634 4104.28189553 0.69444096 0.16324198 1.10400155 12.89384902 2.16438693
6.97639564 0.00288634 4104.28189553 0.69444096 0.16324198 1.10400155 12.89384902 2.16438693
6.97639564 0.00288634 4104.28189553 0.69444096 0.16324198 1.10400155 12.89384902 2.16438693
6.97639564 0.00288634 4104.28189553 0.69444096 0.16324198 1.10400155 12.89384902 2.16438693
6.97639564 0.00288634 4104.28189553 0.69444096 0.16324198 1.10400155 12.89384902 2.16438693
6.97639564 0.00288634 4104.28189553 0.69444096 0.16324198 1.10400155 12.89384902 2.16438693
6.97639564 0.00288634 4104.28189553 0.69444096 0.16324198 1.10400155 12.89384902 2.16438693
7.59620127 0.00304099 4104.34940057 0.68579453 0.16737126 1.10298917 12.43532505 2.17039123
7.60111099 0.00304044 4104.06449020 0.68562113 0.16733948 1.10350088 12.43419991 2.16990157
7.60111099 0.00304044 4104.06449020 0.68562113 0.16733948 1.10350088 12.43419991 2.16990157
7.79961552 0.00288032 4100.75263789 0.73675626 0.16782577 1.10344968 12.56764309 2.16541312
7.79961552 0.00288032 4100.75263789 0.73675626 0.16782577 1.10344968 12.56764309 2.16541312
7.79961552 0.00288032 4100.75263789 0.73675626 0.16782577 1.10344968 12.56764309 2.16541312
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
8.02812236 0.00282962 4106.41530454 0.76015045 0.16658365 1.10660427 12.52396577 2.16258129
7.99775141 0.00283105 4104.49318512 0.75621055 0.16633837 1.10838737 12.53083161 2.16164017
7.99775141 0.00283105 4104.49318512 0.75621055 0.16633837 1.10838737 12.53083161 2.16164017
7.99775141 0.00283105 4104.49318512 0.75621055 0.16633837 1.10838737 12.53083161 2.16164017
7.99775141 0.00283105 4104.49318512 0.75621055 0.16633837 1.10838737 12.53083161 2.16164017
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
7.90449060 0.00282220 4104.72334418 0.75453735 0.16625424 1.10846293 12.56880307 2.16199913
8.10073379 0.00296862 4105.28117518 0.71748320 0.16797936 1.10974919 12.30960120 2.16292113
8.10073379 0.00296862 4105.28117518 0.71748320 0.16797936 1.10974919 12.30960120 2.16292113
8.10073379 0.00296862 4105.28117518 0.71748320 0.16797936 1.10974919 12.30960120 2.16292113
7.94032285 0.00296750 4105.84377679 0.71091509 0.16811187 1.10945578 12.36083511 2.16309387
8.35125129 0.00298499 4104.14786186 0.72297024 0.16785554 1.11185822 12.20640569 2.16314884
8.35125129 0.00298499 4104.14786186 0.72297024 0.16785554 1.11185822 12.20640569 2.16314884
8.05863869 0.00296155 4103.32776194 0.71598439 0.16673991 1.11082590 12.36006805 2.16205225
8.05863869 0.00296155 4103.32776194 0.71598439 0.16673991 1.11082590 12.36006805 2.16205225
8.05863869 0.00296155 4103.32776194 0.71598439 0.16673991 1.11082590 12.36006805 2.16205225
8.05863869 0.00296155 4103.32776194 0.71598439 0.16673991 1.11082590 12.36006805 2.16205225
8.09638415 0.00294933 4103.10658492 0.72246293 0.16657182 1.11071285 12.35953812 2.16204048
7.84451944 0.00292100 4103.78629110 0.72041527 0.16619907 1.11061467 12.46122143 2.16364376
7.84451944 0.00292100 4103.78629110 0.72041527 0.16619907 1.11061467 12.46122143 2.16364376
7.84451944 0.00292100 4103.78629110 0.72041527 0.16619907 1.11061467 12.46122143 2.16364376
7.84451944 0.00292100 4103.78629110 0.72041527 0.16619907 1.11061467 12.46122143 2.16364376
7.84451944 0.00292100 4103.78629110 0.72041527 0.16619907 1.11061467 12.46122143 2.16364376
7.84451944 0.00292100 4103.78629110 0.72041527 0.16619907 1.11061467 12.46122143 2.16364376
7.84451944 0.00292100 4103.78629110 0.72041527 0.16619907 1.11061467 12.46122143 2.16364376
7.84451944 0.00292100 4103.78629110 0.72041527 0.16619907 1.11061467 12.46122143 2.16364376
7.84451944 0.00292100 4103.78629110 0.72041527 0.16619907 1.11061467 12.46122143 2.16364376
7.76423003 0.00294754 4105.22212690 0.70904631 0.16617806 1.11077452 12.44702820 2.16432125
7.76423003 0.00294754 4105.22212690 0.70904631 0.16617806 1.11077452 12.44702820 2.16432125
7.76423003 0.00294754 4105.22212690 0.70904631 0.16617806 1.11077452 12.44702820 2.16432125
7.76423003 0.00294754 4105.22212690 0.70904631 0.16617806 1.11077452 12.44702820 2.16432125
7.76423003 0.00294754 4105.22212690 0.70904631 0.16617806 1.11077452 12.44702820 2.16432125
7.76423003 0.00294754 4105.22212690 0.70904631 0.16617806 1.11077452 12.44702820 2.16432125
7.76423003 0.00294754 4105.22212690 0.70904631 0.16617806 1.11077452 12.44702820 2.16432125
7.76423003 0.00294754 4105.22212690 0.70904631 0.16617806 1.11077452 12.44702820 2.16432125
7.76423003 0.00294754 4105.22212690 0.70904631 0.16617806 1.11077452 12.44702820 2.16432125
7.76423003 0.00294754 4105.22212690 0.70904631 0.16617806 1.11077452 12.44702820 2.16432125
7.76423003 0.00294754 4105.22212690 0.70904631 0.16617806 1.11077452 12.44702820 2.16432125
7.76423003 0.00294754 4105.22212690 0.70904631 0.16617806 1.11077452 12.44702820 2.16432125
7.69290687 0.00299768 4105.78531900 0.68792804 0.16626653 1.11118650 12.40736750 2.16485771
7.69290687 0.00299768 4105.78531900 0.68792804 0.16626653 1.11118650 12.40736750 2.16485771
7.69290687 0.00299768 4105.78531900 0.68792804 0.16626653 1.11118650 12.40736750 2.16485771
7.69290687 0.00299768 4105.78531900 0.68792804 0.16626653 1.11118650 12.40736750 2.16485771
7.69290687 0.00299768 4105.78531900 0.68792804 0.16626653 1.11118650 12.40736750 2.16485771
7.69290687 0.00299768 4105.78531900 0.68792804 0.16626653 1.11118650 12.40736750 2.16485771
7.82338032 0.00316192 4102.41151591 0.66825752 0.16675343 1.10746933 12.22109769 2.16282043
7.82338032 0.00316192 4102.41151591 0.66825752 0.16675343 1.10746933 12.22109769 2.16282043
7.82338032 0.00316192 4102.41151591 0.66825752 0.16675343 1.10746933 12.22109769 2.16282043
7.82338032 0.00316192 4102.41151591 0.66825752 0.16675343 1.10746933 12.22109769 2.16282043
7.85741517 0.00321352 4102.29697338 0.65462685 0.16707372 1.10788749 12.14655180 2.16316519
7.47025569 0.00320608 4104.44090650 0.63997285 0.16713488 1.10700131 12.29575995 2.16701469
7.47025569 0.00320608 4104.44090650 0.63997285 0.16713488 1.10700131 12.29575995 2.16701469
7.47025569 0.00320608 4104.44090650 0.63997285 0.16713488 1.10700131 12.29575995 2.16701469
7.47025569 0.00320608 4104.44090650 0.63997285 0.16713488 1.10700131 12.29575995 2.16701469
7.47025569 0.00320608 4104.44090650 0.63997285 0.16713488 1.10700131 12.29575995 2.16701469
7.47025569 0.00320608 4104.44090650 0.63997285 0.16713488 1.10700131 12.29575995 2.16701469
7.47025569 0.00320608 4104.44090650 0.63997285 0.16713488 1.10700131 12.29575995 2.16701469
7.58311425 0.00320825 4103.81594134 0.64424455 0.16711705 1.10725964 12.25226517 2.16589254
7.58311425 0.00320825 4103.81594134 0.64424455 0.16711705 1.10725964 12.25226517 2.16589254
7.58311425 0.00320825 4103.81594134 0.64424455 0.16711705 1.10725964 12.25226517 2.16589254
7.49780454 0.00332003 4101.62637075 0.62561953 0.16693793 1.10464128 12.18499026 2.16446887
7.49780454 0.00332003 4101.62637075 0.62561953 0.16693793 1.10464128 12.18499026 2.16446887
7.49780454 0.00332003 4101.62637075 0.62561953 0.16693793 1.10464128 12.18499026 2.16446887
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.57195892 0.00331710 4101.32038166 0.62899194 0.16693529 1.10490141 12.16016107 2.16382117
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.84588400 0.00331634 4105.06547744 0.63998126 0.16658484 1.10576780 12.06885431 2.16287883
7.60163182 0.00330051 4104.56466399 0.63552114 0.16625512 1.10500327 12.15071878 2.16271940
7.76599238 0.00331101 4104.02533979 0.63857512 0.16671762 1.10549207 12.09423105 2.16238896
7.76599238 0.00331101 4104.02533979 0.63857512 0.16671762 1.10549207 12.09423105 2.16238896
7.76599238 0.00331101 4104.02533979 0.63857512 0.16671762 1.10549207 12.09423105 2.16238896
7.76599238 0.00331101 4104.02533979 0.63857512 0.16671762 1.10549207 12.09423105 2.16238896
7.72295281 0.00331068 4104.02637141 0.63724434 0.16669349 1.10539338 12.10704916 2.16264236
7.72295281 0.00331068 4104.02637141 0.63724434 0.16669349 1.10539338 12.10704916 2.16264236
7.72295281 0.00331068 4104.02637141 0.63724434 0.16669349 1.10539338 12.10704916 2.16264236
7.46258191 0.00337961 4106.24351019 0.61321992 0.16659564 1.10244644 12.13148076 2.16230018
7.46258191 0.00337961 4106.24351019 0.61321992 0.16659564 1.10244644 12.13148076 2.16230018
7.46258191 0.00337961 4106.24351019 0.61321992 0.16659564 1.10244644 12.13148076 2.16230018
7.46258191 0.00337961 4106.24351019 0.61321992 0.16659564 1.10244644 12.13148076 2.16230018
7.46258191 0.00337961 4106.24351019 0.61321992 0.16659564 1.10244644 12.13148076 2.16230018
7.46258191 0.00337961 4106.24351019 0.61321992 0.16659564 1.10244644 12.13148076 2.16230018
7.46258191 0.00337961 4106.24351019 0.61321992 0.16659564 1.10244644 12.13148076 2.16230018
7.65974592 0.00330149 4105.68084986 0.65014573 0.16648024 1.10184018 12.16050006 2.16161029
7.65974592 0.00330149 4105.68084986 0.65014573 0.16648024 1.10184018 12.16050006 2.16161029
7.65765011 0.00330372 4105.62993386 0.64933795 0.16649672 1.10181341 12.15857456 2.16162497
7.65765011 0.00330372 4105.62993386 0.64933795 0.16649672 1.10181341 12.15857456 2.16162497
7.65765011 0.00330372 4105.62993386 0.64933795 0.16649672 1.10181341 12.15857456 2.16162497
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
7.90160680 0.00332086 4104.72083319 0.65242433 0.16727543 1.10279950 12.07274008 2.16123979
8.03360760 0.00332935 4106.28544719 0.66139944 0.16719136 1.10097225 12.01938788 2.16181045
8.09876653 0.00337478 4105.60105910 0.65685447 0.16725120 1.10040314 11.96215372 2.16127844
7.94127741 0.00348033 4106.17441108 0.61784429 0.16766759 1.10047811 11.89916945 2.16153951
7.94127741 0.00348033 4106.17441108 0.61784429 0.16766759 1.10047811 11.89916945 2.16153951
7.94127741 0.00348033 4106.17441108 0.61784429 0.16766759 1.10047811 11.89916945 2.16153951
7.94127741 0.00348033 4106.17441108 0.61784429 0.16766759 1.10047811 11.89916945 2.16153951
7.94127741 0.00348033 4106.17441108 0.61784429 0.16766759 1.10047811 11.89916945 2.16153951
7.94127741 0.00348033 4106.17441108 0.61784429 0.16766759 1.10047811 11.89916945 2.16153951
7.94127741 0.00348033 4106.17441108 0.61784429 0.16766759 1.10047811 11.89916945 2.16153951
7.94127741 0.00348033 4106.17441108 0.61784429 0.16766759 1.10047811 11.89916945 2.16153951
7.94127741 0.00348033 4106.17441108 0.61784429 0.16766759 1.10047811 11.89916945 2.16153951
8.12350220 0.00347148 4105.06394608 0.62427263 0.16784142 1.10156743 11.84152657 2.16066159
8.12350220 0.00347148 4105.06394608 0.62427263 0.16784142 1.10156743 11.84152657 2.16066159
7.94955123 0.00348530 4106.48074698 0.61752198 0.16757757 1.10021220 11.88969658 2.16157759
7.94955123 0.00348530 4106.48074698 0.61752198 0.16757757 1.10021220 11.88969658 2.16157759
7.94955123 0.00348530 4106.48074698 0.61752198 0.16757757 1.10021220 11.88969658 2.16157759
7.94955123 0.00348530 4106.48074698 0.61752198 0.16757757 1.10021220 11.88969658 2.16157759
7.94955123 0.00348530 4106.48074698 0.61752198 0.16757757 1.10021220 11.88969658 2.16157759
7.94955123 0.00348530 4106.48074698 0.61752198 0.16757757 1.10021220 11.88969658 2.16157759
7.94955123 0.00348530 4106.48074698 0.61752198 0.16757757 1.10021220 11.88969658 2.16157759
7.94955123 0.00348530 4106.48074698 0.61752198 0.16757757 1.10021220 11.88969658 2.16157759
7.94955123 0.00348530 4106.48074698 0.61752198 0.16757757 1.10021220 11.88969658 2.16157759
7.94955123 0.00348530 4106.48074698 0.61752198 0.16757757 1.10021220 11.88969658 2.16157759
7.94955123 0.00348530 4106.48074698 0.61752198 0.16757757 1.10021220 11.88969658 2.16157759
7.56764412 0.00352155 4107.01600678 0.60053571 0.16632026 1.09759105 11.99973265 2.16351407
7.56764412 0.00352155 4107.01600678 0.60053571 0.16632026 1.09759105 11.99973265 2.16351407
7.56764412 0.00352155 4107.01600678 0.60053571 0.16632026 1.09759105 11.99973265 2.16351407
7.56764412 0.00352155 4107.01600678 0.60053571 0.16632026 1.09759105 11.99973265 2.16351407
7.56764412 0.00352155 4107.01600678 0.60053571 0.16632026 1.09759105 11.99973265 2.16351407
7.56764412 0.00352155 4107.01600678 0.60053571 0.16632026 1.09759105 11.99973265 2.16351407
7.56764412 0.00352155 4107.01600678 0.60053571 0.16632026 1.09759105 11.99973265 2.16351407
7.56764412 0.00352155 4107.01600678 0.60053571 0.16632026 1.09759105 11.99973265 2.16351407
7.56764412 0.00352155 4107.01600678 0.60053571 0.16632026 1.09759105 11.99973265 2.16351407
7.05816469 0.00355203 4109.60345876 0.58197196 0.16546521 1.09386362 12.15306077 2.16542010
7.05816469 0.00355203 4109.60345876 0.58197196 0.16546521 1.09386362 12.15306077 2.16542010
7.05816469 0.00355203 4109.60345876 0.58197196 0.16546521 1.09386362 12.15306077 2.16542010
7.05816469 0.00355203 4109.60345876 0.58197196 0.16546521 1.09386362 12.15306077 2.16542010
7.37366920 0.00345882 4102.13634549 0.60294817 0.16701395 1.10064902 12.13740966 2.16199434
7.62367526 0.00345016 4101.74610589 0.61448355 0.16721343 1.10068038 12.06882427 2.16095014
7.62367526 0.00345016 4101.74610589 0.61448355 0.16721343 1.10068038 12.06882427 2.16095014
7.62367526 0.00345016 4101.74610589 0.61448355 0.16721343 1.10068038 12.06882427 2.16095014
7.62367526 0.00345016 4101.74610589 0.61448355 0.16721343 1.10068038 12.06882427 2.16095014
7.62367526 0.00345016 4101.74610589 0.61448355 0.16721343 1.10068038 12.06882427 2.16095014
7.58819908 0.00345067 4101.79666533 0.61310316 0.16714315 1.10067334 12.07886299 2.16106861
7.58819908 0.00345067 4101.79666533 0.61310316 0.16714315 1.10067334 12.07886299 2.16106861
7.58819908 0.00345067 4101.79666533 0.61310316 0.16714315 1.10067334 12.07886299 2.16106861
7.58819908 0.00345067 4101.79666533 0.61310316 0.16714315 1.10067334 12.07886299 2.16106861
7.58819908 0.00345067 4101.79666533 0.61310316 0.16714315 1.10067334 12.07886299 2.16106861
7.58819908 0.00345067 4101.79666533 0.61310316 0.16714315 1.10067334 12.07886299 2.16106861
7.58819908 0.00345067 4101.79666533 0.61310316 0.16714315 1.10067334 12.07886299 2.16106861
7.57337505 0.00343018 4101.92730832 0.61549039 0.16703302 1.10085046 12.10048030 2.16107900
7.57337505 0.00343018 4101.92730832 0.61549039 0.16703302 1.10085046 12.10048030 2.16107900
7.57337505 0.00343018 4101.92730832 0.61549039 0.16703302 1.10085046 12.10048030 2.16107900
7.57337505 0.00343018 4101.92730832 0.61549039 0.16703302 1.10085046 12.10048030 2.16107900
7.57337505 0.00343018 4101.92730832 0.61549039 0.16703302 1.10085046 12.10048030 2.16107900
7.57337505 0.00343018 4101.92730832 0.61549039 0.16703302 1.10085046 12.10048030 2.16107900
7.57337505 0.00343018 4101.92730832 0.61549039 0.16703302 1.10085046 12.10048030 2.16107900
7.57337505 0.00343018 4101.92730832 0.61549039 0.16703302 1.10085046 12.10048030 2.16107900
7.57337505 0.00343018 4101.92730832 0.61549039 0.16703302 1.10085046 12.10048030 2.16107900
7.57337505 0.00343018 4101.92730832 0.61549039 0.16703302 1.10085046 12.10048030 2.16107900
7.33142564 0.00341828 4102.17968760 0.60954209 0.16665430 1.10080976 12.18179540 2.16211068
7.33142564 0.00341828 4102.17968760 0.60954209 0.16665430 1.10080976 12.18179540 2.16211068
7.33142564 0.00341828 4102.17968760 0.60954209 0.16665430 1.10080976 12.18179540 2.16211068
7.33142564 0.00341828 4102.17968760 0.60954209 0.16665430 1.10080976 12.18179540 2.16211068
7.33142564 0.00341828 4102.17968760 0.60954209 0.16665430 1.10080976 12.18179540 2.16211068
7.33142564 0.00341828 4102.17968760 0.60954209 0.16665430 1.10080976 12.18179540 2.16211068
7.33142564 0.00341828 4102.17968760 0.60954209 0.16665430 1.10080976 12.18179540 2.16211068
7.33142564 0.00341828 4102.17968760 0.60954209 0.16665430 1.10080976 12.18179540 2.16211068
7.33142564 0.00341828 4102.17968760 0.60954209 0.16665430 1.10080976 12.18179540 2.16211068
7.33142564 0.00341828 4102.17968760 0.60954209 0.16665430 1.10080976 12.18179540 2.16211068
7.19512015 0.00345612 4102.55067525 0.59562322 0.16673743 1.10072602 12.19416035 2.16289118
7.19512015 0.00345612 4102.55067525 0.59562322 0.16673743 1.10072602 12.19416035 2.16289118
7.17918369 0.00345538 4102.56271009 0.59521919 0.16671352 1.10070759 12.19938730 2.16293927
7.17918369 0.00345538 4102.56271009 0.59521919 0.16671352 1.10070759 12.19938730 2.16293927
7.17918369 0.00345538 4102.56271009 0.59521919 0.16671352 1.10070759 12.19938730 2.16293927
7.17918369 0.00345538 4102.56271009 0.59521919 0.16671352 1.10070759 12.19938730 2.16293927
7.17918369 0.00345538 4102.56271009 0.59521919 0.16671352 1.10070759 12.19938730 2.16293927
7.17918369 0.00345538 4102.56271009 0.59521919 0.16671352 1.10070759 12.19938730 2.16293927
7.17918369 0.00345538 4102.56271009 0.59521919 0.16671352 1.10070759 12.19938730 2.16293927
7.47889984 0.00344057 4102.26870369 0.60640610 0.16718896 1.10202645 12.12373030 2.16232351
7.47889984 0.00344057 4102.26870369 0.60640610 0.16718896 1.10202645 12.12373030 2.16232351
7.47889984 0.00344057 4102.26870369 0.60640610 0.16718896 1.10202645 12.12373030 2.16232351
7.47889984 0.00344057 4102.26870369 0.60640610 0.16718896 1.10202645 12.12373030 2.16232351
