# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'BT', 'T10Env', 'p']
41.26218758 0.00223816 350.38763746 8.08275351 2.86608479 0.53628981 2229.89485898 0.63002473
41.26218758 0.00223816 350.38763746 8.08275351 2.86608479 0.53628981 2229.89485898 0.63002473
41.26218758 0.00223816 350.38763746 8.08275351 2.86608479 0.53628981 2229.89485898 0.63002473
41.33358776 0.00223874 350.15339513 8.21064412 2.86407351 0.53705728 2219.45482508 0.62990279
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.25726229 0.00224482 347.95418760 8.28087367 2.86494006 0.53584091 2217.09070745 0.62976221
41.63005720 0.00236222 335.53485745 8.89915951 2.82073979 0.52857475 2208.60053489 0.63109830
41.63005720 0.00236222 335.53485745 8.89915951 2.82073979 0.52857475 2208.60053489 0.63109830
41.63005720 0.00236222 335.53485745 8.89915951 2.82073979 0.52857475 2208.60053489 0.63109830
41.92423317 0.00237347 340.08584374 9.13855937 2.80485073 0.53041695 2199.85016334 0.63030483
42.12061462 0.00245167 339.21832793 9.23651511 2.77995579 0.52876504 2216.07325479 0.63265520
42.09469605 0.00252239 338.22670412 9.35761195 2.76326622 0.53120447 2221.93967072 0.63265167
42.09469605 0.00252239 338.22670412 9.35761195 2.76326622 0.53120447 2221.93967072 0.63265167
42.09469605 0.00252239 338.22670412 9.35761195 2.76326622 0.53120447 2221.93967072 0.63265167
41.51701031 0.00237234 360.89400239 9.64932436 2.76923254 0.53414011 2296.10908814 0.63094806
41.51701031 0.00237234 360.89400239 9.64932436 2.76923254 0.53414011 2296.10908814 0.63094806
41.51701031 0.00237234 360.89400239 9.64932436 2.76923254 0.53414011 2296.10908814 0.63094806
41.66094659 0.00246819 356.52080715 9.61965266 2.74357316 0.53195699 2318.28885982 0.63372929
42.32436132 0.00291597 340.58936949 9.75638678 2.62891360 0.53130482 2392.89227167 0.64020466
42.30437694 0.00297386 339.47504359 9.78340431 2.61195443 0.53103169 2417.71627956 0.64148925
42.37415866 0.00303748 340.78050149 9.79535381 2.59813376 0.53723995 2406.33593218 0.64148286
42.37415866 0.00303748 340.78050149 9.79535381 2.59813376 0.53723995 2406.33593218 0.64148286
42.35798529 0.00309445 339.94537845 9.82183172 2.58313994 0.53803374 2423.94134578 0.64225828
42.35798529 0.00309445 339.94537845 9.82183172 2.58313994 0.53803374 2423.94134578 0.64225828
42.35798529 0.00309445 339.94537845 9.82183172 2.58313994 0.53803374 2423.94134578 0.64225828
42.39213907 0.00312613 339.70409656 9.90012773 2.57221846 0.53847461 2432.10026446 0.64245609
42.39213907 0.00312613 339.70409656 9.90012773 2.57221846 0.53847461 2432.10026446 0.64245609
42.39213907 0.00312613 339.70409656 9.90012773 2.57221846 0.53847461 2432.10026446 0.64245609
42.39213907 0.00312613 339.70409656 9.90012773 2.57221846 0.53847461 2432.10026446 0.64245609
42.41903975 0.00317860 340.79557794 9.89086822 2.55368894 0.53923292 2458.44430456 0.64423816
42.41903975 0.00317860 340.79557794 9.89086822 2.55368894 0.53923292 2458.44430456 0.64423816
42.41903975 0.00317860 340.79557794 9.89086822 2.55368894 0.53923292 2458.44430456 0.64423816
42.41903975 0.00317860 340.79557794 9.89086822 2.55368894 0.53923292 2458.44430456 0.64423816
42.41903975 0.00317860 340.79557794 9.89086822 2.55368894 0.53923292 2458.44430456 0.64423816
42.41903975 0.00317860 340.79557794 9.89086822 2.55368894 0.53923292 2458.44430456 0.64423816
42.41903975 0.00317860 340.79557794 9.89086822 2.55368894 0.53923292 2458.44430456 0.64423816
42.41903975 0.00317860 340.79557794 9.89086822 2.55368894 0.53923292 2458.44430456 0.64423816
42.70704981 0.00348292 334.89902427 9.82031033 2.47958408 0.54479319 2515.37937106 0.64937371
42.70704981 0.00348292 334.89902427 9.82031033 2.47958408 0.54479319 2515.37937106 0.64937371
42.70704981 0.00348292 334.89902427 9.82031033 2.47958408 0.54479319 2515.37937106 0.64937371
42.70406392 0.00347918 335.28688981 9.81448229 2.47943873 0.54355821 2520.81117292 0.64982123
42.70406392 0.00347918 335.28688981 9.81448229 2.47943873 0.54355821 2520.81117292 0.64982123
42.70185399 0.00348014 335.38740468 9.80690994 2.47909125 0.54328558 2522.63477671 0.64998716
42.70185399 0.00348014 335.38740468 9.80690994 2.47909125 0.54328558 2522.63477671 0.64998716
42.70185399 0.00348014 335.38740468 9.80690994 2.47909125 0.54328558 2522.63477671 0.64998716
42.70619147 0.00346479 336.20177432 9.77983858 2.48555902 0.54345192 2512.64640646 0.64948408
42.70619147 0.00346479 336.20177432 9.77983858 2.48555902 0.54345192 2512.64640646 0.64948408
42.70619147 0.00346479 336.20177432 9.77983858 2.48555902 0.54345192 2512.64640646 0.64948408
42.70619147 0.00346479 336.20177432 9.77983858 2.48555902 0.54345192 2512.64640646 0.64948408
42.70619147 0.00346479 336.20177432 9.77983858 2.48555902 0.54345192 2512.64640646 0.64948408
42.95673227 0.00361131 344.84408015 9.96311511 2.43337072 0.54850661 2568.55029445 0.65154621
42.95673227 0.00361131 344.84408015 9.96311511 2.43337072 0.54850661 2568.55029445 0.65154621
42.95673227 0.00361131 344.84408015 9.96311511 2.43337072 0.54850661 2568.55029445 0.65154621
42.96049126 0.00361653 344.86480572 9.96601805 2.43151128 0.54870075 2570.24312996 0.65165441
42.93225224 0.00358952 342.68415592 9.89823628 2.43909119 0.54394561 2572.56542798 0.65264159
42.96804309 0.00363226 342.55946992 9.86938749 2.42945754 0.54165191 2594.46410548 0.65399655
42.96804309 0.00363226 342.55946992 9.86938749 2.42945754 0.54165191 2594.46410548 0.65399655
42.96804309 0.00363226 342.55946992 9.86938749 2.42945754 0.54165191 2594.46410548 0.65399655
42.96804309 0.00363226 342.55946992 9.86938749 2.42945754 0.54165191 2594.46410548 0.65399655
42.96804309 0.00363226 342.55946992 9.86938749 2.42945754 0.54165191 2594.46410548 0.65399655
42.96804309 0.00363226 342.55946992 9.86938749 2.42945754 0.54165191 2594.46410548 0.65399655
42.96804309 0.00363226 342.55946992 9.86938749 2.42945754 0.54165191 2594.46410548 0.65399655
42.96804309 0.00363226 342.55946992 9.86938749 2.42945754 0.54165191 2594.46410548 0.65399655
42.96804309 0.00363226 342.55946992 9.86938749 2.42945754 0.54165191 2594.46410548 0.65399655
42.96804309 0.00363226 342.55946992 9.86938749 2.42945754 0.54165191 2594.46410548 0.65399655
43.00948682 0.00363579 342.41446165 9.89019138 2.41984731 0.53625166 2626.96972614 0.65596269
43.00948682 0.00363579 342.41446165 9.89019138 2.41984731 0.53625166 2626.96972614 0.65596269
43.01267422 0.00366154 342.59036582 9.85806018 2.42798488 0.54530225 2582.44975027 0.65282713
43.01131100 0.00366760 342.42653982 9.86375409 2.42060585 0.54076775 2605.98393239 0.65518830
43.01131100 0.00366760 342.42653982 9.86375409 2.42060585 0.54076775 2605.98393239 0.65518830
43.03900950 0.00368183 342.38975220 9.86828309 2.41456860 0.54010292 2615.25175804 0.65582534
43.02843506 0.00369524 342.37707291 9.84737688 2.41134165 0.53697138 2633.52253522 0.65699544
43.02843506 0.00369524 342.37707291 9.84737688 2.41134165 0.53697138 2633.52253522 0.65699544
43.02843506 0.00369524 342.37707291 9.84737688 2.41134165 0.53697138 2633.52253522 0.65699544
43.08892077 0.00374737 342.38059585 9.86638572 2.39479072 0.53751041 2653.71822907 0.65805522
43.23616366 0.00382296 342.46043244 9.95780584 2.34618811 0.52431959 2764.25526490 0.66538424
43.23616366 0.00382296 342.46043244 9.95780584 2.34618811 0.52431959 2764.25526490 0.66538424
43.23616366 0.00382296 342.46043244 9.95780584 2.34618811 0.52431959 2764.25526490 0.66538424
43.23616366 0.00382296 342.46043244 9.95780584 2.34618811 0.52431959 2764.25526490 0.66538424
43.21444001 0.00382628 342.44572964 9.93089876 2.34783145 0.52251372 2770.79239651 0.66583367
43.21444001 0.00382628 342.44572964 9.93089876 2.34783145 0.52251372 2770.79239651 0.66583367
43.20757442 0.00382017 342.26283353 9.85616909 2.35976668 0.52091985 2758.01259407 0.66558525
43.20757442 0.00382017 342.26283353 9.85616909 2.35976668 0.52091985 2758.01259407 0.66558525
43.20757442 0.00382017 342.26283353 9.85616909 2.35976668 0.52091985 2758.01259407 0.66558525
43.13264417 0.00386076 342.36032544 9.81543324 2.34819534 0.51708181 2791.16089249 0.66886399
43.13264417 0.00386076 342.36032544 9.81543324 2.34819534 0.51708181 2791.16089249 0.66886399
43.13264417 0.00386076 342.36032544 9.81543324 2.34819534 0.51708181 2791.16089249 0.66886399
43.13264417 0.00386076 342.36032544 9.81543324 2.34819534 0.51708181 2791.16089249 0.66886399
43.13264417 0.00386076 342.36032544 9.81543324 2.34819534 0.51708181 2791.16089249 0.66886399
43.13264417 0.00386076 342.36032544 9.81543324 2.34819534 0.51708181 2791.16089249 0.66886399
43.13264417 0.00386076 342.36032544 9.81543324 2.34819534 0.51708181 2791.16089249 0.66886399
43.13264417 0.00386076 342.36032544 9.81543324 2.34819534 0.51708181 2791.16089249 0.66886399
43.13264417 0.00386076 342.36032544 9.81543324 2.34819534 0.51708181 2791.16089249 0.66886399
43.13264417 0.00386076 342.36032544 9.81543324 2.34819534 0.51708181 2791.16089249 0.66886399
42.92354213 0.00383693 342.55283937 9.76450313 2.37867394 0.51860951 2764.22762953 0.66558972
42.92354213 0.00383693 342.55283937 9.76450313 2.37867394 0.51860951 2764.22762953 0.66558972
42.92354213 0.00383693 342.55283937 9.76450313 2.37867394 0.51860951 2764.22762953 0.66558972
42.92354213 0.00383693 342.55283937 9.76450313 2.37867394 0.51860951 2764.22762953 0.66558972
42.92354213 0.00383693 342.55283937 9.76450313 2.37867394 0.51860951 2764.22762953 0.66558972
42.90334551 0.00386549 342.80474206 9.78445780 2.36988211 0.51768327 2782.77273255 0.66659985
42.90334551 0.00386549 342.80474206 9.78445780 2.36988211 0.51768327 2782.77273255 0.66659985
42.90334551 0.00386549 342.80474206 9.78445780 2.36988211 0.51768327 2782.77273255 0.66659985
42.90334551 0.00386549 342.80474206 9.78445780 2.36988211 0.51768327 2782.77273255 0.66659985
43.11442420 0.00397286 343.01023863 9.79569813 2.34463598 0.51454792 2817.77248029 0.66893004
43.06083951 0.00396111 342.69265592 9.76922690 2.35865931 0.51622238 2797.06769280 0.66681335
43.06083951 0.00396111 342.69265592 9.76922690 2.35865931 0.51622238 2797.06769280 0.66681335
43.06083951 0.00396111 342.69265592 9.76922690 2.35865931 0.51622238 2797.06769280 0.66681335
43.06083951 0.00396111 342.69265592 9.76922690 2.35865931 0.51622238 2797.06769280 0.66681335
43.06083951 0.00396111 342.69265592 9.76922690 2.35865931 0.51622238 2797.06769280 0.66681335
43.06083951 0.00396111 342.69265592 9.76922690 2.35865931 0.51622238 2797.06769280 0.66681335
43.06083951 0.00396111 342.69265592 9.76922690 2.35865931 0.51622238 2797.06769280 0.66681335
42.88899117 0.00397687 342.38842874 9.74194898 2.38429554 0.52408881 2750.55535622 0.66166524
42.88899117 0.00397687 342.38842874 9.74194898 2.38429554 0.52408881 2750.55535622 0.66166524
42.82935971 0.00398698 342.39055737 9.75856755 2.39926626 0.53042368 2711.99544072 0.65803392
42.82935971 0.00398698 342.39055737 9.75856755 2.39926626 0.53042368 2711.99544072 0.65803392
42.64585259 0.00405017 342.32034290 9.78884993 2.41927582 0.53864813 2675.33234268 0.65255905
42.64585259 0.00405017 342.32034290 9.78884993 2.41927582 0.53864813 2675.33234268 0.65255905
42.64585259 0.00405017 342.32034290 9.78884993 2.41927582 0.53864813 2675.33234268 0.65255905
42.66010404 0.00405697 342.35542117 9.79637907 2.41554390 0.53804152 2681.18045912 0.65304206
42.66010404 0.00405697 342.35542117 9.79637907 2.41554390 0.53804152 2681.18045912 0.65304206
42.66010404 0.00405697 342.35542117 9.79637907 2.41554390 0.53804152 2681.18045912 0.65304206
42.66010404 0.00405697 342.35542117 9.79637907 2.41554390 0.53804152 2681.18045912 0.65304206
42.66010404 0.00405697 342.35542117 9.79637907 2.41554390 0.53804152 2681.18045912 0.65304206
42.66010404 0.00405697 342.35542117 9.79637907 2.41554390 0.53804152 2681.18045912 0.65304206
42.66010404 0.00405697 342.35542117 9.79637907 2.41554390 0.53804152 2681.18045912 0.65304206
42.70416810 0.00407168 342.45382561 9.81054701 2.40490979 0.53572419 2699.47537760 0.65474826
42.70416810 0.00407168 342.45382561 9.81054701 2.40490979 0.53572419 2699.47537760 0.65474826
42.70416810 0.00407168 342.45382561 9.81054701 2.40490979 0.53572419 2699.47537760 0.65474826
42.70416810 0.00407168 342.45382561 9.81054701 2.40490979 0.53572419 2699.47537760 0.65474826
42.70416810 0.00407168 342.45382561 9.81054701 2.40490979 0.53572419 2699.47537760 0.65474826
42.79712539 0.00401882 342.30981417 9.78949815 2.40441751 0.52459680 2730.37687789 0.65823473
42.86055286 0.00405297 342.54938192 9.82376408 2.38446361 0.52317202 2755.60106171 0.66074662
42.80805015 0.00408146 342.53202455 9.83465249 2.39407733 0.52668927 2733.09045014 0.65812460
42.80805015 0.00408146 342.53202455 9.83465249 2.39407733 0.52668927 2733.09045014 0.65812460
42.80805015 0.00408146 342.53202455 9.83465249 2.39407733 0.52668927 2733.09045014 0.65812460
42.80805015 0.00408146 342.53202455 9.83465249 2.39407733 0.52668927 2733.09045014 0.65812460
42.83439265 0.00412102 342.25366291 9.79329093 2.39692371 0.53031419 2708.51045876 0.65636361
42.83439265 0.00412102 342.25366291 9.79329093 2.39692371 0.53031419 2708.51045876 0.65636361
42.83439265 0.00412102 342.25366291 9.79329093 2.39692371 0.53031419 2708.51045876 0.65636361
42.83439265 0.00412102 342.25366291 9.79329093 2.39692371 0.53031419 2708.51045876 0.65636361
42.83439265 0.00412102 342.25366291 9.79329093 2.39692371 0.53031419 2708.51045876 0.65636361
42.83439265 0.00412102 342.25366291 9.79329093 2.39692371 0.53031419 2708.51045876 0.65636361
42.77710977 0.00409887 341.82004241 9.74090903 2.41608339 0.53216027 2678.42297888 0.65413286
42.77710977 0.00409887 341.82004241 9.74090903 2.41608339 0.53216027 2678.42297888 0.65413286
42.77710977 0.00409887 341.82004241 9.74090903 2.41608339 0.53216027 2678.42297888 0.65413286
42.77710977 0.00409887 341.82004241 9.74090903 2.41608339 0.53216027 2678.42297888 0.65413286
42.77710977 0.00409887 341.82004241 9.74090903 2.41608339 0.53216027 2678.42297888 0.65413286
42.74123099 0.00408788 342.07399514 9.78617515 2.40341406 0.52369205 2736.04202508 0.65819283
42.74123099 0.00408788 342.07399514 9.78617515 2.40341406 0.52369205 2736.04202508 0.65819283
42.74123099 0.00408788 342.07399514 9.78617515 2.40341406 0.52369205 2736.04202508 0.65819283
42.74123099 0.00408788 342.07399514 9.78617515 2.40341406 0.52369205 2736.04202508 0.65819283
42.74123099 0.00408788 342.07399514 9.78617515 2.40341406 0.52369205 2736.04202508 0.65819283
42.74123099 0.00408788 342.07399514 9.78617515 2.40341406 0.52369205 2736.04202508 0.65819283
42.74123099 0.00408788 342.07399514 9.78617515 2.40341406 0.52369205 2736.04202508 0.65819283
42.74123099 0.00408788 342.07399514 9.78617515 2.40341406 0.52369205 2736.04202508 0.65819283
42.74123099 0.00408788 342.07399514 9.78617515 2.40341406 0.52369205 2736.04202508 0.65819283
42.74123099 0.00408788 342.07399514 9.78617515 2.40341406 0.52369205 2736.04202508 0.65819283
42.74123099 0.00408788 342.07399514 9.78617515 2.40341406 0.52369205 2736.04202508 0.65819283
42.78077758 0.00411534 342.12310147 9.84843657 2.38478565 0.51895736 2776.25560000 0.66127164
42.78077758 0.00411534 342.12310147 9.84843657 2.38478565 0.51895736 2776.25560000 0.66127164
42.78077758 0.00411534 342.12310147 9.84843657 2.38478565 0.51895736 2776.25560000 0.66127164
42.78077758 0.00411534 342.12310147 9.84843657 2.38478565 0.51895736 2776.25560000 0.66127164
42.70541703 0.00408775 342.19911553 9.82492548 2.39339426 0.51910374 2762.67781155 0.66109629
42.70541703 0.00408775 342.19911553 9.82492548 2.39339426 0.51910374 2762.67781155 0.66109629
42.70541703 0.00408775 342.19911553 9.82492548 2.39339426 0.51910374 2762.67781155 0.66109629
42.70541703 0.00408775 342.19911553 9.82492548 2.39339426 0.51910374 2762.67781155 0.66109629
42.49758320 0.00407050 340.97720380 9.65937327 2.41521598 0.50693819 2794.39987506 0.66371289
43.06324712 0.00414493 341.41591069 9.71762640 2.39434697 0.50854780 2761.46036700 0.66121074
43.04249119 0.00414619 341.24148725 9.69687406 2.39616550 0.50695391 2766.89046676 0.66159897
43.04249119 0.00414619 341.24148725 9.69687406 2.39616550 0.50695391 2766.89046676 0.66159897
43.13726113 0.00413456 340.83230059 9.62115882 2.40769612 0.50280195 2757.41956717 0.66084215
43.13726113 0.00413456 340.83230059 9.62115882 2.40769612 0.50280195 2757.41956717 0.66084215
43.16461999 0.00414406 340.64762166 9.58370332 2.41099257 0.50234776 2751.65927370 0.66032674
43.16461999 0.00414406 340.64762166 9.58370332 2.41099257 0.50234776 2751.65927370 0.66032674
43.16461999 0.00414406 340.64762166 9.58370332 2.41099257 0.50234776 2751.65927370 0.66032674
43.16461999 0.00414406 340.64762166 9.58370332 2.41099257 0.50234776 2751.65927370 0.66032674
43.16461999 0.00414406 340.64762166 9.58370332 2.41099257 0.50234776 2751.65927370 0.66032674
43.16461999 0.00414406 340.64762166 9.58370332 2.41099257 0.50234776 2751.65927370 0.66032674
43.19082795 0.00416267 340.19736270 9.54757877 2.41668429 0.50218789 2739.37479617 0.65895424
43.19082795 0.00416267 340.19736270 9.54757877 2.41668429 0.50218789 2739.37479617 0.65895424
43.19082795 0.00416267 340.19736270 9.54757877 2.41668429 0.50218789 2739.37479617 0.65895424
43.19082795 0.00416267 340.19736270 9.54757877 2.41668429 0.50218789 2739.37479617 0.65895424
43.25593259 0.00417559 339.84850246 9.51852278 2.41828046 0.50067611 2736.37277750 0.65845530
43.25593259 0.00417559 339.84850246 9.51852278 2.41828046 0.50067611 2736.37277750 0.65845530
43.25593259 0.00417559 339.84850246 9.51852278 2.41828046 0.50067611 2736.37277750 0.65845530
43.25593259 0.00417559 339.84850246 9.51852278 2.41828046 0.50067611 2736.37277750 0.65845530
43.25593259 0.00417559 339.84850246 9.51852278 2.41828046 0.50067611 2736.37277750 0.65845530
43.25593259 0.00417559 339.84850246 9.51852278 2.41828046 0.50067611 2736.37277750 0.65845530
43.25593259 0.00417559 339.84850246 9.51852278 2.41828046 0.50067611 2736.37277750 0.65845530
43.26309911 0.00421332 341.16922133 9.72593484 2.38594825 0.50550888 2764.22529263 0.66111901
43.26309911 0.00421332 341.16922133 9.72593484 2.38594825 0.50550888 2764.22529263 0.66111901
43.27904759 0.00421484 341.12384489 9.71840605 2.38669998 0.50530396 2762.25091722 0.66099079
43.28500159 0.00421186 341.06036632 9.70683161 2.39029267 0.50510847 2756.28391406 0.66055212
43.33867100 0.00418522 340.89554458 9.64338537 2.40479504 0.50584736 2724.27346498 0.65801095
43.33867100 0.00418522 340.89554458 9.64338537 2.40479504 0.50584736 2724.27346498 0.65801095
43.33867100 0.00418522 340.89554458 9.64338537 2.40479504 0.50584736 2724.27346498 0.65801095
43.33867100 0.00418522 340.89554458 9.64338537 2.40479504 0.50584736 2724.27346498 0.65801095
43.33867100 0.00418522 340.89554458 9.64338537 2.40479504 0.50584736 2724.27346498 0.65801095
43.33867100 0.00418522 340.89554458 9.64338537 2.40479504 0.50584736 2724.27346498 0.65801095
43.44213939 0.00420675 340.42524929 9.58776779 2.40846449 0.50357128 2716.62357197 0.65737188
43.44213939 0.00420675 340.42524929 9.58776779 2.40846449 0.50357128 2716.62357197 0.65737188
43.44213939 0.00420675 340.42524929 9.58776779 2.40846449 0.50357128 2716.62357197 0.65737188
43.44213939 0.00420675 340.42524929 9.58776779 2.40846449 0.50357128 2716.62357197 0.65737188
43.44213939 0.00420675 340.42524929 9.58776779 2.40846449 0.50357128 2716.62357197 0.65737188
43.49828323 0.00419700 340.24226990 9.53742018 2.41712333 0.50351818 2697.05189350 0.65582638
43.90233744 0.00433012 340.57208074 9.63807130 2.37467783 0.50295132 2715.52474736 0.65801157
43.98629937 0.00431070 340.67887620 9.63498588 2.38007868 0.50326160 2696.42810661 0.65717441
44.01126339 0.00432098 340.48567037 9.61640582 2.38153310 0.50293231 2691.98309514 0.65674165
44.01126339 0.00432098 340.48567037 9.61640582 2.38153310 0.50293231 2691.98309514 0.65674165
44.11733819 0.00422197 340.48866741 9.59553820 2.41370397 0.50197711 2639.50186918 0.65365095
44.11733819 0.00422197 340.48866741 9.59553820 2.41370397 0.50197711 2639.50186918 0.65365095
44.11733819 0.00422197 340.48866741 9.59553820 2.41370397 0.50197711 2639.50186918 0.65365095
44.11733819 0.00422197 340.48866741 9.59553820 2.41370397 0.50197711 2639.50186918 0.65365095
44.11700753 0.00422194 340.49103700 9.59558605 2.41369437 0.50199787 2639.48332675 0.65365033
44.11700753 0.00422194 340.49103700 9.59558605 2.41369437 0.50199787 2639.48332675 0.65365033
44.11700753 0.00422194 340.49103700 9.59558605 2.41369437 0.50199787 2639.48332675 0.65365033
44.11700753 0.00422194 340.49103700 9.59558605 2.41369437 0.50199787 2639.48332675 0.65365033
44.12672418 0.00422353 340.51996991 9.59214494 2.41393500 0.50230361 2637.32872223 0.65349525
44.12672418 0.00422353 340.51996991 9.59214494 2.41393500 0.50230361 2637.32872223 0.65349525
44.19345326 0.00421590 340.08740048 9.56355799 2.42072497 0.50086083 2625.05958858 0.65252372
44.21263440 0.00422596 340.58470974 9.55926932 2.42017736 0.50056760 2626.16969495 0.65247270
44.21263440 0.00422596 340.58470974 9.55926932 2.42017736 0.50056760 2626.16969495 0.65247270
44.20339664 0.00422687 340.55778157 9.56269298 2.41917630 0.50027604 2629.57487578 0.65268323
44.20346277 0.00423089 340.64677755 9.56405361 2.41806011 0.50059633 2629.90372696 0.65274930
44.20346277 0.00423089 340.64677755 9.56405361 2.41806011 0.50059633 2629.90372696 0.65274930
44.23436066 0.00428094 340.50182934 9.54188634 2.40869858 0.50009873 2640.63339816 0.65316791
44.23436066 0.00428094 340.50182934 9.54188634 2.40869858 0.50009873 2640.63339816 0.65316791
44.23436066 0.00428094 340.50182934 9.54188634 2.40869858 0.50009873 2640.63339816 0.65316791
44.08148216 0.00431129 342.32786180 9.62598199 2.39295563 0.50177905 2665.14989595 0.65468734
44.12703794 0.00433191 342.55121700 9.61557398 2.39233024 0.50143159 2658.23129531 0.65395989
44.12703794 0.00433191 342.55121700 9.61557398 2.39233024 0.50143159 2658.23129531 0.65395989
44.12703794 0.00433191 342.55121700 9.61557398 2.39233024 0.50143159 2658.23129531 0.65395989
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12093151 0.00434229 342.66721272 9.61942228 2.39055677 0.50002295 2664.61008150 0.65409680
44.12320831 0.00431535 342.75087963 9.62646527 2.39593100 0.50219188 2641.64190850 0.65309886
44.11789754 0.00429269 342.89516481 9.61350210 2.40682072 0.50284131 2631.30108719 0.65240919
44.11789754 0.00429269 342.89516481 9.61350210 2.40682072 0.50284131 2631.30108719 0.65240919
44.11789754 0.00429269 342.89516481 9.61350210 2.40682072 0.50284131 2631.30108719 0.65240919
44.11789754 0.00429269 342.89516481 9.61350210 2.40682072 0.50284131 2631.30108719 0.65240919
44.11789754 0.00429269 342.89516481 9.61350210 2.40682072 0.50284131 2631.30108719 0.65240919
44.11789754 0.00429269 342.89516481 9.61350210 2.40682072 0.50284131 2631.30108719 0.65240919
44.12459885 0.00428866 342.90880904 9.60644303 2.40922684 0.50291835 2625.81362451 0.65204275
44.12459885 0.00428866 342.90880904 9.60644303 2.40922684 0.50291835 2625.81362451 0.65204275
44.12459885 0.00428866 342.90880904 9.60644303 2.40922684 0.50291835 2625.81362451 0.65204275
44.70886591 0.00416916 351.92957230 9.05443768 2.64968435 0.50454940 2244.40250531 0.61761858
44.70886591 0.00416916 351.92957230 9.05443768 2.64968435 0.50454940 2244.40250531 0.61761858
44.73844202 0.00406306 350.19792156 8.90002910 2.71136333 0.50319820 2155.21391746 0.61048986
44.80612000 0.00407422 351.70722370 8.84554615 2.72854707 0.50207528 2130.31848056 0.60783886
44.80612000 0.00407422 351.70722370 8.84554615 2.72854707 0.50207528 2130.31848056 0.60783886
44.80612000 0.00407422 351.70722370 8.84554615 2.72854707 0.50207528 2130.31848056 0.60783886
