# ['MStar', 'MRate', 'Rdisc', 'incl']
19.66686136 0.00195937 159.32000147 62.37119222
19.66686136 0.00195937 159.32000147 62.37119222
19.57663968 0.00207382 173.63272974 60.98015339
19.57663968 0.00207382 173.63272974 60.98015339
19.52472404 0.00213968 181.86860365 60.17971757
19.52472404 0.00213968 181.86860365 60.17971757
19.52472404 0.00213968 181.86860365 60.17971757
19.52472404 0.00213968 181.86860365 60.17971757
19.52472404 0.00213968 181.86860365 60.17971757
19.52472404 0.00213968 181.86860365 60.17971757
19.52472404 0.00213968 181.86860365 60.17971757
19.99739303 0.00208035 215.10679986 64.20400243
19.95987355 0.00210326 237.86311244 64.55779556
19.95987355 0.00210326 237.86311244 64.55779556
18.78508971 0.00222294 253.17620966 65.16534064
18.93179268 0.00220492 251.97624309 65.09644157
20.33965970 0.00210289 241.19907308 62.86948140
18.41273889 0.00236386 285.03282226 65.64801916
18.95440468 0.00221973 276.35705182 64.20313157
20.05182779 0.00241996 315.27114257 67.95979498
20.05182779 0.00241996 315.27114257 67.95979498
20.05182779 0.00241996 315.27114257 67.95979498
21.75365340 0.00216556 314.99013052 62.45697488
21.75365340 0.00216556 314.99013052 62.45697488
22.05955422 0.00217952 322.30092059 62.59146437
22.05955422 0.00217952 322.30092059 62.59146437
22.05955422 0.00217952 322.30092059 62.59146437
22.92907914 0.00194064 350.04606150 66.60155146
22.92907914 0.00194064 350.04606150 66.60155146
23.58454690 0.00199545 346.22618524 66.51847354
23.58454690 0.00199545 346.22618524 66.51847354
23.58454690 0.00199545 346.22618524 66.51847354
27.03687983 0.00168271 357.90409429 59.37107477
28.47836108 0.00170933 387.31749339 62.47451468
28.77017551 0.00177754 400.52851765 63.29234102
28.77017551 0.00177754 400.52851765 63.29234102
29.85238777 0.00187190 440.62451562 64.88198124
29.85238777 0.00187190 440.62451562 64.88198124
29.73097011 0.00184364 443.81719301 65.58621961
29.05306841 0.00192124 464.11872334 68.82613830
29.05306841 0.00192124 464.11872334 68.82613830
29.81529738 0.00109226 398.24885362 72.29473346
29.81529738 0.00109226 398.24885362 72.29473346
29.81529738 0.00109226 398.24885362 72.29473346
31.72244789 0.00174435 498.49779312 75.32002675
30.18902739 0.00256038 589.65919184 76.71768037
31.01962628 0.00250737 596.69312165 76.46145849
33.76540056 0.00233213 619.94572125 75.61444622
32.56764578 0.00209114 608.23574022 77.50924589
32.56764578 0.00209114 608.23574022 77.50924589
33.06118337 0.00224330 625.97597153 77.99659438
33.08286701 0.00228633 633.65452500 78.30364996
33.08286701 0.00228633 633.65452500 78.30364996
33.08290533 0.00229063 634.14721181 78.33354118
33.08290533 0.00229063 634.14721181 78.33354118
33.08290533 0.00229063 634.14721181 78.33354118
32.82646582 0.00236885 650.82254187 79.00005072
32.82646582 0.00236885 650.82254187 79.00005072
32.82646582 0.00236885 650.82254187 79.00005072
32.60487357 0.00242833 666.72723996 79.48165568
31.33500146 0.00297598 682.31173524 83.10730202
31.33500146 0.00297598 682.31173524 83.10730202
31.33500146 0.00297598 682.31173524 83.10730202
34.02589531 0.00334037 799.42369918 84.39402705
33.85941814 0.00336774 841.43762949 84.20057566
33.93433156 0.00331460 841.24799430 84.60375678
33.93433156 0.00331460 841.24799430 84.60375678
35.29449113 0.00350140 928.17344960 86.75004331
36.26774304 0.00347631 968.45680257 86.59316625
36.26774304 0.00347631 968.45680257 86.59316625
37.40471834 0.00353803 985.36684355 86.07483458
37.40471834 0.00353803 985.36684355 86.07483458
37.40471834 0.00353803 985.36684355 86.07483458
37.40471834 0.00353803 985.36684355 86.07483458
37.40471834 0.00353803 985.36684355 86.07483458
37.40471834 0.00353803 985.36684355 86.07483458
37.40471834 0.00353803 985.36684355 86.07483458
37.47611949 0.00345751 997.31677869 85.34980875
37.47611949 0.00345751 997.31677869 85.34980875
37.47611949 0.00345751 997.31677869 85.34980875
37.47611949 0.00345751 997.31677869 85.34980875
37.47611949 0.00345751 997.31677869 85.34980875
37.47611949 0.00345751 997.31677869 85.34980875
37.47611949 0.00345751 997.31677869 85.34980875
37.47611949 0.00345751 997.31677869 85.34980875
37.47611949 0.00345751 997.31677869 85.34980875
37.47611949 0.00345751 997.31677869 85.34980875
37.47611949 0.00345751 997.31677869 85.34980875
37.47611949 0.00345751 997.31677869 85.34980875
37.12658998 0.00347131 985.46880548 85.23943050
37.12658998 0.00347131 985.46880548 85.23943050
37.12658998 0.00347131 985.46880548 85.23943050
37.47029178 0.00357503 975.75677698 85.15661296
37.47029178 0.00357503 975.75677698 85.15661296
37.53469061 0.00356775 978.49262917 85.19579941
37.53469061 0.00356775 978.49262917 85.19579941
37.53469061 0.00356775 978.49262917 85.19579941
19.83761773 0.00204184 136.20687331 62.86834906
19.83761773 0.00204184 136.20687331 62.86834906
19.83761773 0.00204184 136.20687331 62.86834906
19.83761773 0.00204184 136.20687331 62.86834906
19.89607210 0.00204837 134.80580475 62.88097056
19.89607210 0.00204837 134.80580475 62.88097056
19.89607210 0.00204837 134.80580475 62.88097056
19.89607210 0.00204837 134.80580475 62.88097056
19.89607210 0.00204837 134.80580475 62.88097056
19.89607210 0.00204837 134.80580475 62.88097056
19.65479328 0.00210077 195.37984236 66.96197570
18.84845255 0.00224855 213.65416515 70.88798032
18.84845255 0.00224855 213.65416515 70.88798032
18.84845255 0.00224855 213.65416515 70.88798032
17.84543867 0.00252439 226.03134165 78.00126619
17.84543867 0.00252439 226.03134165 78.00126619
17.84543867 0.00252439 226.03134165 78.00126619
20.05372812 0.00235501 223.95227222 71.30051874
20.43199326 0.00262621 247.36348679 75.23665820
19.02113817 0.00315910 284.73024957 85.24558772
19.02113817 0.00315910 284.73024957 85.24558772
19.04885170 0.00314967 284.02038682 85.01446446
19.04885170 0.00314967 284.02038682 85.01446446
19.04885170 0.00314967 284.02038682 85.01446446
22.50391788 0.00325113 420.38340571 80.60212636
22.50391788 0.00325113 420.38340571 80.60212636
22.50391788 0.00325113 420.38340571 80.60212636
22.58174232 0.00344040 452.52883815 83.50641882
22.58174232 0.00344040 452.52883815 83.50641882
22.58174232 0.00344040 452.52883815 83.50641882
22.58174232 0.00344040 452.52883815 83.50641882
22.58174232 0.00344040 452.52883815 83.50641882
22.58174232 0.00344040 452.52883815 83.50641882
22.80452869 0.00335347 523.74426133 82.51111759
25.45811485 0.00323096 542.12731484 81.83112511
24.59933517 0.00358018 663.80547441 87.35947738
24.59933517 0.00358018 663.80547441 87.35947738
24.59933517 0.00358018 663.80547441 87.35947738
24.59933517 0.00358018 663.80547441 87.35947738
25.78798966 0.00338873 642.75469395 84.73253208
26.41321756 0.00335012 693.40288871 84.60521518
26.41321756 0.00335012 693.40288871 84.60521518
26.41321756 0.00335012 693.40288871 84.60521518
26.41321756 0.00335012 693.40288871 84.60521518
26.41321756 0.00335012 693.40288871 84.60521518
27.71564161 0.00308952 667.04217231 82.47933133
27.71564161 0.00308952 667.04217231 82.47933133
27.71564161 0.00308952 667.04217231 82.47933133
27.71564161 0.00308952 667.04217231 82.47933133
27.71564161 0.00308952 667.04217231 82.47933133
27.71564161 0.00308952 667.04217231 82.47933133
27.71564161 0.00308952 667.04217231 82.47933133
28.70519811 0.00340642 648.68414547 82.91014805
28.70519811 0.00340642 648.68414547 82.91014805
28.78383547 0.00346447 744.48557747 85.24664771
29.59366079 0.00348393 749.50519898 85.10810646
33.04638926 0.00341824 879.29285444 83.65587239
33.04638926 0.00341824 879.29285444 83.65587239
33.51090693 0.00340489 890.57332646 83.85515672
33.51090693 0.00340489 890.57332646 83.85515672
33.51090693 0.00340489 890.57332646 83.85515672
33.51090693 0.00340489 890.57332646 83.85515672
33.58197662 0.00339960 893.91074329 83.83528138
33.58623306 0.00339396 894.72201405 83.87609859
33.58623306 0.00339396 894.72201405 83.87609859
33.63158602 0.00340521 898.93574467 83.93582799
33.63158602 0.00340521 898.93574467 83.93582799
33.63158602 0.00340521 898.93574467 83.93582799
34.50060311 0.00350224 901.67326555 83.88165266
34.53390570 0.00350596 901.77817319 83.87957655
34.53390570 0.00350596 901.77817319 83.87957655
34.52823801 0.00350700 901.62757931 83.89852044
35.79364830 0.00345230 962.93229486 83.82258140
35.79364830 0.00345230 962.93229486 83.82258140
35.79364830 0.00345230 962.93229486 83.82258140
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
36.14848344 0.00347769 983.70632224 83.94768853
20.34501750 0.00198339 146.85096485 62.83884466
20.34501750 0.00198339 146.85096485 62.83884466
20.25788187 0.00198678 151.33527126 62.71863498
20.17950777 0.00198548 151.69667192 62.51884343
20.17950777 0.00198548 151.69667192 62.51884343
19.94116948 0.00197334 155.24089124 62.45019780
19.94116948 0.00197334 155.24089124 62.45019780
19.94116948 0.00197334 155.24089124 62.45019780
19.94116948 0.00197334 155.24089124 62.45019780
19.89783689 0.00193115 155.36279938 62.08158802
19.90726901 0.00193380 156.73888564 62.17746344
19.90726901 0.00193380 156.73888564 62.17746344
19.90726901 0.00193380 156.73888564 62.17746344
19.90726901 0.00193380 156.73888564 62.17746344
19.90726901 0.00193380 156.73888564 62.17746344
20.07308604 0.00187970 157.84477532 62.02413081
20.07308604 0.00187970 157.84477532 62.02413081
20.07308604 0.00187970 157.84477532 62.02413081
20.07308604 0.00187970 157.84477532 62.02413081
20.07308604 0.00187970 157.84477532 62.02413081
23.46803841 0.00217937 217.80966771 69.13695240
23.72110415 0.00220151 223.19401641 68.17516861
23.72110415 0.00220151 223.19401641 68.17516861
23.72110415 0.00220151 223.19401641 68.17516861
23.72110415 0.00220151 223.19401641 68.17516861
24.45745072 0.00207517 244.44124937 65.56133513
24.45745072 0.00207517 244.44124937 65.56133513
24.45745072 0.00207517 244.44124937 65.56133513
24.45745072 0.00207517 244.44124937 65.56133513
24.72389205 0.00196829 265.33038270 63.15176087
24.72389205 0.00196829 265.33038270 63.15176087
25.39379591 0.00209702 273.60320266 66.68491441
25.18265373 0.00210825 289.03601002 68.25466745
25.18265373 0.00210825 289.03601002 68.25466745
26.30807412 0.00253618 376.02690553 75.09205752
26.30807412 0.00253618 376.02690553 75.09205752
27.06289591 0.00256425 381.41310570 75.96279261
27.06289591 0.00256425 381.41310570 75.96279261
27.50878748 0.00276870 480.05669111 77.63332667
27.50878748 0.00276870 480.05669111 77.63332667
27.08494494 0.00229544 496.96651771 80.31034995
26.73863632 0.00218618 533.43041433 79.88758245
26.73863632 0.00218618 533.43041433 79.88758245
26.77608263 0.00218013 534.89299739 79.91238729
26.77608263 0.00218013 534.89299739 79.91238729
26.77608263 0.00218013 534.89299739 79.91238729
26.77608263 0.00218013 534.89299739 79.91238729
26.77608263 0.00218013 534.89299739 79.91238729
26.77608263 0.00218013 534.89299739 79.91238729
26.77608263 0.00218013 534.89299739 79.91238729
26.77608263 0.00218013 534.89299739 79.91238729
26.77608263 0.00218013 534.89299739 79.91238729
26.77608263 0.00218013 534.89299739 79.91238729
26.77608263 0.00218013 534.89299739 79.91238729
26.77608263 0.00218013 534.89299739 79.91238729
29.90605578 0.00292804 703.48203541 84.20699782
29.90605578 0.00292804 703.48203541 84.20699782
29.90605578 0.00292804 703.48203541 84.20699782
29.22363785 0.00283421 755.95180684 84.93558228
29.22363785 0.00283421 755.95180684 84.93558228
29.66807100 0.00297243 754.63302019 84.15680112
29.54777445 0.00303361 896.03025810 86.25550487
30.00904455 0.00312500 853.04186465 85.12338787
30.00904455 0.00312500 853.04186465 85.12338787
30.75078678 0.00328758 844.58182719 84.72755667
31.53502185 0.00341084 847.88046043 85.55650302
31.53502185 0.00341084 847.88046043 85.55650302
31.53502185 0.00341084 847.88046043 85.55650302
31.53502185 0.00341084 847.88046043 85.55650302
31.53502185 0.00341084 847.88046043 85.55650302
31.30644701 0.00334667 869.56942949 84.17750014
31.30644701 0.00334667 869.56942949 84.17750014
31.85447531 0.00328368 835.41415970 83.41744472
34.09650180 0.00283366 921.07849192 81.75475741
33.31868276 0.00314498 891.67524158 83.88176992
33.31868276 0.00314498 891.67524158 83.88176992
33.31868276 0.00314498 891.67524158 83.88176992
33.31868276 0.00314498 891.67524158 83.88176992
33.53962496 0.00318038 895.99807119 83.99420889
34.37285892 0.00327858 907.57453256 84.22849285
35.57074840 0.00348130 932.46359686 84.89639837
35.80950089 0.00355150 931.84097473 85.63516448
35.80950089 0.00355150 931.84097473 85.63516448
36.44467436 0.00342804 923.69206908 84.19886970
36.44467436 0.00342804 923.69206908 84.19886970
36.44467436 0.00342804 923.69206908 84.19886970
39.77061202 0.00318039 979.13830880 84.05802886
39.77061202 0.00318039 979.13830880 84.05802886
39.77061202 0.00318039 979.13830880 84.05802886
39.77061202 0.00318039 979.13830880 84.05802886
39.77061202 0.00318039 979.13830880 84.05802886
38.91702932 0.00335507 981.01837701 84.25307526
37.41724323 0.00359722 951.81982696 84.62678303
37.41724323 0.00359722 951.81982696 84.62678303
37.41724323 0.00359722 951.81982696 84.62678303
37.41724323 0.00359722 951.81982696 84.62678303
37.41724323 0.00359722 951.81982696 84.62678303
39.23507796 0.00357393 987.54525259 84.77743698
39.23507796 0.00357393 987.54525259 84.77743698
39.23507796 0.00357393 987.54525259 84.77743698
19.96987090 0.00200634 145.52569205 61.64526015
20.15959774 0.00200332 146.99615920 61.08309566
20.12927735 0.00200529 143.45461449 60.80541994
20.12927735 0.00200529 143.45461449 60.80541994
20.07643341 0.00200817 140.81965982 60.50958871
20.07643341 0.00200817 140.81965982 60.50958871
20.08181040 0.00200588 140.91353995 60.52188232
20.59988858 0.00201711 152.78592682 61.15085202
20.59988858 0.00201711 152.78592682 61.15085202
20.97273172 0.00188047 134.48077449 59.68173255
20.97273172 0.00188047 134.48077449 59.68173255
20.97273172 0.00188047 134.48077449 59.68173255
20.97273172 0.00188047 134.48077449 59.68173255
20.97273172 0.00188047 134.48077449 59.68173255
20.97273172 0.00188047 134.48077449 59.68173255
20.97273172 0.00188047 134.48077449 59.68173255
21.09281768 0.00184789 155.21266140 59.47243630
21.09281768 0.00184789 155.21266140 59.47243630
21.09281768 0.00184789 155.21266140 59.47243630
21.09281768 0.00184789 155.21266140 59.47243630
21.09281768 0.00184789 155.21266140 59.47243630
21.09281768 0.00184789 155.21266140 59.47243630
21.09281768 0.00184789 155.21266140 59.47243630
21.09281768 0.00184789 155.21266140 59.47243630
21.96592133 0.00195671 196.22694341 60.73726078
21.97772779 0.00197143 203.04025545 60.96549301
21.97772779 0.00197143 203.04025545 60.96549301
21.97772779 0.00197143 203.04025545 60.96549301
22.24825817 0.00198198 207.96074845 61.64247419
23.04430798 0.00193067 246.87428808 63.43732337
24.25950221 0.00178307 244.42392278 61.65734885
24.25950221 0.00178307 244.42392278 61.65734885
24.25950221 0.00178307 244.42392278 61.65734885
24.25950221 0.00178307 244.42392278 61.65734885
22.98406065 0.00282787 366.35180099 75.69229333
22.98406065 0.00282787 366.35180099 75.69229333
22.41680332 0.00289056 374.33787210 77.06802010
22.56623904 0.00286048 376.01256909 77.51481908
22.64443165 0.00284780 373.51843569 77.17553717
22.64443165 0.00284780 373.51843569 77.17553717
22.64443165 0.00284780 373.51843569 77.17553717
22.64443165 0.00284780 373.51843569 77.17553717
22.64443165 0.00284780 373.51843569 77.17553717
22.64443165 0.00284780 373.51843569 77.17553717
23.86251362 0.00286128 433.57978552 77.05418689
24.64582871 0.00285342 437.20958025 76.55017172
24.64582871 0.00285342 437.20958025 76.55017172
25.00661055 0.00287756 446.60946287 76.90699417
25.00661055 0.00287756 446.60946287 76.90699417
25.00661055 0.00287756 446.60946287 76.90699417
25.00661055 0.00287756 446.60946287 76.90699417
28.55593284 0.00211407 471.22577823 72.23408504
28.55593284 0.00211407 471.22577823 72.23408504
28.55593284 0.00211407 471.22577823 72.23408504
28.55593284 0.00211407 471.22577823 72.23408504
28.55593284 0.00211407 471.22577823 72.23408504
28.55593284 0.00211407 471.22577823 72.23408504
28.65815970 0.00225042 484.33437996 73.16203095
28.65815970 0.00225042 484.33437996 73.16203095
28.65815970 0.00225042 484.33437996 73.16203095
28.65815970 0.00225042 484.33437996 73.16203095
29.06270677 0.00230851 501.12351209 73.71706292
29.06270677 0.00230851 501.12351209 73.71706292
29.06270677 0.00230851 501.12351209 73.71706292
30.02736140 0.00272624 587.49777599 78.67128511
30.32221006 0.00281851 610.40353196 78.90394931
30.32221006 0.00281851 610.40353196 78.90394931
30.32221006 0.00281851 610.40353196 78.90394931
30.32221006 0.00281851 610.40353196 78.90394931
30.32221006 0.00281851 610.40353196 78.90394931
30.32221006 0.00281851 610.40353196 78.90394931
30.32221006 0.00281851 610.40353196 78.90394931
30.32221006 0.00281851 610.40353196 78.90394931
30.32221006 0.00281851 610.40353196 78.90394931
30.32221006 0.00281851 610.40353196 78.90394931
30.39903300 0.00287679 620.29164115 79.44687249
30.39903300 0.00287679 620.29164115 79.44687249
32.92988404 0.00314130 780.26317828 81.42808706
33.69273862 0.00339970 842.09457139 83.30511167
33.69273862 0.00339970 842.09457139 83.30511167
33.69273862 0.00339970 842.09457139 83.30511167
33.69273862 0.00339970 842.09457139 83.30511167
33.69273862 0.00339970 842.09457139 83.30511167
34.49583293 0.00343649 868.06809392 83.64199157
34.49583293 0.00343649 868.06809392 83.64199157
34.49583293 0.00343649 868.06809392 83.64199157
35.48796154 0.00362703 882.95039016 84.32674460
35.48796154 0.00362703 882.95039016 84.32674460
35.48796154 0.00362703 882.95039016 84.32674460
35.48408280 0.00360873 879.07506465 84.01897187
35.48408280 0.00360873 879.07506465 84.01897187
35.79319384 0.00367494 908.39016227 84.44545378
35.79319384 0.00367494 908.39016227 84.44545378
35.79319384 0.00367494 908.39016227 84.44545378
35.79319384 0.00367494 908.39016227 84.44545378
36.19639761 0.00366151 917.12589440 84.59427661
36.19639761 0.00366151 917.12589440 84.59427661
36.10068387 0.00366870 924.75025483 84.61002634
36.10068387 0.00366870 924.75025483 84.61002634
36.10068387 0.00366870 924.75025483 84.61002634
19.89767631 0.00202974 144.22806577 62.64024646
19.89767631 0.00202974 144.22806577 62.64024646
19.86555715 0.00199215 137.26676664 62.51823349
19.86555715 0.00199215 137.26676664 62.51823349
19.86555715 0.00199215 137.26676664 62.51823349
19.97789628 0.00198648 135.53171498 62.69579179
20.20972540 0.00197037 154.03354665 64.64273370
20.13540784 0.00196929 167.45638606 63.39628606
20.07427773 0.00198073 181.10441294 63.87507151
20.07427773 0.00198073 181.10441294 63.87507151
20.07427773 0.00198073 181.10441294 63.87507151
20.07427773 0.00198073 181.10441294 63.87507151
19.58254570 0.00179287 172.67374373 63.18014916
19.58254570 0.00179287 172.67374373 63.18014916
19.58254570 0.00179287 172.67374373 63.18014916
19.36792055 0.00186331 181.50694280 64.16416384
19.36792055 0.00186331 181.50694280 64.16416384
19.36792055 0.00186331 181.50694280 64.16416384
19.99736388 0.00194430 190.42227136 64.10218588
19.99736388 0.00194430 190.42227136 64.10218588
19.99736388 0.00194430 190.42227136 64.10218588
20.34949105 0.00188034 179.89239312 63.43129011
20.34949105 0.00188034 179.89239312 63.43129011
25.12411662 0.00220333 283.08965551 70.46003634
25.27585353 0.00229061 311.37556336 74.74109310
27.05480689 0.00255028 322.35922375 79.62586161
27.05480689 0.00255028 322.35922375 79.62586161
26.31082250 0.00241770 329.67681282 78.29359366
25.36552847 0.00229531 336.35389847 76.08514600
24.93031467 0.00268548 386.35393324 85.09464557
24.90320509 0.00285566 394.11696060 88.37874475
24.90320509 0.00285566 394.11696060 88.37874475
24.90320509 0.00285566 394.11696060 88.37874475
24.90320509 0.00285566 394.11696060 88.37874475
29.32117958 0.00228234 495.82226908 76.85896992
28.98450134 0.00215413 500.56250848 77.93214631
28.41135077 0.00281474 605.07840794 75.85972802
31.08115143 0.00343560 732.93926843 84.10141047
31.08115143 0.00343560 732.93926843 84.10141047
31.92706531 0.00343687 734.17443314 85.35724604
32.00071775 0.00344801 738.41056135 85.48600333
32.48165020 0.00351484 772.18369111 85.26839156
32.48165020 0.00351484 772.18369111 85.26839156
33.72295751 0.00386658 915.93528306 89.56414625
33.72295751 0.00386658 915.93528306 89.56414625
33.88531733 0.00387888 917.81610258 89.66691001
33.88531733 0.00387888 917.81610258 89.66691001
33.88531733 0.00387888 917.81610258 89.66691001
33.88531733 0.00387888 917.81610258 89.66691001
33.88531733 0.00387888 917.81610258 89.66691001
33.88531733 0.00387888 917.81610258 89.66691001
33.88531733 0.00387888 917.81610258 89.66691001
33.88531733 0.00387888 917.81610258 89.66691001
33.88531733 0.00387888 917.81610258 89.66691001
33.88531733 0.00387888 917.81610258 89.66691001
33.88531733 0.00387888 917.81610258 89.66691001
33.88531733 0.00387888 917.81610258 89.66691001
34.11883824 0.00388114 913.89977927 89.38693494
34.11883824 0.00388114 913.89977927 89.38693494
34.11883824 0.00388114 913.89977927 89.38693494
34.11883824 0.00388114 913.89977927 89.38693494
34.11883824 0.00388114 913.89977927 89.38693494
34.11883824 0.00388114 913.89977927 89.38693494
34.34956400 0.00393523 936.07798331 89.92888846
34.34956400 0.00393523 936.07798331 89.92888846
34.34956400 0.00393523 936.07798331 89.92888846
34.34956400 0.00393523 936.07798331 89.92888846
34.34956400 0.00393523 936.07798331 89.92888846
34.34956400 0.00393523 936.07798331 89.92888846
34.34956400 0.00393523 936.07798331 89.92888846
34.34956400 0.00393523 936.07798331 89.92888846
34.34956400 0.00393523 936.07798331 89.92888846
34.34956400 0.00393523 936.07798331 89.92888846
34.34956400 0.00393523 936.07798331 89.92888846
34.34956400 0.00393523 936.07798331 89.92888846
34.34956400 0.00393523 936.07798331 89.92888846
34.42083972 0.00392570 938.26819723 89.80127923
34.42083972 0.00392570 938.26819723 89.80127923
34.42083972 0.00392570 938.26819723 89.80127923
34.42083972 0.00392570 938.26819723 89.80127923
36.03280365 0.00386471 921.07835993 89.11016447
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.05320056 0.00386285 920.11127315 89.47049000
36.42846991 0.00386435 907.59952328 89.39048419
19.97256244 0.00199953 162.27460707 62.52776060
20.08680770 0.00199341 160.13935002 62.48262626
19.99864261 0.00201382 172.89377918 62.12134578
19.87954940 0.00201874 178.78986907 62.05352204
19.87954940 0.00201874 178.78986907 62.05352204
19.87954940 0.00201874 178.78986907 62.05352204
19.87954940 0.00201874 178.78986907 62.05352204
19.87954940 0.00201874 178.78986907 62.05352204
19.87954940 0.00201874 178.78986907 62.05352204
20.36615682 0.00198099 176.76058694 61.86482965
20.51581154 0.00190171 175.36880674 61.06242962
20.51581154 0.00190171 175.36880674 61.06242962
20.70107649 0.00194677 231.78561856 72.41562746
20.81226114 0.00197807 272.40851945 71.14175684
20.81226114 0.00197807 272.40851945 71.14175684
20.81226114 0.00197807 272.40851945 71.14175684
20.81226114 0.00197807 272.40851945 71.14175684
23.52444218 0.00212182 259.63097091 69.46525135
27.15917163 0.00234788 327.94763821 74.10086272
29.57501531 0.00259334 396.95732621 78.96420070
29.57501531 0.00259334 396.95732621 78.96420070
29.57501531 0.00259334 396.95732621 78.96420070
30.52439817 0.00256864 399.80965038 78.40981336
29.54148607 0.00235094 398.22601236 81.00296436
28.78239704 0.00277420 488.99436739 78.19319598
28.78239704 0.00277420 488.99436739 78.19319598
28.78239704 0.00277420 488.99436739 78.19319598
29.83263941 0.00284838 534.36150738 82.32513695
34.12107938 0.00340737 682.72722830 86.14918911
34.12107938 0.00340737 682.72722830 86.14918911
34.12107938 0.00340737 682.72722830 86.14918911
34.12107938 0.00340737 682.72722830 86.14918911
34.12107938 0.00340737 682.72722830 86.14918911
34.12107938 0.00340737 682.72722830 86.14918911
34.12107938 0.00340737 682.72722830 86.14918911
36.29999247 0.00353768 741.41842672 84.39507617
36.29999247 0.00353768 741.41842672 84.39507617
36.29999247 0.00353768 741.41842672 84.39507617
36.29999247 0.00353768 741.41842672 84.39507617
36.29999247 0.00353768 741.41842672 84.39507617
37.38465141 0.00367658 795.97790508 84.29465313
37.38465141 0.00367658 795.97790508 84.29465313
37.38465141 0.00367658 795.97790508 84.29465313
37.38465141 0.00367658 795.97790508 84.29465313
37.37210912 0.00367607 795.47096986 84.28202638
37.37210912 0.00367607 795.47096986 84.28202638
37.37210912 0.00367607 795.47096986 84.28202638
37.37210912 0.00367607 795.47096986 84.28202638
35.68724356 0.00368567 779.52614092 83.06575069
35.68724356 0.00368567 779.52614092 83.06575069
35.68724356 0.00368567 779.52614092 83.06575069
35.68724356 0.00368567 779.52614092 83.06575069
38.39655334 0.00388828 817.75608744 83.26505714
38.39655334 0.00388828 817.75608744 83.26505714
39.39696934 0.00393239 825.38150534 83.05882880
39.39696934 0.00393239 825.38150534 83.05882880
39.39696934 0.00393239 825.38150534 83.05882880
39.39696934 0.00393239 825.38150534 83.05882880
38.71980062 0.00388091 858.60383824 85.29454396
38.71980062 0.00388091 858.60383824 85.29454396
38.71980062 0.00388091 858.60383824 85.29454396
38.71980062 0.00388091 858.60383824 85.29454396
38.71980062 0.00388091 858.60383824 85.29454396
38.75311328 0.00388397 859.61886679 85.30729822
38.75311328 0.00388397 859.61886679 85.30729822
36.62744134 0.00381113 894.56567299 84.38557182
37.31988231 0.00381047 909.56184978 84.29195172
37.27067298 0.00381154 910.39935877 83.70896395
37.27067298 0.00381154 910.39935877 83.70896395
37.27067298 0.00381154 910.39935877 83.70896395
37.27067298 0.00381154 910.39935877 83.70896395
37.27067298 0.00381154 910.39935877 83.70896395
37.27067298 0.00381154 910.39935877 83.70896395
37.27067298 0.00381154 910.39935877 83.70896395
37.27067298 0.00381154 910.39935877 83.70896395
37.27067298 0.00381154 910.39935877 83.70896395
37.27067298 0.00381154 910.39935877 83.70896395
37.27067298 0.00381154 910.39935877 83.70896395
37.27067298 0.00381154 910.39935877 83.70896395
37.27067298 0.00381154 910.39935877 83.70896395
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
37.99252608 0.00398863 936.99365651 84.11848722
