# ['MStar', 'MRate', 'Rdisc', 'Arho0']
25.33672132 0.00191354 962.57017715 0.73881609
25.34142595 0.00190294 953.69230370 0.72731478
26.50010543 0.00082348 714.25355049 0.66614337
26.50010543 0.00082348 714.25355049 0.66614337
27.11686042 0.00041890 548.38869120 0.64018876
27.14753199 0.00038837 539.58783085 0.64036875
27.14753199 0.00038837 539.58783085 0.64036875
27.14753199 0.00038837 539.58783085 0.64036875
27.14753199 0.00038837 539.58783085 0.64036875
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.57183175 0.00038661 377.39535219 0.50680740
25.77989002 0.00044915 428.56337786 0.59975114
25.77989002 0.00044915 428.56337786 0.59975114
25.64637314 0.00044108 424.28906960 0.57059072
25.64637314 0.00044108 424.28906960 0.57059072
25.64637314 0.00044108 424.28906960 0.57059072
25.64637314 0.00044108 424.28906960 0.57059072
25.64637314 0.00044108 424.28906960 0.57059072
25.64637314 0.00044108 424.28906960 0.57059072
25.64637314 0.00044108 424.28906960 0.57059072
25.64637314 0.00044108 424.28906960 0.57059072
25.63911465 0.00044277 424.33276323 0.57280439
25.63911465 0.00044277 424.33276323 0.57280439
25.63911465 0.00044277 424.33276323 0.57280439
25.63911465 0.00044277 424.33276323 0.57280439
25.63911465 0.00044277 424.33276323 0.57280439
25.63911465 0.00044277 424.33276323 0.57280439
25.63911465 0.00044277 424.33276323 0.57280439
25.63911465 0.00044277 424.33276323 0.57280439
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.45686207 0.00040085 427.41019504 0.58874911
25.44068106 0.00040887 427.54168918 0.59587238
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40816176 0.00042009 434.27509548 0.57531482
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.40981587 0.00041806 434.47703005 0.56789320
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43187437 0.00040752 434.40838685 0.53873820
25.43313373 0.00040748 434.41958748 0.53854473
25.43313373 0.00040748 434.41958748 0.53854473
25.43313373 0.00040748 434.41958748 0.53854473
25.43313373 0.00040748 434.41958748 0.53854473
25.43313373 0.00040748 434.41958748 0.53854473
25.43313373 0.00040748 434.41958748 0.53854473
25.43313373 0.00040748 434.41958748 0.53854473
25.43313373 0.00040748 434.41958748 0.53854473
25.43313373 0.00040748 434.41958748 0.53854473
25.43313373 0.00040748 434.41958748 0.53854473
25.43313373 0.00040748 434.41958748 0.53854473
25.46132340 0.00040650 434.67030271 0.53421414
25.46132340 0.00040650 434.67030271 0.53421414
25.46132340 0.00040650 434.67030271 0.53421414
25.46132340 0.00040650 434.67030271 0.53421414
25.46132340 0.00040650 434.67030271 0.53421414
25.46132340 0.00040650 434.67030271 0.53421414
25.46132340 0.00040650 434.67030271 0.53421414
25.46132340 0.00040650 434.67030271 0.53421414
25.46132340 0.00040650 434.67030271 0.53421414
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22669815 0.00038929 435.48131598 0.52030356
25.22598902 0.00039643 439.49581925 0.51866483
25.22598902 0.00039643 439.49581925 0.51866483
25.22598902 0.00039643 439.49581925 0.51866483
25.22598902 0.00039643 439.49581925 0.51866483
25.22106735 0.00039302 439.83792434 0.50588493
25.22106735 0.00039302 439.83792434 0.50588493
25.22106735 0.00039302 439.83792434 0.50588493
25.21810637 0.00039586 439.67141413 0.50601267
25.21810637 0.00039586 439.67141413 0.50601267
25.21810637 0.00039586 439.67141413 0.50601267
25.21810637 0.00039586 439.67141413 0.50601267
25.21810637 0.00039586 439.67141413 0.50601267
25.21810637 0.00039586 439.67141413 0.50601267
25.21810637 0.00039586 439.67141413 0.50601267
25.21810637 0.00039586 439.67141413 0.50601267
25.21810637 0.00039586 439.67141413 0.50601267
25.21810637 0.00039586 439.67141413 0.50601267
25.22289258 0.00039767 439.68421296 0.50876327
25.25966152 0.00040717 437.57263331 0.51153547
25.25966152 0.00040717 437.57263331 0.51153547
25.25966152 0.00040717 437.57263331 0.51153547
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37081375 0.00041152 437.28874442 0.52408955
25.37210034 0.00041141 437.24937075 0.52382009
22.07168516 0.00172442 2529.83388438 4.82552550
22.07168516 0.00172442 2529.83388438 4.82552550
23.24339077 0.00144267 2573.39150575 4.60039694
23.24339077 0.00144267 2573.39150575 4.60039694
23.24339077 0.00144267 2573.39150575 4.60039694
23.24339077 0.00144267 2573.39150575 4.60039694
23.08183908 0.00164120 2499.68448074 4.42060567
24.10723118 0.00187102 2493.67193477 4.29152535
23.99711828 0.00186762 2492.77823691 4.31880298
23.99711828 0.00186762 2492.77823691 4.31880298
23.05862622 0.00244769 2409.63833421 4.26940867
23.89984193 0.00179032 2364.50904999 3.57990562
25.77291910 0.00149235 2323.01273896 3.03094493
29.13952620 0.00178729 2204.93621904 1.96484422
29.68788555 0.00165857 2182.36203831 1.76776175
29.68788555 0.00165857 2182.36203831 1.76776175
29.68788555 0.00165857 2182.36203831 1.76776175
29.68788555 0.00165857 2182.36203831 1.76776175
29.68788555 0.00165857 2182.36203831 1.76776175
29.68788555 0.00165857 2182.36203831 1.76776175
29.68788555 0.00165857 2182.36203831 1.76776175
34.32428668 0.00119147 2162.95762342 0.67830194
34.32428668 0.00119147 2162.95762342 0.67830194
34.32428668 0.00119147 2162.95762342 0.67830194
34.32428668 0.00119147 2162.95762342 0.67830194
27.10734802 0.00197817 1967.38979537 1.00577785
27.10734802 0.00197817 1967.38979537 1.00577785
25.44662615 0.00216444 1907.96168071 0.98742460
25.55785475 0.00210889 1900.07838875 0.86454208
25.55785475 0.00210889 1900.07838875 0.86454208
25.54376002 0.00211731 1898.63727501 0.86396598
25.54376002 0.00211731 1898.63727501 0.86396598
25.68150389 0.00230738 1813.35444894 0.85413958
25.68150389 0.00230738 1813.35444894 0.85413958
25.47173780 0.00255327 1762.99649727 0.83762855
25.47173780 0.00255327 1762.99649727 0.83762855
25.47173780 0.00255327 1762.99649727 0.83762855
24.46703012 0.00273414 1755.63216580 0.86514633
24.46703012 0.00273414 1755.63216580 0.86514633
24.43055989 0.00115893 1643.22266720 0.79493411
24.29214395 0.00133587 1652.98591822 0.80556916
23.26906904 0.00196398 1582.05822185 0.74651725
23.26906904 0.00196398 1582.05822185 0.74651725
23.26906904 0.00196398 1582.05822185 0.74651725
23.26906904 0.00196398 1582.05822185 0.74651725
23.36660550 0.00177632 1586.63165771 0.66130709
23.36660550 0.00177632 1586.63165771 0.66130709
23.36660550 0.00177632 1586.63165771 0.66130709
23.38319111 0.00172514 1577.66456304 0.63818712
24.51952825 0.00159771 1520.24294545 0.70247324
24.84966245 0.00136555 1502.11195243 0.59377098
24.86567323 0.00135312 1500.57685307 0.58411836
24.86567323 0.00135312 1500.57685307 0.58411836
24.86567323 0.00135312 1500.57685307 0.58411836
24.86567323 0.00135312 1500.57685307 0.58411836
24.86567323 0.00135312 1500.57685307 0.58411836
25.29800193 0.00147262 1494.96767846 0.56151011
24.58515476 0.00198766 954.00759185 0.79554296
24.58515476 0.00198766 954.00759185 0.79554296
24.52522868 0.00185410 931.65349291 0.80599792
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.13425370 0.00143844 443.15181944 0.99423711
23.30892102 0.00122886 422.79456479 1.13386123
24.28866247 0.00105891 425.35321484 0.98371154
24.01721148 0.00090042 400.77750958 1.21611554
24.02311394 0.00083789 425.99975324 1.14866497
24.02311394 0.00083789 425.99975324 1.14866497
24.02311394 0.00083789 425.99975324 1.14866497
24.02311394 0.00083789 425.99975324 1.14866497
24.02311394 0.00083789 425.99975324 1.14866497
23.76428195 0.00087793 435.61861806 1.14458334
23.76428195 0.00087793 435.61861806 1.14458334
23.76428195 0.00087793 435.61861806 1.14458334
23.76428195 0.00087793 435.61861806 1.14458334
23.76428195 0.00087793 435.61861806 1.14458334
23.76428195 0.00087793 435.61861806 1.14458334
23.76428195 0.00087793 435.61861806 1.14458334
23.76428195 0.00087793 435.61861806 1.14458334
23.76428195 0.00087793 435.61861806 1.14458334
23.76428195 0.00087793 435.61861806 1.14458334
23.76428195 0.00087793 435.61861806 1.14458334
23.86701203 0.00085546 436.94171969 1.10859764
23.86701203 0.00085546 436.94171969 1.10859764
24.64889119 0.00067338 431.37845251 0.87219735
24.77552722 0.00061641 429.13601840 0.78310645
24.77552722 0.00061641 429.13601840 0.78310645
24.77552722 0.00061641 429.13601840 0.78310645
24.77552722 0.00061641 429.13601840 0.78310645
24.69560382 0.00059997 424.31105487 0.77863621
24.69560382 0.00059997 424.31105487 0.77863621
24.69560382 0.00059997 424.31105487 0.77863621
24.69560382 0.00059997 424.31105487 0.77863621
24.69560382 0.00059997 424.31105487 0.77863621
24.69560382 0.00059997 424.31105487 0.77863621
24.76331385 0.00059590 428.97598275 0.77917029
24.76331385 0.00059590 428.97598275 0.77917029
24.76331385 0.00059590 428.97598275 0.77917029
25.55512117 0.00051838 478.56053160 0.74869867
25.55512117 0.00051838 478.56053160 0.74869867
25.55512117 0.00051838 478.56053160 0.74869867
25.55512117 0.00051838 478.56053160 0.74869867
25.55512117 0.00051838 478.56053160 0.74869867
25.55512117 0.00051838 478.56053160 0.74869867
25.55512117 0.00051838 478.56053160 0.74869867
25.37309978 0.00051495 484.24796208 0.72207744
25.37309978 0.00051495 484.24796208 0.72207744
25.37309978 0.00051495 484.24796208 0.72207744
25.37309978 0.00051495 484.24796208 0.72207744
25.37309978 0.00051495 484.24796208 0.72207744
25.37309978 0.00051495 484.24796208 0.72207744
25.37309978 0.00051495 484.24796208 0.72207744
25.37309978 0.00051495 484.24796208 0.72207744
25.37309978 0.00051495 484.24796208 0.72207744
25.37309978 0.00051495 484.24796208 0.72207744
25.37309978 0.00051495 484.24796208 0.72207744
25.33283216 0.00051474 485.58226493 0.71781933
25.33283216 0.00051474 485.58226493 0.71781933
25.33283216 0.00051474 485.58226493 0.71781933
25.33283216 0.00051474 485.58226493 0.71781933
25.33283216 0.00051474 485.58226493 0.71781933
25.33283216 0.00051474 485.58226493 0.71781933
25.33283216 0.00051474 485.58226493 0.71781933
25.33283216 0.00051474 485.58226493 0.71781933
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.32603556 0.00051215 481.35932197 0.72008924
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.30151165 0.00050495 480.12672416 0.69754762
25.24088451 0.00048791 480.22157550 0.60497265
25.24088451 0.00048791 480.22157550 0.60497265
25.24088451 0.00048791 480.22157550 0.60497265
25.24088451 0.00048791 480.22157550 0.60497265
25.24088451 0.00048791 480.22157550 0.60497265
25.24088451 0.00048791 480.22157550 0.60497265
25.24088451 0.00048791 480.22157550 0.60497265
25.24088451 0.00048791 480.22157550 0.60497265
25.25442389 0.00046892 468.40975161 0.59362705
25.23890929 0.00045938 473.18037152 0.55796546
25.23890929 0.00045938 473.18037152 0.55796546
25.23890929 0.00045938 473.18037152 0.55796546
25.23890929 0.00045938 473.18037152 0.55796546
25.23890929 0.00045938 473.18037152 0.55796546
25.22325378 0.00045952 466.53230926 0.54921504
25.21927730 0.00045956 464.84371204 0.54699245
25.21927730 0.00045956 464.84371204 0.54699245
25.21927730 0.00045956 464.84371204 0.54699245
25.21927730 0.00045956 464.84371204 0.54699245
25.21927730 0.00045956 464.84371204 0.54699245
25.21927730 0.00045956 464.84371204 0.54699245
25.21927730 0.00045956 464.84371204 0.54699245
25.21927730 0.00045956 464.84371204 0.54699245
25.21927730 0.00045956 464.84371204 0.54699245
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.21419594 0.00045971 466.49078478 0.53652562
25.18884084 0.00045908 466.85879943 0.53407041
25.18884084 0.00045908 466.85879943 0.53407041
25.18884084 0.00045908 466.85879943 0.53407041
25.18884084 0.00045908 466.85879943 0.53407041
25.20260678 0.00045967 466.93962788 0.53442390
25.20260678 0.00045967 466.93962788 0.53442390
25.20260678 0.00045967 466.93962788 0.53442390
25.20260678 0.00045967 466.93962788 0.53442390
25.19567536 0.00045994 469.42044197 0.52927481
25.19567536 0.00045994 469.42044197 0.52927481
25.19567536 0.00045994 469.42044197 0.52927481
25.19567536 0.00045994 469.42044197 0.52927481
25.19567536 0.00045994 469.42044197 0.52927481
25.16795392 0.00045598 468.33787464 0.52139507
25.16795392 0.00045598 468.33787464 0.52139507
25.16795392 0.00045598 468.33787464 0.52139507
25.16795392 0.00045598 468.33787464 0.52139507
25.21174505 0.00045737 467.65853710 0.52391006
25.21174505 0.00045737 467.65853710 0.52391006
25.21174505 0.00045737 467.65853710 0.52391006
25.21174505 0.00045737 467.65853710 0.52391006
25.21174505 0.00045737 467.65853710 0.52391006
25.21174505 0.00045737 467.65853710 0.52391006
25.21174505 0.00045737 467.65853710 0.52391006
25.21174505 0.00045737 467.65853710 0.52391006
25.21174505 0.00045737 467.65853710 0.52391006
25.21174505 0.00045737 467.65853710 0.52391006
25.21174505 0.00045737 467.65853710 0.52391006
25.19952531 0.00045830 470.72300124 0.50286054
25.19952531 0.00045830 470.72300124 0.50286054
25.19952531 0.00045830 470.72300124 0.50286054
20.37218876 0.00203697 2511.39305137 4.84675278
20.37218876 0.00203697 2511.39305137 4.84675278
20.23165422 0.00224877 2530.83266889 4.78224806
20.23165422 0.00224877 2530.83266889 4.78224806
20.30327706 0.00228538 2533.11768585 4.76172357
20.08095741 0.00223461 2531.94701534 4.62938804
20.08095741 0.00223461 2531.94701534 4.62938804
20.08919075 0.00226037 2529.46113143 4.63015921
20.42411200 0.00240093 2515.57851622 4.73917774
20.42411200 0.00240093 2515.57851622 4.73917774
20.42411200 0.00240093 2515.57851622 4.73917774
20.12306434 0.00239115 2448.18010198 4.68680206
20.12306434 0.00239115 2448.18010198 4.68680206
20.12306434 0.00239115 2448.18010198 4.68680206
20.12306434 0.00239115 2448.18010198 4.68680206
20.12306434 0.00239115 2448.18010198 4.68680206
20.12306434 0.00239115 2448.18010198 4.68680206
19.53741661 0.00262597 2353.74795453 4.58622710
20.67963696 0.00255929 2236.00108373 3.93809054
20.84078275 0.00254989 2219.38921702 3.84665068
20.84078275 0.00254989 2219.38921702 3.84665068
20.84078275 0.00254989 2219.38921702 3.84665068
21.18221406 0.00258787 2169.43456105 3.65549610
21.42501494 0.00256161 2146.13891976 3.48641578
21.42501494 0.00256161 2146.13891976 3.48641578
21.43979553 0.00248436 2120.61959427 3.25609368
21.43979553 0.00248436 2120.61959427 3.25609368
21.43979553 0.00248436 2120.61959427 3.25609368
21.43979553 0.00248436 2120.61959427 3.25609368
22.30377683 0.00289719 1907.88464000 2.83712521
22.30377683 0.00289719 1907.88464000 2.83712521
22.30377683 0.00289719 1907.88464000 2.83712521
22.30377683 0.00289719 1907.88464000 2.83712521
22.30377683 0.00289719 1907.88464000 2.83712521
22.30377683 0.00289719 1907.88464000 2.83712521
22.30226813 0.00289623 1906.66166338 2.83138775
22.30226813 0.00289623 1906.66166338 2.83138775
22.30226813 0.00289623 1906.66166338 2.83138775
22.26315407 0.00290884 1948.15751677 2.52961197
