# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT', 'T10Env']
9.73015580 0.00197756 242.04433134 9.84017712 62.92437649 0.50569381 1015.80774331
9.73015580 0.00197756 242.04433134 9.84017712 62.92437649 0.50569381 1015.80774331
9.73015580 0.00197756 242.04433134 9.84017712 62.92437649 0.50569381 1015.80774331
9.73944859 0.00196045 241.87662013 9.82601925 62.93898438 0.50628197 1017.04787209
9.73944859 0.00196045 241.87662013 9.82601925 62.93898438 0.50628197 1017.04787209
9.73944859 0.00196045 241.87662013 9.82601925 62.93898438 0.50628197 1017.04787209
9.77010756 0.00197101 243.52294898 9.77830937 63.24970118 0.50614222 1016.11322733
9.67886189 0.00198220 242.73741880 9.61935888 63.06247761 0.50457259 1011.65528694
9.67886189 0.00198220 242.73741880 9.61935888 63.06247761 0.50457259 1011.65528694
9.67925989 0.00198145 242.73646468 9.61671213 63.06377279 0.50458602 1011.68862691
9.67925989 0.00198145 242.73646468 9.61671213 63.06377279 0.50458602 1011.68862691
9.67925989 0.00198145 242.73646468 9.61671213 63.06377279 0.50458602 1011.68862691
9.68841009 0.00195155 242.86294695 9.44215112 63.13335309 0.50498857 1012.86994079
9.69625279 0.00194660 242.88985162 9.38514501 63.15965516 0.50492024 1012.65446338
9.69625279 0.00194660 242.88985162 9.38514501 63.15965516 0.50492024 1012.65446338
9.69595737 0.00193319 242.92172996 9.36011846 63.17834924 0.50495790 1012.92675556
9.69595737 0.00193319 242.92172996 9.36011846 63.17834924 0.50495790 1012.92675556
9.70776414 0.00198761 242.93026336 9.45727885 63.07314415 0.50486033 1009.55410690
9.71583183 0.00198485 242.92027771 9.45112578 63.09425144 0.50499469 1009.88012703
9.71583183 0.00198485 242.92027771 9.45112578 63.09425144 0.50499469 1009.88012703
9.71583183 0.00198485 242.92027771 9.45112578 63.09425144 0.50499469 1009.88012703
9.70805226 0.00197350 243.00889062 9.20677755 63.12646695 0.50446029 1009.00324762
9.70805226 0.00197350 243.00889062 9.20677755 63.12646695 0.50446029 1009.00324762
9.70805226 0.00197350 243.00889062 9.20677755 63.12646695 0.50446029 1009.00324762
9.70805226 0.00197350 243.00889062 9.20677755 63.12646695 0.50446029 1009.00324762
9.69913136 0.00198267 242.94211407 9.37251857 63.07056062 0.50497213 1009.40369277
9.68590728 0.00201014 243.05826547 9.46830118 63.06616629 0.50440212 1008.66852569
9.69151033 0.00199984 243.26272993 9.37681105 63.09630152 0.50513261 1009.86336595
9.68669371 0.00199032 243.46044798 9.15453478 63.16137937 0.50465478 1009.53882469
9.68669371 0.00199032 243.46044798 9.15453478 63.16137937 0.50465478 1009.53882469
9.68669371 0.00199032 243.46044798 9.15453478 63.16137937 0.50465478 1009.53882469
9.68669371 0.00199032 243.46044798 9.15453478 63.16137937 0.50465478 1009.53882469
9.68669371 0.00199032 243.46044798 9.15453478 63.16137937 0.50465478 1009.53882469
9.68669371 0.00199032 243.46044798 9.15453478 63.16137937 0.50465478 1009.53882469
9.67721855 0.00199571 243.40519917 9.22585828 63.07918641 0.50463212 1009.49811698
9.67721855 0.00199571 243.40519917 9.22585828 63.07918641 0.50463212 1009.49811698
9.67721855 0.00199571 243.40519917 9.22585828 63.07918641 0.50463212 1009.49811698
9.67721855 0.00199571 243.40519917 9.22585828 63.07918641 0.50463212 1009.49811698
9.67721855 0.00199571 243.40519917 9.22585828 63.07918641 0.50463212 1009.49811698
9.67721855 0.00199571 243.40519917 9.22585828 63.07918641 0.50463212 1009.49811698
9.67721855 0.00199571 243.40519917 9.22585828 63.07918641 0.50463212 1009.49811698
9.67721855 0.00199571 243.40519917 9.22585828 63.07918641 0.50463212 1009.49811698
9.65159181 0.00200199 243.11671574 9.32562983 63.03379461 0.50394059 1008.99789831
9.65159181 0.00200199 243.11671574 9.32562983 63.03379461 0.50394059 1008.99789831
9.64996173 0.00200099 242.98452378 9.32658553 63.01937724 0.50395956 1009.05653197
9.64996173 0.00200099 242.98452378 9.32658553 63.01937724 0.50395956 1009.05653197
9.70001643 0.00199809 242.88367930 9.11407783 62.99199438 0.50462813 1009.68705029
9.69246592 0.00200348 242.84077439 9.15692703 62.95377804 0.50461172 1009.89258580
9.69781952 0.00198340 243.00730492 8.95463873 63.01666236 0.50493407 1011.38838295
9.69781952 0.00198340 243.00730492 8.95463873 63.01666236 0.50493407 1011.38838295
9.74053697 0.00196927 243.00912247 8.89140963 63.09028062 0.50598352 1012.92423318
9.74053697 0.00196927 243.00912247 8.89140963 63.09028062 0.50598352 1012.92423318
9.74053697 0.00196927 243.00912247 8.89140963 63.09028062 0.50598352 1012.92423318
9.74053697 0.00196927 243.00912247 8.89140963 63.09028062 0.50598352 1012.92423318
9.74053697 0.00196927 243.00912247 8.89140963 63.09028062 0.50598352 1012.92423318
9.71063793 0.00202408 243.11439649 9.55796855 63.05395182 0.50468994 1012.43558046
9.71063793 0.00202408 243.11439649 9.55796855 63.05395182 0.50468994 1012.43558046
9.65398259 0.00203145 242.88279658 9.65342178 62.97862170 0.50386909 1011.67344072
9.65398259 0.00203145 242.88279658 9.65342178 62.97862170 0.50386909 1011.67344072
9.65461684 0.00203165 242.88439111 9.66442556 62.97992750 0.50390010 1011.67228140
9.65461684 0.00203165 242.88439111 9.66442556 62.97992750 0.50390010 1011.67228140
9.65898310 0.00203288 242.91165851 9.65229788 62.98027053 0.50376151 1011.62325740
9.63258704 0.00204223 242.36984626 9.68076893 62.77503928 0.50335899 1011.52543750
9.62797142 0.00204035 242.36990705 9.58406090 62.76832715 0.50309035 1011.53442062
9.63350595 0.00204473 242.36499544 9.61218187 62.77656208 0.50308927 1011.43115221
9.63350595 0.00204473 242.36499544 9.61218187 62.77656208 0.50308927 1011.43115221
9.63350595 0.00204473 242.36499544 9.61218187 62.77656208 0.50308927 1011.43115221
9.67852862 0.00203898 242.40981204 9.58422802 62.75774552 0.50386458 1012.19993148
9.67797873 0.00204124 242.43075069 9.64140146 62.75977291 0.50371076 1011.95884944
9.67797873 0.00204124 242.43075069 9.64140146 62.75977291 0.50371076 1011.95884944
9.68486123 0.00204885 242.49841689 9.64131214 62.69974747 0.50390102 1011.68652783
9.68486123 0.00204885 242.49841689 9.64131214 62.69974747 0.50390102 1011.68652783
9.68486123 0.00204885 242.49841689 9.64131214 62.69974747 0.50390102 1011.68652783
9.68486123 0.00204885 242.49841689 9.64131214 62.69974747 0.50390102 1011.68652783
9.68486123 0.00204885 242.49841689 9.64131214 62.69974747 0.50390102 1011.68652783
9.68486123 0.00204885 242.49841689 9.64131214 62.69974747 0.50390102 1011.68652783
9.68486123 0.00204885 242.49841689 9.64131214 62.69974747 0.50390102 1011.68652783
9.68486123 0.00204885 242.49841689 9.64131214 62.69974747 0.50390102 1011.68652783
9.68486123 0.00204885 242.49841689 9.64131214 62.69974747 0.50390102 1011.68652783
9.68486123 0.00204885 242.49841689 9.64131214 62.69974747 0.50390102 1011.68652783
9.70172155 0.00197901 243.65662691 9.70128356 62.56337963 0.50626872 1015.04765415
9.70172943 0.00197837 243.67514483 9.69511855 62.56782913 0.50631096 1015.08189850
9.70172943 0.00197837 243.67514483 9.69511855 62.56782913 0.50631096 1015.08189850
9.70172943 0.00197837 243.67514483 9.69511855 62.56782913 0.50631096 1015.08189850
9.70172943 0.00197837 243.67514483 9.69511855 62.56782913 0.50631096 1015.08189850
9.69867682 0.00197902 243.65386215 9.72089684 62.57542625 0.50623294 1015.10329197
9.66073956 0.00199362 243.43344788 9.73787881 62.58010620 0.50473425 1013.82391188
9.66073956 0.00199362 243.43344788 9.73787881 62.58010620 0.50473425 1013.82391188
9.66073956 0.00199362 243.43344788 9.73787881 62.58010620 0.50473425 1013.82391188
9.65740145 0.00202964 243.50533130 10.09073642 62.69808708 0.50404282 1013.45218985
9.65740145 0.00202964 243.50533130 10.09073642 62.69808708 0.50404282 1013.45218985
9.65740145 0.00202964 243.50533130 10.09073642 62.69808708 0.50404282 1013.45218985
9.65320704 0.00203216 242.87042691 10.11177821 62.77148916 0.50290278 1010.06089544
9.65320704 0.00203216 242.87042691 10.11177821 62.77148916 0.50290278 1010.06089544
9.66561706 0.00203591 243.48098196 10.10317842 62.88122385 0.50283511 1009.92004503
9.66561706 0.00203591 243.48098196 10.10317842 62.88122385 0.50283511 1009.92004503
9.66561706 0.00203591 243.48098196 10.10317842 62.88122385 0.50283511 1009.92004503
9.72348733 0.00203622 243.65524173 10.39654023 62.97620190 0.50340123 1010.37984970
9.72348733 0.00203622 243.65524173 10.39654023 62.97620190 0.50340123 1010.37984970
9.72348733 0.00203622 243.65524173 10.39654023 62.97620190 0.50340123 1010.37984970
9.72348733 0.00203622 243.65524173 10.39654023 62.97620190 0.50340123 1010.37984970
9.70097928 0.00204941 243.62048426 10.43549498 62.97475287 0.50307027 1010.00505625
9.68687987 0.00207922 243.18624934 10.33612407 62.90552841 0.50255713 1009.88322575
9.68687987 0.00207922 243.18624934 10.33612407 62.90552841 0.50255713 1009.88322575
9.89097326 0.00216399 243.44470287 10.99407054 63.19523486 0.50233087 1008.35123164
9.89097326 0.00216399 243.44470287 10.99407054 63.19523486 0.50233087 1008.35123164
9.89097326 0.00216399 243.44470287 10.99407054 63.19523486 0.50233087 1008.35123164
9.71993641 0.00211473 242.58318916 10.94802406 63.13109931 0.50133509 1006.18640688
9.75411483 0.00212857 242.72000459 11.50532091 62.97454690 0.50121760 1005.36273812
9.75411483 0.00212857 242.72000459 11.50532091 62.97454690 0.50121760 1005.36273812
9.74898057 0.00212597 242.52628656 11.49906511 62.93853556 0.50123861 1005.48094583
9.74898057 0.00212597 242.52628656 11.49906511 62.93853556 0.50123861 1005.48094583
9.68640581 0.00212841 243.05327307 11.70674865 62.96125354 0.50186308 1000.35024145
9.68640581 0.00212841 243.05327307 11.70674865 62.96125354 0.50186308 1000.35024145
9.68640581 0.00212841 243.05327307 11.70674865 62.96125354 0.50186308 1000.35024145
9.68640581 0.00212841 243.05327307 11.70674865 62.96125354 0.50186308 1000.35024145
9.68640581 0.00212841 243.05327307 11.70674865 62.96125354 0.50186308 1000.35024145
9.68640581 0.00212841 243.05327307 11.70674865 62.96125354 0.50186308 1000.35024145
9.68640581 0.00212841 243.05327307 11.70674865 62.96125354 0.50186308 1000.35024145
9.67611572 0.00212224 243.05735943 11.59933856 62.94507415 0.50194905 1001.52377596
9.67875157 0.00212583 243.18008948 11.72862533 62.95667115 0.50171676 1000.84459333
9.67875157 0.00212583 243.18008948 11.72862533 62.95667115 0.50171676 1000.84459333
9.67875157 0.00212583 243.18008948 11.72862533 62.95667115 0.50171676 1000.84459333
9.67875157 0.00212583 243.18008948 11.72862533 62.95667115 0.50171676 1000.84459333
9.66754483 0.00211374 243.01642870 11.63009177 62.91189689 0.50164838 1002.27723876
9.64527779 0.00210096 243.10978443 11.62497411 62.86676662 0.50069578 1002.01030710
9.64527779 0.00210096 243.10978443 11.62497411 62.86676662 0.50069578 1002.01030710
9.64527779 0.00210096 243.10978443 11.62497411 62.86676662 0.50069578 1002.01030710
9.64527779 0.00210096 243.10978443 11.62497411 62.86676662 0.50069578 1002.01030710
9.61144067 0.00209657 243.03264103 11.36653740 62.86779910 0.50101410 1003.53682274
9.61144067 0.00209657 243.03264103 11.36653740 62.86779910 0.50101410 1003.53682274
9.61144067 0.00209657 243.03264103 11.36653740 62.86779910 0.50101410 1003.53682274
9.61144067 0.00209657 243.03264103 11.36653740 62.86779910 0.50101410 1003.53682274
9.61144067 0.00209657 243.03264103 11.36653740 62.86779910 0.50101410 1003.53682274
9.59960152 0.00210148 243.14833212 11.72938819 62.86605253 0.50014763 1001.94463986
9.59960152 0.00210148 243.14833212 11.72938819 62.86605253 0.50014763 1001.94463986
9.61712796 0.00207634 242.79206953 11.18637137 62.98950728 0.50074010 1004.27183673
9.55703244 0.00204354 242.74845627 11.80093640 63.05716534 0.50063971 1008.73333412
9.55703244 0.00204354 242.74845627 11.80093640 63.05716534 0.50063971 1008.73333412
9.55463634 0.00204959 242.68414290 11.45105506 63.04005782 0.50085006 1008.43183071
9.54926505 0.00204503 242.63625344 11.45548117 63.04233389 0.50084960 1008.28221708
9.59085833 0.00207385 242.52526039 11.37118184 63.07597706 0.50194576 1007.53937616
9.59085833 0.00207385 242.52526039 11.37118184 63.07597706 0.50194576 1007.53937616
9.59085833 0.00207385 242.52526039 11.37118184 63.07597706 0.50194576 1007.53937616
9.62197453 0.00208999 242.61088070 11.24881549 63.09626180 0.50163737 1004.66699568
9.63369269 0.00209542 242.69838587 11.29871079 63.13190362 0.50164886 1004.23274349
9.63702975 0.00209835 242.69644544 11.24567914 63.14306425 0.50163033 1003.80928182
9.61518571 0.00209929 242.52638061 10.73144574 63.05002649 0.50171382 1004.40918788
9.61518571 0.00209929 242.52638061 10.73144574 63.05002649 0.50171382 1004.40918788
9.61518571 0.00209929 242.52638061 10.73144574 63.05002649 0.50171382 1004.40918788
9.61606946 0.00210010 242.54706310 10.74402099 63.04900981 0.50169490 1004.53472410
9.56068098 0.00209062 242.57678621 10.63453835 63.03045834 0.50150343 1002.62352361
9.56068098 0.00209062 242.57678621 10.63453835 63.03045834 0.50150343 1002.62352361
9.56068098 0.00209062 242.57678621 10.63453835 63.03045834 0.50150343 1002.62352361
9.57733373 0.00208695 242.90981710 10.74810901 63.05692519 0.50177852 1000.80091633
9.41809988 0.00206652 243.21887763 11.03135384 63.05768752 0.50331964 996.63489097
9.41809988 0.00206652 243.21887763 11.03135384 63.05768752 0.50331964 996.63489097
9.46585774 0.00208483 242.87610519 11.07885403 63.04680025 0.50260786 1000.59405870
9.46585774 0.00208483 242.87610519 11.07885403 63.04680025 0.50260786 1000.59405870
9.49685380 0.00209415 242.86217268 11.26419121 63.11594059 0.50259960 1001.65987443
9.53414749 0.00208062 242.66395953 11.25998499 63.06563105 0.50263810 1004.16367136
9.53414749 0.00208062 242.66395953 11.25998499 63.06563105 0.50263810 1004.16367136
9.53414749 0.00208062 242.66395953 11.25998499 63.06563105 0.50263810 1004.16367136
9.53924998 0.00208337 242.67059915 11.30168026 63.08358513 0.50263435 1004.27898972
9.53025590 0.00206050 242.68491832 11.47816741 62.92943130 0.50260750 1007.72457659
9.51087832 0.00204680 242.66439258 11.36486978 62.83917195 0.50261569 1007.94416268
9.52100226 0.00204921 243.17385532 11.88475932 62.94104999 0.50362775 1008.22563930
9.61941492 0.00206634 242.64921135 11.85242306 63.01168002 0.50241534 1012.75532421
9.61941492 0.00206634 242.64921135 11.85242306 63.01168002 0.50241534 1012.75532421
9.61941492 0.00206634 242.64921135 11.85242306 63.01168002 0.50241534 1012.75532421
9.61941492 0.00206634 242.64921135 11.85242306 63.01168002 0.50241534 1012.75532421
9.61941492 0.00206634 242.64921135 11.85242306 63.01168002 0.50241534 1012.75532421
9.61941492 0.00206634 242.64921135 11.85242306 63.01168002 0.50241534 1012.75532421
9.61941492 0.00206634 242.64921135 11.85242306 63.01168002 0.50241534 1012.75532421
9.61941492 0.00206634 242.64921135 11.85242306 63.01168002 0.50241534 1012.75532421
9.60564316 0.00206032 242.52394295 11.69314812 63.00661000 0.50272556 1012.95763775
9.51464529 0.00205392 242.49953844 11.71856937 63.23983119 0.50347998 1013.46797121
9.51464529 0.00205392 242.49953844 11.71856937 63.23983119 0.50347998 1013.46797121
9.51516001 0.00205357 242.49599402 11.71441299 63.23860126 0.50347534 1013.48192531
9.51516001 0.00205357 242.49599402 11.71441299 63.23860126 0.50347534 1013.48192531
9.51516001 0.00205357 242.49599402 11.71441299 63.23860126 0.50347534 1013.48192531
9.51378048 0.00205379 242.50001515 11.74708388 63.24941006 0.50352748 1013.43767630
9.51378048 0.00205379 242.50001515 11.74708388 63.24941006 0.50352748 1013.43767630
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.39703703 0.00203877 242.65825453 12.17602251 63.49900806 0.50123853 1009.50438079
9.48340271 0.00206393 242.34967492 11.60148024 63.07785260 0.50071187 1005.81420042
9.47827996 0.00206266 242.24820476 11.40180393 63.04782689 0.50085574 1006.46797483
9.47827996 0.00206266 242.24820476 11.40180393 63.04782689 0.50085574 1006.46797483
9.47827996 0.00206266 242.24820476 11.40180393 63.04782689 0.50085574 1006.46797483
9.52210997 0.00205773 242.50355383 11.13990238 63.09740585 0.50083300 1007.97610508
9.52210997 0.00205773 242.50355383 11.13990238 63.09740585 0.50083300 1007.97610508
9.52526068 0.00206467 242.47601045 11.18388458 63.09680000 0.50104793 1006.84332880
9.52526068 0.00206467 242.47601045 11.18388458 63.09680000 0.50104793 1006.84332880
9.52526068 0.00206467 242.47601045 11.18388458 63.09680000 0.50104793 1006.84332880
9.55095625 0.00207780 242.93728983 11.54402734 63.09007604 0.50091170 1005.42545185
9.55711921 0.00208058 243.53006236 11.59959826 63.14072218 0.50035504 1005.60978095
9.55711921 0.00208058 243.53006236 11.59959826 63.14072218 0.50035504 1005.60978095
9.55711921 0.00208058 243.53006236 11.59959826 63.14072218 0.50035504 1005.60978095
9.55711921 0.00208058 243.53006236 11.59959826 63.14072218 0.50035504 1005.60978095
9.55711921 0.00208058 243.53006236 11.59959826 63.14072218 0.50035504 1005.60978095
9.55711921 0.00208058 243.53006236 11.59959826 63.14072218 0.50035504 1005.60978095
9.55711921 0.00208058 243.53006236 11.59959826 63.14072218 0.50035504 1005.60978095
9.55416417 0.00207932 243.57321152 11.58530318 63.14365456 0.50031863 1005.57977913
9.55974073 0.00207743 243.52676080 11.52517952 63.12478083 0.50032409 1005.79049928
9.55974073 0.00207743 243.52676080 11.52517952 63.12478083 0.50032409 1005.79049928
9.55974073 0.00207743 243.52676080 11.52517952 63.12478083 0.50032409 1005.79049928
9.55974073 0.00207743 243.52676080 11.52517952 63.12478083 0.50032409 1005.79049928
9.55974073 0.00207743 243.52676080 11.52517952 63.12478083 0.50032409 1005.79049928
9.55974073 0.00207743 243.52676080 11.52517952 63.12478083 0.50032409 1005.79049928
9.55197236 0.00207698 243.63690288 11.44736122 63.11195345 0.50032559 1005.07687923
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.56576358 0.00208205 243.38366764 11.36922417 63.05367401 0.50037884 1006.23345156
9.57874438 0.00208584 243.50614868 11.45853330 63.09883863 0.50027708 1005.60950454
9.57874438 0.00208584 243.50614868 11.45853330 63.09883863 0.50027708 1005.60950454
9.57874438 0.00208584 243.50614868 11.45853330 63.09883863 0.50027708 1005.60950454
9.57874438 0.00208584 243.50614868 11.45853330 63.09883863 0.50027708 1005.60950454
9.57874438 0.00208584 243.50614868 11.45853330 63.09883863 0.50027708 1005.60950454
9.57874438 0.00208584 243.50614868 11.45853330 63.09883863 0.50027708 1005.60950454
9.57874438 0.00208584 243.50614868 11.45853330 63.09883863 0.50027708 1005.60950454
9.59655957 0.00208731 243.49657790 11.40910051 63.07957974 0.50054205 1006.45275911
9.59655957 0.00208731 243.49657790 11.40910051 63.07957974 0.50054205 1006.45275911
9.59655957 0.00208731 243.49657790 11.40910051 63.07957974 0.50054205 1006.45275911
9.59655957 0.00208731 243.49657790 11.40910051 63.07957974 0.50054205 1006.45275911
9.59655957 0.00208731 243.49657790 11.40910051 63.07957974 0.50054205 1006.45275911
9.59063216 0.00207749 243.49233867 11.68815812 63.10003606 0.50048893 1006.21587835
9.64753151 0.00209747 243.49548662 11.53259610 62.95314529 0.50129856 1007.76649536
9.65832567 0.00209792 243.48488744 11.63811892 62.94543989 0.50117310 1008.13062149
9.65832567 0.00209792 243.48488744 11.63811892 62.94543989 0.50117310 1008.13062149
9.65832567 0.00209792 243.48488744 11.63811892 62.94543989 0.50117310 1008.13062149
9.65832567 0.00209792 243.48488744 11.63811892 62.94543989 0.50117310 1008.13062149
9.65832567 0.00209792 243.48488744 11.63811892 62.94543989 0.50117310 1008.13062149
9.65832567 0.00209792 243.48488744 11.63811892 62.94543989 0.50117310 1008.13062149
9.65832567 0.00209792 243.48488744 11.63811892 62.94543989 0.50117310 1008.13062149
9.65832567 0.00209792 243.48488744 11.63811892 62.94543989 0.50117310 1008.13062149
9.64180344 0.00205770 242.80514837 11.89570165 63.05943913 0.50149271 1010.93153487
9.64741329 0.00206010 242.79563186 11.90437027 63.06202300 0.50147994 1011.17809668
9.66188074 0.00205112 242.94446889 12.36138244 62.98724806 0.50125622 1011.84011765
9.66721485 0.00205551 242.87434372 12.80167480 62.87006659 0.50118838 1011.11727488
9.60683407 0.00200183 242.50011872 12.45742782 62.86339834 0.50284017 1013.35332243
9.60683407 0.00200183 242.50011872 12.45742782 62.86339834 0.50284017 1013.35332243
9.60683407 0.00200183 242.50011872 12.45742782 62.86339834 0.50284017 1013.35332243
9.61284151 0.00200719 242.54503969 12.38310962 62.87389405 0.50277650 1013.10802694
9.61284151 0.00200719 242.54503969 12.38310962 62.87389405 0.50277650 1013.10802694
9.61284151 0.00200719 242.54503969 12.38310962 62.87389405 0.50277650 1013.10802694
9.61284151 0.00200719 242.54503969 12.38310962 62.87389405 0.50277650 1013.10802694
9.61284151 0.00200719 242.54503969 12.38310962 62.87389405 0.50277650 1013.10802694
9.60321622 0.00200573 242.52695075 12.21097262 62.85463269 0.50277945 1013.36441725
9.60321622 0.00200573 242.52695075 12.21097262 62.85463269 0.50277945 1013.36441725
9.60321622 0.00200573 242.52695075 12.21097262 62.85463269 0.50277945 1013.36441725
9.64292536 0.00200960 242.64214799 12.10992717 62.82611699 0.50352473 1012.04110599
9.64161393 0.00200909 242.66493480 12.10306011 62.82339728 0.50355077 1011.96811324
9.63263312 0.00200322 241.84055996 12.03929334 62.73891202 0.50368720 1012.21130973
9.63263312 0.00200322 241.84055996 12.03929334 62.73891202 0.50368720 1012.21130973
9.63263312 0.00200322 241.84055996 12.03929334 62.73891202 0.50368720 1012.21130973
9.63735625 0.00200616 241.82336474 12.12835445 62.65889418 0.50382595 1011.64367657
9.58464360 0.00201150 241.93573112 12.39686341 62.84912318 0.50260380 1012.75997831
9.58464360 0.00201150 241.93573112 12.39686341 62.84912318 0.50260380 1012.75997831
9.58464360 0.00201150 241.93573112 12.39686341 62.84912318 0.50260380 1012.75997831
9.58464360 0.00201150 241.93573112 12.39686341 62.84912318 0.50260380 1012.75997831
9.58464360 0.00201150 241.93573112 12.39686341 62.84912318 0.50260380 1012.75997831
9.77516518 0.00200797 242.12826709 12.17374478 62.44582610 0.50339105 1013.32116979
9.77516518 0.00200797 242.12826709 12.17374478 62.44582610 0.50339105 1013.32116979
9.75397465 0.00203545 242.17248589 11.83117941 62.50233769 0.50287942 1012.18665749
9.75397465 0.00203545 242.17248589 11.83117941 62.50233769 0.50287942 1012.18665749
9.76536750 0.00203947 242.59786751 11.83420497 62.57657139 0.50280862 1012.00226115
9.76536750 0.00203947 242.59786751 11.83420497 62.57657139 0.50280862 1012.00226115
9.76536750 0.00203947 242.59786751 11.83420497 62.57657139 0.50280862 1012.00226115
9.76536750 0.00203947 242.59786751 11.83420497 62.57657139 0.50280862 1012.00226115
9.72930012 0.00203347 242.61872085 11.68966844 62.85311790 0.50280525 1011.59258329
9.75683359 0.00203040 242.39378493 11.23289950 62.87048690 0.50263074 1010.64506789
9.75683359 0.00203040 242.39378493 11.23289950 62.87048690 0.50263074 1010.64506789
9.75683359 0.00203040 242.39378493 11.23289950 62.87048690 0.50263074 1010.64506789
9.78529005 0.00204085 242.55280658 10.51327466 62.98793696 0.50292655 1008.87521962
9.78529005 0.00204085 242.55280658 10.51327466 62.98793696 0.50292655 1008.87521962
9.78529005 0.00204085 242.55280658 10.51327466 62.98793696 0.50292655 1008.87521962
9.78529005 0.00204085 242.55280658 10.51327466 62.98793696 0.50292655 1008.87521962
9.78529005 0.00204085 242.55280658 10.51327466 62.98793696 0.50292655 1008.87521962
9.78368239 0.00203676 242.48686184 10.57994998 62.98157825 0.50282310 1009.65140382
9.76055007 0.00203516 242.54225609 11.01328037 62.93530996 0.50284519 1010.38028269
9.76055007 0.00203516 242.54225609 11.01328037 62.93530996 0.50284519 1010.38028269
9.76055007 0.00203516 242.54225609 11.01328037 62.93530996 0.50284519 1010.38028269
9.76055007 0.00203516 242.54225609 11.01328037 62.93530996 0.50284519 1010.38028269
9.76055007 0.00203516 242.54225609 11.01328037 62.93530996 0.50284519 1010.38028269
9.82555111 0.00205690 242.59722926 10.95594090 62.80371107 0.50277085 1007.73234292
9.77602488 0.00205553 242.66317533 11.19320543 62.90712560 0.50229538 1009.06026622
9.77602488 0.00205553 242.66317533 11.19320543 62.90712560 0.50229538 1009.06026622
9.77602488 0.00205553 242.66317533 11.19320543 62.90712560 0.50229538 1009.06026622
9.77602488 0.00205553 242.66317533 11.19320543 62.90712560 0.50229538 1009.06026622
9.77497163 0.00205927 242.65627621 11.21115962 62.91066950 0.50222248 1009.23330084
9.77497163 0.00205927 242.65627621 11.21115962 62.91066950 0.50222248 1009.23330084
9.77497163 0.00205927 242.65627621 11.21115962 62.91066950 0.50222248 1009.23330084
9.83188009 0.00209305 242.91379011 11.13671110 62.74305381 0.50234129 1006.26354954
9.83188009 0.00209305 242.91379011 11.13671110 62.74305381 0.50234129 1006.26354954
9.83188009 0.00209305 242.91379011 11.13671110 62.74305381 0.50234129 1006.26354954
9.81951167 0.00209212 242.84626413 11.24291084 62.78979592 0.50230820 1006.48333771
9.81951167 0.00209212 242.84626413 11.24291084 62.78979592 0.50230820 1006.48333771
9.81951167 0.00209212 242.84626413 11.24291084 62.78979592 0.50230820 1006.48333771
9.81951167 0.00209212 242.84626413 11.24291084 62.78979592 0.50230820 1006.48333771
