# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
29.73732214 0.00221619 1350.90314357 1.58004131 2.29921979 1653.40537277 0.47844722
29.89082155 0.00222490 1354.67237669 1.59679844 2.30817798 1636.81734089 0.47666591
29.89082155 0.00222490 1354.67237669 1.59679844 2.30817798 1636.81734089 0.47666591
29.91727763 0.00222199 1451.36783636 0.94865009 2.00059029 1319.99558266 0.44672391
29.91727763 0.00222199 1451.36783636 0.94865009 2.00059029 1319.99558266 0.44672391
29.91727763 0.00222199 1451.36783636 0.94865009 2.00059029 1319.99558266 0.44672391
29.91727763 0.00222199 1451.36783636 0.94865009 2.00059029 1319.99558266 0.44672391
29.91727763 0.00222199 1451.36783636 0.94865009 2.00059029 1319.99558266 0.44672391
29.91727763 0.00222199 1451.36783636 0.94865009 2.00059029 1319.99558266 0.44672391
29.91727763 0.00222199 1451.36783636 0.94865009 2.00059029 1319.99558266 0.44672391
29.96566261 0.00224340 1520.36921900 0.69293032 1.92934304 1179.90198127 0.43404253
29.96566261 0.00224340 1520.36921900 0.69293032 1.92934304 1179.90198127 0.43404253
29.96566261 0.00224340 1520.36921900 0.69293032 1.92934304 1179.90198127 0.43404253
30.56993723 0.00226993 1575.11599579 0.58327250 1.92804210 1061.61439523 0.42249918
31.87485869 0.00220724 1206.63836361 2.64593014 2.44543412 1757.40698759 0.49411959
31.87485869 0.00220724 1206.63836361 2.64593014 2.44543412 1757.40698759 0.49411959
31.87485869 0.00220724 1206.63836361 2.64593014 2.44543412 1757.40698759 0.49411959
32.76084200 0.00226319 1286.07548258 2.53050824 2.45276417 1557.90343510 0.47472563
33.81299688 0.00234591 1329.08879930 2.52062910 2.46508660 1373.53975264 0.45210823
33.81299688 0.00234591 1329.08879930 2.52062910 2.46508660 1373.53975264 0.45210823
32.50952305 0.00236817 1127.42290018 2.22466736 2.42996590 1409.54681561 0.47243686
34.08181269 0.00237606 1000.55749127 3.80191520 2.65610007 1864.16671394 0.51717004
34.08181269 0.00237606 1000.55749127 3.80191520 2.65610007 1864.16671394 0.51717004
34.08181269 0.00237606 1000.55749127 3.80191520 2.65610007 1864.16671394 0.51717004
34.08181269 0.00237606 1000.55749127 3.80191520 2.65610007 1864.16671394 0.51717004
38.12990504 0.00277152 1022.93695748 3.56316565 2.67299660 1174.26836109 0.45239702
36.75323367 0.00251022 963.98462758 4.14503204 2.71612450 1690.61885212 0.50562900
36.75323367 0.00251022 963.98462758 4.14503204 2.71612450 1690.61885212 0.50562900
36.75323367 0.00251022 963.98462758 4.14503204 2.71612450 1690.61885212 0.50562900
34.95720383 0.00232297 919.83130796 4.15574987 2.53864053 2013.80629039 0.53499936
36.34777182 0.00254672 938.54547609 3.27949409 2.21591032 1273.15347071 0.47206915
36.34777182 0.00254672 938.54547609 3.27949409 2.21591032 1273.15347071 0.47206915
36.34777182 0.00254672 938.54547609 3.27949409 2.21591032 1273.15347071 0.47206915
36.34777182 0.00254672 938.54547609 3.27949409 2.21591032 1273.15347071 0.47206915
36.34777182 0.00254672 938.54547609 3.27949409 2.21591032 1273.15347071 0.47206915
36.34777182 0.00254672 938.54547609 3.27949409 2.21591032 1273.15347071 0.47206915
36.34777182 0.00254672 938.54547609 3.27949409 2.21591032 1273.15347071 0.47206915
36.34777182 0.00254672 938.54547609 3.27949409 2.21591032 1273.15347071 0.47206915
36.12085364 0.00252449 938.45292040 3.30990442 2.23749312 1330.16249502 0.47697277
36.12085364 0.00252449 938.45292040 3.30990442 2.23749312 1330.16249502 0.47697277
36.12085364 0.00252449 938.45292040 3.30990442 2.23749312 1330.16249502 0.47697277
36.12085364 0.00252449 938.45292040 3.30990442 2.23749312 1330.16249502 0.47697277
36.08156540 0.00251957 937.37614469 3.32581537 2.24165736 1343.80305733 0.47820253
36.07308012 0.00255381 791.54958448 3.69390393 2.20534438 1398.38132058 0.48827409
36.07308012 0.00255381 791.54958448 3.69390393 2.20534438 1398.38132058 0.48827409
36.07308012 0.00255381 791.54958448 3.69390393 2.20534438 1398.38132058 0.48827409
36.07308012 0.00255381 791.54958448 3.69390393 2.20534438 1398.38132058 0.48827409
36.07156899 0.00255991 765.57958354 3.75945619 2.19887747 1408.10106948 0.49006771
36.07156899 0.00255991 765.57958354 3.75945619 2.19887747 1408.10106948 0.49006771
36.07156899 0.00255991 765.57958354 3.75945619 2.19887747 1408.10106948 0.49006771
36.07156899 0.00255991 765.57958354 3.75945619 2.19887747 1408.10106948 0.49006771
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.19475143 0.00255005 765.09122649 3.84803451 2.20165752 1441.90594349 0.49346483
36.55745342 0.00236848 748.57374494 4.32965161 2.08728965 1769.64937877 0.52602191
36.40872081 0.00248837 758.26352530 3.70826946 2.06465540 1463.14210880 0.49711655
36.40872081 0.00248837 758.26352530 3.70826946 2.06465540 1463.14210880 0.49711655
36.40872081 0.00248837 758.26352530 3.70826946 2.06465540 1463.14210880 0.49711655
36.40872081 0.00248837 758.26352530 3.70826946 2.06465540 1463.14210880 0.49711655
36.48997815 0.00242374 765.30901226 2.74085478 1.77473623 1552.05899214 0.52051037
36.68621322 0.00232947 761.59983472 3.26851317 1.80730006 1717.72385907 0.53607689
36.68621322 0.00232947 761.59983472 3.26851317 1.80730006 1717.72385907 0.53607689
36.68621322 0.00232947 761.59983472 3.26851317 1.80730006 1717.72385907 0.53607689
36.68621322 0.00232947 761.59983472 3.26851317 1.80730006 1717.72385907 0.53607689
36.68621322 0.00232947 761.59983472 3.26851317 1.80730006 1717.72385907 0.53607689
36.68621322 0.00232947 761.59983472 3.26851317 1.80730006 1717.72385907 0.53607689
36.68621322 0.00232947 761.59983472 3.26851317 1.80730006 1717.72385907 0.53607689
36.08552583 0.00246403 799.97547003 2.20749637 1.49066140 1674.25935501 0.53645983
35.85720738 0.00242900 828.31830523 2.25841489 1.66594625 1773.61350126 0.54275677
35.85720738 0.00242900 828.31830523 2.25841489 1.66594625 1773.61350126 0.54275677
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.16081509 0.00234634 864.48183790 1.48928909 1.52756218 1838.67945977 0.55732230
35.10658381 0.00228216 800.23371456 1.60762640 1.46211493 1863.14484024 0.55911567
35.10658381 0.00228216 800.23371456 1.60762640 1.46211493 1863.14484024 0.55911567
34.75139641 0.00232917 683.14975505 0.94575808 1.26223464 1793.52077780 0.56424140
34.75139641 0.00232917 683.14975505 0.94575808 1.26223464 1793.52077780 0.56424140
34.75139641 0.00232917 683.14975505 0.94575808 1.26223464 1793.52077780 0.56424140
34.57712461 0.00234439 677.67801285 0.76084966 1.24017222 1762.66678530 0.56196121
34.60778292 0.00232348 742.87056957 0.73888366 1.27707983 1774.75294767 0.56078895
34.60778292 0.00232348 742.87056957 0.73888366 1.27707983 1774.75294767 0.56078895
34.70697936 0.00225116 813.12581005 0.67071263 1.27289619 1716.71867908 0.55335644
34.70697936 0.00225116 813.12581005 0.67071263 1.27289619 1716.71867908 0.55335644
34.70697936 0.00225116 813.12581005 0.67071263 1.27289619 1716.71867908 0.55335644
34.70697936 0.00225116 813.12581005 0.67071263 1.27289619 1716.71867908 0.55335644
34.70697936 0.00225116 813.12581005 0.67071263 1.27289619 1716.71867908 0.55335644
34.70697936 0.00225116 813.12581005 0.67071263 1.27289619 1716.71867908 0.55335644
34.70697936 0.00225116 813.12581005 0.67071263 1.27289619 1716.71867908 0.55335644
34.70697936 0.00225116 813.12581005 0.67071263 1.27289619 1716.71867908 0.55335644
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.59590904 0.00222532 830.00456373 0.65572277 1.25529826 1728.21376105 0.55294919
34.56481420 0.00222843 820.60358635 0.64168661 1.18092366 1779.62989220 0.55703724
34.56481420 0.00222843 820.60358635 0.64168661 1.18092366 1779.62989220 0.55703724
34.56481420 0.00222843 820.60358635 0.64168661 1.18092366 1779.62989220 0.55703724
34.56481420 0.00222843 820.60358635 0.64168661 1.18092366 1779.62989220 0.55703724
34.56481420 0.00222843 820.60358635 0.64168661 1.18092366 1779.62989220 0.55703724
34.56481420 0.00222843 820.60358635 0.64168661 1.18092366 1779.62989220 0.55703724
34.47584915 0.00220957 827.01484415 0.61318603 1.17186693 1782.29510564 0.55656453
34.47584915 0.00220957 827.01484415 0.61318603 1.17186693 1782.29510564 0.55656453
34.46292610 0.00219666 827.14733855 0.59411387 1.15190126 1789.77158455 0.55725651
34.46292610 0.00219666 827.14733855 0.59411387 1.15190126 1789.77158455 0.55725651
34.46933468 0.00219462 831.11814267 0.59700335 1.15529857 1785.45256630 0.55639928
34.46933468 0.00219462 831.11814267 0.59700335 1.15529857 1785.45256630 0.55639928
34.46933468 0.00219462 831.11814267 0.59700335 1.15529857 1785.45256630 0.55639928
34.46784538 0.00219518 830.14958004 0.59633376 1.15456509 1786.54868454 0.55661617
34.46784538 0.00219518 830.14958004 0.59633376 1.15456509 1786.54868454 0.55661617
34.46784538 0.00219518 830.14958004 0.59633376 1.15456509 1786.54868454 0.55661617
34.46784538 0.00219518 830.14958004 0.59633376 1.15456509 1786.54868454 0.55661617
34.60216952 0.00218613 834.80127634 0.63128214 1.15109067 1799.28694129 0.55803014
34.60216952 0.00218613 834.80127634 0.63128214 1.15109067 1799.28694129 0.55803014
34.60216952 0.00218613 834.80127634 0.63128214 1.15109067 1799.28694129 0.55803014
34.60216952 0.00218613 834.80127634 0.63128214 1.15109067 1799.28694129 0.55803014
34.60216952 0.00218613 834.80127634 0.63128214 1.15109067 1799.28694129 0.55803014
34.60216952 0.00218613 834.80127634 0.63128214 1.15109067 1799.28694129 0.55803014
34.84903217 0.00210481 874.27209495 0.58390315 1.16794914 1830.30053259 0.56214407
34.82232482 0.00209470 875.71068134 0.58605954 1.17410327 1825.29081625 0.56151424
34.82232482 0.00209470 875.71068134 0.58605954 1.17410327 1825.29081625 0.56151424
34.82146397 0.00208005 871.02849358 0.58389457 1.17106125 1849.58282769 0.56392430
35.27388298 0.00201437 891.20883860 0.58813575 1.18175091 1820.84947590 0.56123947
36.09328661 0.00195840 866.81240380 0.72100115 1.11610927 1993.17531537 0.58077419
36.95689114 0.00173337 849.45038386 0.77947918 1.06349164 2201.52990326 0.60434005
36.87728444 0.00175487 850.92981385 0.76711928 1.06556102 2179.14946585 0.60194203
36.87728444 0.00175487 850.92981385 0.76711928 1.06556102 2179.14946585 0.60194203
36.87728444 0.00175487 850.92981385 0.76711928 1.06556102 2179.14946585 0.60194203
36.94428446 0.00170939 839.67861165 0.78455540 1.05793855 2277.73262424 0.61306723
36.94428446 0.00170939 839.67861165 0.78455540 1.05793855 2277.73262424 0.61306723
36.94428446 0.00170939 839.67861165 0.78455540 1.05793855 2277.73262424 0.61306723
36.94428446 0.00170939 839.67861165 0.78455540 1.05793855 2277.73262424 0.61306723
36.99519543 0.00169221 836.52326353 0.79220650 1.05586869 2305.67494338 0.61634229
36.99519543 0.00169221 836.52326353 0.79220650 1.05586869 2305.67494338 0.61634229
36.99519543 0.00169221 836.52326353 0.79220650 1.05586869 2305.67494338 0.61634229
36.93165816 0.00170845 841.73470387 0.76474629 1.03691873 2255.66325923 0.61027589
36.93165816 0.00170845 841.73470387 0.76474629 1.03691873 2255.66325923 0.61027589
36.93165816 0.00170845 841.73470387 0.76474629 1.03691873 2255.66325923 0.61027589
36.93165816 0.00170845 841.73470387 0.76474629 1.03691873 2255.66325923 0.61027589
36.93165816 0.00170845 841.73470387 0.76474629 1.03691873 2255.66325923 0.61027589
36.74473490 0.00175933 836.18063207 0.77724399 1.04662456 2217.71285381 0.60585222
36.74473490 0.00175933 836.18063207 0.77724399 1.04662456 2217.71285381 0.60585222
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.92872246 0.00181117 839.40614561 0.66064779 1.09723878 2150.38439434 0.59688176
35.60616849 0.00173368 824.80430568 0.55132155 1.02613142 2181.35979201 0.59997817
35.60616849 0.00173368 824.80430568 0.55132155 1.02613142 2181.35979201 0.59997817
35.60616849 0.00173368 824.80430568 0.55132155 1.02613142 2181.35979201 0.59997817
35.60616849 0.00173368 824.80430568 0.55132155 1.02613142 2181.35979201 0.59997817
35.60616849 0.00173368 824.80430568 0.55132155 1.02613142 2181.35979201 0.59997817
35.60616849 0.00173368 824.80430568 0.55132155 1.02613142 2181.35979201 0.59997817
35.60616849 0.00173368 824.80430568 0.55132155 1.02613142 2181.35979201 0.59997817
35.68697539 0.00177837 826.75931004 0.58215723 1.04450678 2153.76963441 0.59724761
35.68697539 0.00177837 826.75931004 0.58215723 1.04450678 2153.76963441 0.59724761
35.68697539 0.00177837 826.75931004 0.58215723 1.04450678 2153.76963441 0.59724761
35.84126878 0.00178002 834.62499091 0.56922225 1.04698809 2109.06681642 0.59374587
35.84126878 0.00178002 834.62499091 0.56922225 1.04698809 2109.06681642 0.59374587
35.84126878 0.00178002 834.62499091 0.56922225 1.04698809 2109.06681642 0.59374587
36.57232284 0.00173478 862.13134484 0.60340337 1.13912209 2187.76662108 0.60068891
37.64538319 0.00139051 867.31590633 1.26569700 1.52632566 2196.21504370 0.59326765
37.64538319 0.00139051 867.31590633 1.26569700 1.52632566 2196.21504370 0.59326765
37.64538319 0.00139051 867.31590633 1.26569700 1.52632566 2196.21504370 0.59326765
37.64538319 0.00139051 867.31590633 1.26569700 1.52632566 2196.21504370 0.59326765
37.64538319 0.00139051 867.31590633 1.26569700 1.52632566 2196.21504370 0.59326765
37.64538319 0.00139051 867.31590633 1.26569700 1.52632566 2196.21504370 0.59326765
37.64538319 0.00139051 867.31590633 1.26569700 1.52632566 2196.21504370 0.59326765
37.64538319 0.00139051 867.31590633 1.26569700 1.52632566 2196.21504370 0.59326765
37.64538319 0.00139051 867.31590633 1.26569700 1.52632566 2196.21504370 0.59326765
38.66071137 0.00116640 919.76045586 1.77984710 2.00767234 2238.55721724 0.59390065
38.66071137 0.00116640 919.76045586 1.77984710 2.00767234 2238.55721724 0.59390065
38.54934493 0.00115819 918.90086560 1.75537085 2.02897216 2250.96192761 0.59408443
40.16090792 0.00069901 934.11366440 2.67303318 2.77152191 2338.27455985 0.59542340
40.45752939 0.00060492 940.86333736 2.80892094 2.91680222 2373.72711433 0.59803527
40.45752939 0.00060492 940.86333736 2.80892094 2.91680222 2373.72711433 0.59803527
40.45752939 0.00060492 940.86333736 2.80892094 2.91680222 2373.72711433 0.59803527
40.45752939 0.00060492 940.86333736 2.80892094 2.91680222 2373.72711433 0.59803527
40.45752939 0.00060492 940.86333736 2.80892094 2.91680222 2373.72711433 0.59803527
40.45752939 0.00060492 940.86333736 2.80892094 2.91680222 2373.72711433 0.59803527
40.45752939 0.00060492 940.86333736 2.80892094 2.91680222 2373.72711433 0.59803527
40.45752939 0.00060492 940.86333736 2.80892094 2.91680222 2373.72711433 0.59803527
40.45752939 0.00060492 940.86333736 2.80892094 2.91680222 2373.72711433 0.59803527
40.45752939 0.00060492 940.86333736 2.80892094 2.91680222 2373.72711433 0.59803527
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.44226872 0.00059306 936.74475054 2.83714224 2.93186803 2369.10114272 0.59745840
40.96928321 0.00064593 971.72021108 2.71374096 2.82937458 2335.28890776 0.59456301
40.96928321 0.00064593 971.72021108 2.71374096 2.82937458 2335.28890776 0.59456301
40.96928321 0.00064593 971.72021108 2.71374096 2.82937458 2335.28890776 0.59456301
42.03268492 0.00064317 1077.12716866 2.33643355 2.83529414 2278.37060746 0.58886943
42.03268492 0.00064317 1077.12716866 2.33643355 2.83529414 2278.37060746 0.58886943
42.03268492 0.00064317 1077.12716866 2.33643355 2.83529414 2278.37060746 0.58886943
42.03268492 0.00064317 1077.12716866 2.33643355 2.83529414 2278.37060746 0.58886943
42.29308667 0.00063591 1101.32741341 2.37093162 2.87716213 2353.43465295 0.59428545
42.20244873 0.00068051 1102.54600093 2.30888301 2.72535607 2371.49493787 0.59297282
42.20244873 0.00068051 1102.54600093 2.30888301 2.72535607 2371.49493787 0.59297282
42.20244873 0.00068051 1102.54600093 2.30888301 2.72535607 2371.49493787 0.59297282
42.20244873 0.00068051 1102.54600093 2.30888301 2.72535607 2371.49493787 0.59297282
42.81377221 0.00067033 1154.18694171 2.19976967 2.74359491 2450.20289801 0.60094070
42.81377221 0.00067033 1154.18694171 2.19976967 2.74359491 2450.20289801 0.60094070
43.18575495 0.00066957 1184.71798307 2.09620329 2.74301144 2497.48048692 0.60352726
43.21219262 0.00066307 1186.01380135 2.09488705 2.75193449 2492.01448528 0.60255818
43.21219262 0.00066307 1186.01380135 2.09488705 2.75193449 2492.01448528 0.60255818
43.21219262 0.00066307 1186.01380135 2.09488705 2.75193449 2492.01448528 0.60255818
43.21219262 0.00066307 1186.01380135 2.09488705 2.75193449 2492.01448528 0.60255818
43.11600765 0.00074645 1203.79205898 1.81137986 2.63803826 2529.49779404 0.60772496
43.11600765 0.00074645 1203.79205898 1.81137986 2.63803826 2529.49779404 0.60772496
43.09613304 0.00068746 1194.11848261 1.99890055 2.74446356 2512.35301411 0.60434629
43.09613304 0.00068746 1194.11848261 1.99890055 2.74446356 2512.35301411 0.60434629
43.09613304 0.00068746 1194.11848261 1.99890055 2.74446356 2512.35301411 0.60434629
43.09613304 0.00068746 1194.11848261 1.99890055 2.74446356 2512.35301411 0.60434629
43.09613304 0.00068746 1194.11848261 1.99890055 2.74446356 2512.35301411 0.60434629
43.09613304 0.00068746 1194.11848261 1.99890055 2.74446356 2512.35301411 0.60434629
43.43377199 0.00063323 1223.61672372 2.05694942 2.85066439 2604.07358235 0.60977888
43.71980043 0.00059933 1241.52975207 2.08025751 2.91374184 2615.42585113 0.60970015
43.71980043 0.00059933 1241.52975207 2.08025751 2.91374184 2615.42585113 0.60970015
43.71281794 0.00057125 1247.31088806 2.10386534 2.99629262 2590.99709611 0.60606575
43.71921831 0.00056988 1247.92641418 2.10312022 2.99912113 2589.44169193 0.60581685
43.80822530 0.00052932 1253.57183894 2.12146110 3.09034405 2545.94177803 0.59926837
43.80822530 0.00052932 1253.57183894 2.12146110 3.09034405 2545.94177803 0.59926837
43.83166803 0.00052852 1254.98133534 2.11545673 3.08869009 2548.70648248 0.59934829
43.83166803 0.00052852 1254.98133534 2.11545673 3.08869009 2548.70648248 0.59934829
43.83166803 0.00052852 1254.98133534 2.11545673 3.08869009 2548.70648248 0.59934829
43.83166803 0.00052852 1254.98133534 2.11545673 3.08869009 2548.70648248 0.59934829
43.89655677 0.00051471 1252.83807373 2.12755800 3.05114245 2512.04760923 0.59339100
44.01845011 0.00051452 1260.25898281 2.10508627 3.04700824 2517.68110187 0.59353213
44.01845011 0.00051452 1260.25898281 2.10508627 3.04700824 2517.68110187 0.59353213
44.01845011 0.00051452 1260.25898281 2.10508627 3.04700824 2517.68110187 0.59353213
44.01845011 0.00051452 1260.25898281 2.10508627 3.04700824 2517.68110187 0.59353213
44.00389421 0.00051115 1261.54176041 2.10527370 3.05773200 2515.56651560 0.59321750
44.00512860 0.00047206 1288.16604889 2.05896052 3.16384786 2456.57635688 0.58673022
43.99734241 0.00047169 1287.98417504 2.05954530 3.16518606 2455.41301211 0.58663943
43.99734241 0.00047169 1287.98417504 2.05954530 3.16518606 2455.41301211 0.58663943
43.99734241 0.00047169 1287.98417504 2.05954530 3.16518606 2455.41301211 0.58663943
43.99734241 0.00047169 1287.98417504 2.05954530 3.16518606 2455.41301211 0.58663943
43.99734241 0.00047169 1287.98417504 2.05954530 3.16518606 2455.41301211 0.58663943
43.99734241 0.00047169 1287.98417504 2.05954530 3.16518606 2455.41301211 0.58663943
24.84938395 0.00196196 1124.46088999 2.04490784 1.93232625 2444.95528777 0.49413629
24.83917748 0.00196425 1117.10335720 2.04209522 1.94787631 2435.48538396 0.49514837
24.83917748 0.00196425 1117.10335720 2.04209522 1.94787631 2435.48538396 0.49514837
24.83917748 0.00196425 1117.10335720 2.04209522 1.94787631 2435.48538396 0.49514837
24.83917748 0.00196425 1117.10335720 2.04209522 1.94787631 2435.48538396 0.49514837
24.83967761 0.00196495 1102.28576697 2.04487269 1.94374714 2431.02882979 0.49654826
24.83967761 0.00196495 1102.28576697 2.04487269 1.94374714 2431.02882979 0.49654826
24.53687924 0.00195676 1105.64272423 2.01778310 1.96638575 2417.07739059 0.50546174
24.45897950 0.00194570 1094.04952393 2.01243589 1.95817172 2418.15033539 0.50609987
24.45897950 0.00194570 1094.04952393 2.01243589 1.95817172 2418.15033539 0.50609987
24.45897950 0.00194570 1094.04952393 2.01243589 1.95817172 2418.15033539 0.50609987
24.45897950 0.00194570 1094.04952393 2.01243589 1.95817172 2418.15033539 0.50609987
24.45897950 0.00194570 1094.04952393 2.01243589 1.95817172 2418.15033539 0.50609987
24.45897950 0.00194570 1094.04952393 2.01243589 1.95817172 2418.15033539 0.50609987
24.64314244 0.00199410 1038.63340793 2.32621971 2.00899441 2402.63166819 0.50949010
24.61005646 0.00200129 1039.16012619 2.17548621 2.01008156 2397.34018232 0.50917608
24.61005646 0.00200129 1039.16012619 2.17548621 2.01008156 2397.34018232 0.50917608
25.48258109 0.00204647 1021.75935257 2.38751532 2.20804989 2418.03307225 0.51591595
25.48258109 0.00204647 1021.75935257 2.38751532 2.20804989 2418.03307225 0.51591595
25.48258109 0.00204647 1021.75935257 2.38751532 2.20804989 2418.03307225 0.51591595
25.17407894 0.00205048 1015.76397447 2.15994189 2.06823139 2387.50229413 0.51932175
24.44811272 0.00198625 983.95801968 1.86125382 1.98421538 2352.90446529 0.52738915
