# ['Rdisc', 'cavity_ang', 'incl']
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.70493622 33.55145860 88.70128329
886.01830278 42.54054148 88.71224039
886.01830278 42.54054148 88.71224039
886.01830278 42.54054148 88.71224039
886.01830278 42.54054148 88.71224039
886.01830278 42.54054148 88.71224039
886.01830278 42.54054148 88.71224039
886.01830278 42.54054148 88.71224039
886.01830278 42.54054148 88.71224039
886.01830278 42.54054148 88.71224039
886.01830278 42.54054148 88.71224039
886.01830278 42.54054148 88.71224039
886.01830278 42.54054148 88.71224039
885.98501238 42.51618675 88.71215873
630.52534250 9.39517289 55.83216265
630.52534250 9.39517289 55.83216265
630.52534250 9.39517289 55.83216265
630.52534250 9.39517289 55.83216265
630.52534250 9.39517289 55.83216265
630.52534250 9.39517289 55.83216265
630.52534250 9.39517289 55.83216265
630.52534250 9.39517289 55.83216265
630.52534250 9.39517289 55.83216265
630.52534250 9.39517289 55.83216265
630.52534250 9.39517289 55.83216265
630.52534250 9.39517289 55.83216265
629.32252622 9.06584034 56.98685049
628.82784951 8.93039726 57.46173363
597.14070806 10.71134146 59.11653616
580.82614367 10.04373111 60.41329779
580.82614367 10.04373111 60.41329779
580.82614367 10.04373111 60.41329779
580.82614367 10.04373111 60.41329779
589.39371954 9.89159392 60.45529089
589.33238910 9.87601377 60.49642675
589.33238910 9.87601377 60.49642675
589.33238910 9.87601377 60.49642675
589.33238910 9.87601377 60.49642675
589.33238910 9.87601377 60.49642675
589.33238910 9.87601377 60.49642675
589.33238910 9.87601377 60.49642675
589.33238910 9.87601377 60.49642675
597.05538209 8.12139399 61.99573423
611.79073655 15.52800401 64.47728497
611.79073655 15.52800401 64.47728497
611.79073655 15.52800401 64.47728497
611.79073655 15.52800401 64.47728497
611.79073655 15.52800401 64.47728497
611.79073655 15.52800401 64.47728497
611.79073655 15.52800401 64.47728497
696.03748894 13.45236125 73.51709934
739.30505868 17.97656598 76.03715715
739.30505868 17.97656598 76.03715715
739.30505868 17.97656598 76.03715715
739.30505868 17.97656598 76.03715715
739.30505868 17.97656598 76.03715715
739.30505868 17.97656598 76.03715715
738.93449310 17.96739098 76.02726200
743.76833301 17.88752297 80.35625697
743.76833301 17.88752297 80.35625697
743.76833301 17.88752297 80.35625697
756.56201307 17.89076860 80.59861262
757.12574476 17.86576937 80.59565335
795.56895384 10.83114505 83.93144450
795.56895384 10.83114505 83.93144450
795.56895384 10.83114505 83.93144450
795.56895384 10.83114505 83.93144450
795.56895384 10.83114505 83.93144450
795.56895384 10.83114505 83.93144450
795.56895384 10.83114505 83.93144450
810.06444432 18.55570854 85.65986738
821.87404695 17.80489347 87.71067408
821.87404695 17.80489347 87.71067408
821.87404695 17.80489347 87.71067408
821.87404695 17.80489347 87.71067408
821.87404695 17.80489347 87.71067408
821.87404695 17.80489347 87.71067408
821.87404695 17.80489347 87.71067408
821.87404695 17.80489347 87.71067408
821.87404695 17.80489347 87.71067408
821.87404695 17.80489347 87.71067408
821.87404695 17.80489347 87.71067408
821.87404695 17.80489347 87.71067408
815.93187618 18.08285700 87.98650702
815.93187618 18.08285700 87.98650702
815.93187618 18.08285700 87.98650702
815.93187618 18.08285700 87.98650702
818.46150229 17.87376203 88.03352168
818.46150229 17.87376203 88.03352168
834.99864128 21.55158831 88.16720649
834.99864128 21.55158831 88.16720649
834.99864128 21.55158831 88.16720649
842.07275642 23.12748805 88.36102266
842.07275642 23.12748805 88.36102266
842.07275642 23.12748805 88.36102266
842.14627795 23.14067886 88.36145353
842.14627795 23.14067886 88.36145353
829.02570970 21.36492238 88.40817196
829.02570970 21.36492238 88.40817196
829.02570970 21.36492238 88.40817196
829.02570970 21.36492238 88.40817196
829.02570970 21.36492238 88.40817196
829.02570970 21.36492238 88.40817196
829.02570970 21.36492238 88.40817196
829.02570970 21.36492238 88.40817196
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.82863012 21.66490373 88.41971308
829.81175126 21.66928123 88.41968106
829.81175126 21.66928123 88.41968106
829.81175126 21.66928123 88.41968106
829.81175126 21.66928123 88.41968106
829.81175126 21.66928123 88.41968106
829.81175126 21.66928123 88.41968106
829.81175126 21.66928123 88.41968106
829.81175126 21.66928123 88.41968106
829.81175126 21.66928123 88.41968106
829.81175126 21.66928123 88.41968106
829.81175126 21.66928123 88.41968106
829.81175126 21.66928123 88.41968106
836.77207174 22.77419988 88.42852814
836.77207174 22.77419988 88.42852814
836.77207174 22.77419988 88.42852814
836.99591865 22.59688126 88.43139203
836.99591865 22.59688126 88.43139203
836.99591865 22.59688126 88.43139203
836.99591865 22.59688126 88.43139203
836.99591865 22.59688126 88.43139203
836.99591865 22.59688126 88.43139203
846.29377838 24.66776019 88.41975505
846.29377838 24.66776019 88.41975505
846.29377838 24.66776019 88.41975505
846.29377838 24.66776019 88.41975505
846.29377838 24.66776019 88.41975505
846.29377838 24.66776019 88.41975505
846.29377838 24.66776019 88.41975505
846.29377838 24.66776019 88.41975505
846.29377838 24.66776019 88.41975505
846.29674501 24.59274478 88.42025374
846.29674501 24.59274478 88.42025374
846.29674501 24.59274478 88.42025374
846.29674501 24.59274478 88.42025374
846.29674501 24.59274478 88.42025374
846.29674501 24.59274478 88.42025374
846.47534528 24.43690291 88.42231186
846.62813285 24.22605580 88.43692242
846.62813285 24.22605580 88.43692242
847.16183186 23.78760838 88.43373761
847.16183186 23.78760838 88.43373761
847.21433429 24.65611001 88.40797849
847.21433429 24.65611001 88.40797849
847.21433429 24.65611001 88.40797849
847.24941029 24.89756192 88.39890917
847.24941029 24.89756192 88.39890917
847.24941029 24.89756192 88.39890917
847.24941029 24.89756192 88.39890917
847.24941029 24.89756192 88.39890917
847.19932410 22.73015588 88.39598294
847.17861806 21.96973919 88.41143922
847.17861806 21.96973919 88.41143922
847.17953805 22.47173734 88.41516378
847.17953805 22.47173734 88.41516378
847.17953805 22.47173734 88.41516378
847.17953805 22.47173734 88.41516378
847.17953805 22.47173734 88.41516378
847.17953805 22.47173734 88.41516378
847.17953805 22.47173734 88.41516378
847.23043145 24.27782584 88.38870838
847.23043145 24.27782584 88.38870838
847.23043145 24.27782584 88.38870838
847.17335142 22.15511213 88.40734958
847.20380626 21.54152837 88.38211162
847.18729641 20.41463273 88.40152572
847.18729641 20.41463273 88.40152572
847.18729641 20.41463273 88.40152572
847.18729641 20.41463273 88.40152572
847.18729641 20.41463273 88.40152572
847.18729641 20.41463273 88.40152572
847.27145959 17.96120315 88.44217720
847.23329036 16.14128965 88.43961260
847.23329036 16.14128965 88.43961260
847.26670908 17.35418464 88.44556030
847.21055611 18.19976778 88.41708313
847.21055611 18.19976778 88.41708313
847.18977532 17.38201378 88.41302195
847.18977532 17.38201378 88.41302195
847.18977532 17.38201378 88.41302195
847.18977532 17.38201378 88.41302195
847.18918100 17.42686897 88.41291989
847.18918100 17.42686897 88.41291989
847.18918100 17.42686897 88.41291989
847.25784994 16.11659971 88.41266137
847.25784994 16.11659971 88.41266137
847.29092677 15.48546193 88.41253685
847.29092677 15.48546193 88.41253685
847.28094692 14.32442989 88.42621045
847.28094692 14.32442989 88.42621045
847.28094692 14.32442989 88.42621045
847.33214291 14.83205402 88.40359176
847.33214291 14.83205402 88.40359176
847.33214291 14.83205402 88.40359176
847.33214291 14.83205402 88.40359176
847.33214291 14.83205402 88.40359176
847.33214291 14.83205402 88.40359176
847.28087994 15.26130463 88.40252262
847.28806685 14.92002561 88.42317793
847.28806685 14.92002561 88.42317793
847.28806685 14.92002561 88.42317793
847.28806685 14.92002561 88.42317793
847.28806685 14.92002561 88.42317793
847.34840095 16.14322152 88.38203114
847.34840095 16.14322152 88.38203114
847.36859044 16.36190968 88.37352451
847.36859044 16.36190968 88.37352451
847.36859044 16.36190968 88.37352451
847.36859044 16.36190968 88.37352451
847.36859044 16.36190968 88.37352451
847.44872471 16.81717718 88.36324830
847.44872471 16.81717718 88.36324830
847.44872471 16.81717718 88.36324830
847.44872471 16.81717718 88.36324830
847.44872471 16.81717718 88.36324830
847.44872471 16.81717718 88.36324830
847.44872471 16.81717718 88.36324830
847.44872471 16.81717718 88.36324830
847.41250032 15.93352016 88.38590622
847.41250032 15.93352016 88.38590622
847.37784086 15.72148752 88.39706357
847.37784086 15.72148752 88.39706357
847.37402815 16.03807762 88.37112234
847.37402815 16.03807762 88.37112234
847.37402815 16.03807762 88.37112234
847.37402815 16.03807762 88.37112234
847.37402815 16.03807762 88.37112234
847.34023621 9.89645198 88.38213098
847.34023621 9.89645198 88.38213098
847.47386012 10.03248317 88.37190211
847.47386012 10.03248317 88.37190211
847.47386012 10.03248317 88.37190211
847.19019652 9.83812561 88.36919186
847.19019652 9.83812561 88.36919186
847.19019652 9.83812561 88.36919186
847.19019652 9.83812561 88.36919186
847.19019652 9.83812561 88.36919186
847.19019652 9.83812561 88.36919186
847.19019652 9.83812561 88.36919186
847.19019652 9.83812561 88.36919186
847.19019652 9.83812561 88.36919186
847.19019652 9.83812561 88.36919186
847.10147846 9.25485179 88.36830270
847.10147846 9.25485179 88.36830270
847.10147846 9.25485179 88.36830270
847.10147846 9.25485179 88.36830270
847.10147846 9.25485179 88.36830270
847.10147846 9.25485179 88.36830270
847.10147846 9.25485179 88.36830270
847.08745218 7.99353277 88.41169533
847.13734915 4.53966817 88.40635653
847.25277598 6.05064246 88.42485446
847.25277598 6.05064246 88.42485446
847.25277598 6.05064246 88.42485446
847.25277598 6.05064246 88.42485446
847.25277598 6.05064246 88.42485446
847.25277598 6.05064246 88.42485446
847.38966297 5.91127130 88.36469774
847.37547379 6.09316373 88.41995343
847.37547379 6.09316373 88.41995343
847.37547379 6.09316373 88.41995343
847.37547379 6.09316373 88.41995343
847.34833840 5.94860281 88.41007756
847.32120941 7.10814123 88.35473862
847.32120941 7.10814123 88.35473862
847.32120941 7.10814123 88.35473862
847.32120941 7.10814123 88.35473862
847.32120941 7.10814123 88.35473862
847.40215867 6.60984450 88.43877728
847.40215867 6.60984450 88.43877728
847.40215867 6.60984450 88.43877728
847.46532754 6.63068472 88.41415974
847.46532754 6.63068472 88.41415974
847.45377682 6.59558529 88.42504557
847.45377682 6.59558529 88.42504557
847.52020494 4.17669568 88.35752403
847.52020494 4.17669568 88.35752403
847.50559846 3.61059438 88.38543254
847.50559846 3.61059438 88.38543254
847.42419594 3.96985002 88.38944046
847.42419594 3.96985002 88.38944046
847.30378512 3.24634740 88.42558520
847.23036713 3.06205250 88.44268338
847.47423299 4.70555099 88.36605245
847.47423299 4.70555099 88.36605245
847.47423299 4.70555099 88.36605245
661.56177717 9.44711471 55.34905697
661.56177717 9.44711471 55.34905697
651.98633963 9.48955579 55.38771087
651.98633963 9.48955579 55.38771087
646.20375106 9.56031007 55.52007598
646.20375106 9.56031007 55.52007598
684.50970039 9.82665630 55.71367629
684.50970039 9.82665630 55.71367629
684.50970039 9.82665630 55.71367629
618.39445742 10.45196622 56.59910242
618.39445742 10.45196622 56.59910242
618.39445742 10.45196622 56.59910242
620.23424517 10.44626136 56.67808061
620.23424517 10.44626136 56.67808061
589.16765691 10.76353289 58.79876639
589.16765691 10.76353289 58.79876639
589.16765691 10.76353289 58.79876639
589.16765691 10.76353289 58.79876639
589.16765691 10.76353289 58.79876639
598.56938522 11.10682783 59.75711370
653.73993776 10.03105640 64.84260116
669.91380087 10.59016134 66.25248069
669.91380087 10.59016134 66.25248069
669.91380087 10.59016134 66.25248069
669.91380087 10.59016134 66.25248069
669.91380087 10.59016134 66.25248069
669.91380087 10.59016134 66.25248069
694.18469198 13.64174431 66.32772164
676.82933904 10.83900007 66.50993942
676.82933904 10.83900007 66.50993942
676.82933904 10.83900007 66.50993942
682.73784423 10.41302222 66.69459821
624.21611386 10.18134828 67.53161497
627.00996573 7.16272321 67.55646366
627.00996573 7.16272321 67.55646366
627.00996573 7.16272321 67.55646366
611.57584330 6.26416351 73.99986897
571.66795763 2.05860856 82.74919322
571.66795763 2.05860856 82.74919322
571.66795763 2.05860856 82.74919322
631.58126567 5.30533547 81.99850257
631.58126567 5.30533547 81.99850257
655.50626749 5.31552448 82.77048935
655.50626749 5.31552448 82.77048935
655.50626749 5.31552448 82.77048935
715.01021234 3.98379678 82.03219232
773.60300984 4.16890842 83.42602608
781.53045674 6.87564014 83.57033160
785.29725256 5.21387297 84.01865184
802.68425109 26.18046501 84.99606176
812.27711907 19.50269180 84.82112143
812.27711907 19.50269180 84.82112143
814.87413048 20.21985903 84.72566067
814.87413048 20.21985903 84.72566067
824.12217121 32.83158126 85.37032305
837.93301055 25.52270722 85.67532517
837.93301055 25.52270722 85.67532517
837.93301055 25.52270722 85.67532517
837.93301055 25.52270722 85.67532517
837.93301055 25.52270722 85.67532517
841.07381713 19.59169673 86.40897083
855.01230831 15.53044940 87.05553072
855.01230831 15.53044940 87.05553072
855.01230831 15.53044940 87.05553072
855.01230831 15.53044940 87.05553072
855.01230831 15.53044940 87.05553072
850.99164399 14.10318421 87.56109913
851.01855943 14.08326688 87.55344236
851.01855943 14.08326688 87.55344236
827.73144304 16.20456819 88.11121580
821.19106411 15.92309486 88.01472108
821.19106411 15.92309486 88.01472108
821.19106411 15.92309486 88.01472108
821.19106411 15.92309486 88.01472108
805.47787801 18.17792514 88.49201877
805.47787801 18.17792514 88.49201877
805.47787801 18.17792514 88.49201877
805.47787801 18.17792514 88.49201877
805.47787801 18.17792514 88.49201877
805.47787801 18.17792514 88.49201877
805.47787801 18.17792514 88.49201877
805.47787801 18.17792514 88.49201877
805.90103441 18.23519573 88.49051204
805.90103441 18.23519573 88.49051204
807.87446450 18.28188089 88.48550773
807.87446450 18.28188089 88.48550773
807.87446450 18.28188089 88.48550773
807.87446450 18.28188089 88.48550773
807.87446450 18.28188089 88.48550773
807.87446450 18.28188089 88.48550773
807.87446450 18.28188089 88.48550773
823.91425023 15.85723612 88.51644908
833.30913814 18.17030072 88.40860656
833.30913814 18.17030072 88.40860656
833.30913814 18.17030072 88.40860656
833.30913814 18.17030072 88.40860656
833.30913814 18.17030072 88.40860656
833.30913814 18.17030072 88.40860656
837.41645486 19.17437627 88.43004032
837.41645486 19.17437627 88.43004032
837.44531049 19.79665205 88.42351920
837.44531049 19.79665205 88.42351920
837.44531049 19.79665205 88.42351920
837.44531049 19.79665205 88.42351920
837.44531049 19.79665205 88.42351920
837.44531049 19.79665205 88.42351920
837.44531049 19.79665205 88.42351920
837.44531049 19.79665205 88.42351920
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.73043561 19.61558444 88.43470228
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
837.68593738 19.59226209 88.43467006
592.83417080 11.11225356 56.38499771
592.83417080 11.11225356 56.38499771
592.83417080 11.11225356 56.38499771
585.50560958 11.40790827 56.58275508
588.86681602 12.43496859 57.09291145
588.86681602 12.43496859 57.09291145
555.28882586 14.88513278 58.10911183
528.12075440 17.50548086 59.29779198
528.12075440 17.50548086 59.29779198
524.07395215 16.29205084 60.32851777
506.30314924 11.60979732 64.45531229
506.30314924 11.60979732 64.45531229
506.30314924 11.60979732 64.45531229
506.30314924 11.60979732 64.45531229
506.30314924 11.60979732 64.45531229
531.58036198 11.66668444 63.59729113
531.58036198 11.66668444 63.59729113
531.58036198 11.66668444 63.59729113
531.58036198 11.66668444 63.59729113
600.24389144 12.71751948 65.42748637
584.66129398 14.91323331 66.28401256
587.84720224 20.14908035 66.97059411
606.58378643 26.63856260 68.14345951
606.58378643 26.63856260 68.14345951
600.98645916 29.42546654 68.37613777
600.98645916 29.42546654 68.37613777
600.98645916 29.42546654 68.37613777
598.31310115 30.30380462 68.70347020
598.31310115 30.30380462 68.70347020
598.31310115 30.30380462 68.70347020
589.49502436 37.96270611 69.24542440
589.49502436 37.96270611 69.24542440
586.97350106 39.98025054 69.36988508
586.97350106 39.98025054 69.36988508
605.10893784 40.69471579 70.32753446
717.62826856 45.12753714 76.26916512
771.87400900 43.06591066 77.71162260
771.87400900 43.06591066 77.71162260
692.48741559 26.80551296 79.70914249
692.48741559 26.80551296 79.70914249
692.48741559 26.80551296 79.70914249
692.48741559 26.80551296 79.70914249
692.48741559 26.80551296 79.70914249
692.48741559 26.80551296 79.70914249
692.48741559 26.80551296 79.70914249
716.72928028 20.62955620 80.06528345
778.68427124 14.11311056 83.41722877
762.77235912 6.35967011 86.08904603
762.77235912 6.35967011 86.08904603
762.77235912 6.35967011 86.08904603
786.51099386 12.66204167 85.48104795
786.51099386 12.66204167 85.48104795
787.37836153 12.62687574 85.73634817
787.37836153 12.62687574 85.73634817
787.37836153 12.62687574 85.73634817
848.40807317 13.34707430 85.57717462
848.40807317 13.34707430 85.57717462
848.40807317 13.34707430 85.57717462
848.40807317 13.34707430 85.57717462
848.40807317 13.34707430 85.57717462
848.40807317 13.34707430 85.57717462
848.40807317 13.34707430 85.57717462
858.64317944 12.30056034 86.39161469
858.64317944 12.30056034 86.39161469
858.64317944 12.30056034 86.39161469
858.64317944 12.30056034 86.39161469
855.29014293 17.34348493 87.21780602
853.87469825 18.41189499 87.66884162
853.87469825 18.41189499 87.66884162
853.87469825 18.41189499 87.66884162
846.26415072 22.72791997 87.92654435
846.26415072 22.72791997 87.92654435
846.26415072 22.72791997 87.92654435
846.26415072 22.72791997 87.92654435
841.70469828 25.83876300 88.16290825
841.70469828 25.83876300 88.16290825
841.70469828 25.83876300 88.16290825
848.88498833 27.29706691 88.22557049
848.88498833 27.29706691 88.22557049
847.70845261 23.82919718 88.37304102
847.70845261 23.82919718 88.37304102
847.70845261 23.82919718 88.37304102
847.70845261 23.82919718 88.37304102
847.70845261 23.82919718 88.37304102
847.70845261 23.82919718 88.37304102
847.70845261 23.82919718 88.37304102
847.70845261 23.82919718 88.37304102
847.70845261 23.82919718 88.37304102
847.70845261 23.82919718 88.37304102
847.54065160 23.69582838 88.36700075
847.54065160 23.69582838 88.36700075
847.54065160 23.69582838 88.36700075
844.40151282 19.29809746 88.70922553
844.79468861 19.46651636 88.69390963
844.79468861 19.46651636 88.69390963
844.79468861 19.46651636 88.69390963
844.79468861 19.46651636 88.69390963
844.79468861 19.46651636 88.69390963
844.79468861 19.46651636 88.69390963
844.83796895 19.42381001 88.69317683
844.83796895 19.42381001 88.69317683
845.64714736 20.32600387 88.63311983
845.56381045 20.38561372 88.63332226
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
845.81966888 21.60291869 88.58445957
846.14621214 19.85877614 88.58361563
846.14621214 19.85877614 88.58361563
846.14621214 19.85877614 88.58361563
846.14621214 19.85877614 88.58361563
846.14621214 19.85877614 88.58361563
846.14621214 19.85877614 88.58361563
846.14621214 19.85877614 88.58361563
849.78288271 19.44322917 88.57944568
849.84990825 19.47584974 88.57915662
849.93916300 19.62835705 88.57725167
849.93916300 19.62835705 88.57725167
849.93916300 19.62835705 88.57725167
849.93916300 19.62835705 88.57725167
849.93916300 19.62835705 88.57725167
849.93916300 19.62835705 88.57725167
846.82279641 19.32610544 88.57435807
