# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
38.18429520 0.00129878 638.70871289 0.55397176 0.52840481 2766.82056007 0.64184200
37.59869043 0.00136563 557.96934245 1.77263939 0.46226765 2694.89585631 0.63884793
36.80256763 0.00145909 503.20493978 2.48430731 0.43251761 2656.74705603 0.64251537
36.80256763 0.00145909 503.20493978 2.48430731 0.43251761 2656.74705603 0.64251537
36.54618359 0.00138138 520.08088757 2.56280450 0.51569107 2659.16536013 0.63666464
36.54618359 0.00138138 520.08088757 2.56280450 0.51569107 2659.16536013 0.63666464
36.54618359 0.00138138 520.08088757 2.56280450 0.51569107 2659.16536013 0.63666464
36.19637566 0.00153712 509.95162141 2.44441657 0.47692659 2741.47037243 0.64803326
36.04214897 0.00154487 482.58514804 2.71603960 0.41296049 2691.79506053 0.64711344
36.04214897 0.00154487 482.58514804 2.71603960 0.41296049 2691.79506053 0.64711344
36.04214897 0.00154487 482.58514804 2.71603960 0.41296049 2691.79506053 0.64711344
36.04214897 0.00154487 482.58514804 2.71603960 0.41296049 2691.79506053 0.64711344
36.04214897 0.00154487 482.58514804 2.71603960 0.41296049 2691.79506053 0.64711344
35.95546773 0.00170874 457.40196190 3.11227559 0.41040959 2678.77234531 0.64805939
36.67950912 0.00174903 423.00956290 3.66262156 0.45145439 2613.90022436 0.64384599
36.57007659 0.00180097 423.57436481 3.67463214 0.45007339 2615.92884563 0.64325705
36.57007659 0.00180097 423.57436481 3.67463214 0.45007339 2615.92884563 0.64325705
36.50818140 0.00201945 425.42846172 3.80120354 0.44572745 2607.78325417 0.64011830
36.50818140 0.00201945 425.42846172 3.80120354 0.44572745 2607.78325417 0.64011830
36.34361402 0.00210193 425.85324706 3.81201311 0.42075595 2611.42958550 0.63870167
36.28417649 0.00213172 426.00666869 3.81591725 0.41173688 2612.74654736 0.63819002
36.28417649 0.00213172 426.00666869 3.81591725 0.41173688 2612.74654736 0.63819002
36.28417649 0.00213172 426.00666869 3.81591725 0.41173688 2612.74654736 0.63819002
36.28417649 0.00213172 426.00666869 3.81591725 0.41173688 2612.74654736 0.63819002
36.29818118 0.00214924 423.70045767 3.87378910 0.41455000 2609.25758682 0.63814370
35.62030322 0.00237326 404.26299119 4.26649241 0.37108322 2602.09010598 0.63876940
35.33151444 0.00251944 382.72922588 4.34291407 0.33431973 2647.82848161 0.64660889
35.33151444 0.00251944 382.72922588 4.34291407 0.33431973 2647.82848161 0.64660889
34.48372741 0.00283367 335.73561788 4.97125473 0.29578236 2675.52495352 0.65582010
34.48372741 0.00283367 335.73561788 4.97125473 0.29578236 2675.52495352 0.65582010
34.48372741 0.00283367 335.73561788 4.97125473 0.29578236 2675.52495352 0.65582010
34.48372741 0.00283367 335.73561788 4.97125473 0.29578236 2675.52495352 0.65582010
34.58100194 0.00281182 340.67960795 4.94615585 0.30588472 2668.14966649 0.65434112
34.58100194 0.00281182 340.67960795 4.94615585 0.30588472 2668.14966649 0.65434112
34.48933477 0.00307870 356.04245283 5.63256932 0.35450576 2532.20967329 0.63669201
34.48933477 0.00307870 356.04245283 5.63256932 0.35450576 2532.20967329 0.63669201
34.48933477 0.00307870 356.04245283 5.63256932 0.35450576 2532.20967329 0.63669201
34.88238570 0.00307685 352.54012969 5.57273619 0.32487326 2569.94029641 0.63994185
34.88238570 0.00307685 352.54012969 5.57273619 0.32487326 2569.94029641 0.63994185
34.88238570 0.00307685 352.54012969 5.57273619 0.32487326 2569.94029641 0.63994185
35.13887841 0.00321104 344.67762409 7.10649194 0.35938978 2336.41495709 0.61613847
35.61530725 0.00350370 351.81731051 7.01411829 0.34996662 2366.39549350 0.61832415
35.61530725 0.00350370 351.81731051 7.01411829 0.34996662 2366.39549350 0.61832415
37.18546402 0.00359253 355.54011106 7.60444645 0.38343288 2207.79272643 0.60471721
37.18546402 0.00359253 355.54011106 7.60444645 0.38343288 2207.79272643 0.60471721
36.98823357 0.00375651 339.30762325 7.19030600 0.34923560 2249.84098765 0.60490215
36.98823357 0.00375651 339.30762325 7.19030600 0.34923560 2249.84098765 0.60490215
37.08599811 0.00380202 339.00833005 7.32048415 0.35771854 2204.22851831 0.60004401
37.08599811 0.00380202 339.00833005 7.32048415 0.35771854 2204.22851831 0.60004401
37.08599811 0.00380202 339.00833005 7.32048415 0.35771854 2204.22851831 0.60004401
37.08599811 0.00380202 339.00833005 7.32048415 0.35771854 2204.22851831 0.60004401
37.08599811 0.00380202 339.00833005 7.32048415 0.35771854 2204.22851831 0.60004401
37.28672683 0.00405143 338.70707091 7.71821135 0.35439335 2170.91919916 0.59661264
37.28672683 0.00405143 338.70707091 7.71821135 0.35439335 2170.91919916 0.59661264
37.27458931 0.00427306 335.69532700 7.15797705 0.33585900 2304.82646795 0.61245212
37.27458931 0.00427306 335.69532700 7.15797705 0.33585900 2304.82646795 0.61245212
37.27458931 0.00427306 335.69532700 7.15797705 0.33585900 2304.82646795 0.61245212
37.27458931 0.00427306 335.69532700 7.15797705 0.33585900 2304.82646795 0.61245212
37.27458931 0.00427306 335.69532700 7.15797705 0.33585900 2304.82646795 0.61245212
37.27458931 0.00427306 335.69532700 7.15797705 0.33585900 2304.82646795 0.61245212
37.27458931 0.00427306 335.69532700 7.15797705 0.33585900 2304.82646795 0.61245212
37.24811797 0.00557473 334.63364178 8.23805458 0.29344362 2294.16626845 0.60877493
37.24811797 0.00557473 334.63364178 8.23805458 0.29344362 2294.16626845 0.60877493
37.24811797 0.00557473 334.63364178 8.23805458 0.29344362 2294.16626845 0.60877493
37.24811797 0.00557473 334.63364178 8.23805458 0.29344362 2294.16626845 0.60877493
37.73378651 0.00568969 334.03875189 8.28434526 0.29782187 2280.96530203 0.60856641
38.71371207 0.00583441 336.72729506 9.69884897 0.31074243 2110.23323883 0.58972542
39.19846091 0.00563695 334.78629975 9.99693641 0.33446249 2062.38333343 0.58611804
39.19846091 0.00563695 334.78629975 9.99693641 0.33446249 2062.38333343 0.58611804
39.19385529 0.00563982 335.34013361 10.00101889 0.33450442 2059.57490749 0.58565818
39.19385529 0.00563982 335.34013361 10.00101889 0.33450442 2059.57490749 0.58565818
39.86061414 0.00634497 332.17808351 10.10678008 0.32091367 2072.16897205 0.58892234
39.86061414 0.00634497 332.17808351 10.10678008 0.32091367 2072.16897205 0.58892234
40.01347379 0.00634704 330.35726534 10.13157658 0.32082742 2060.68881635 0.58864533
40.01347379 0.00634704 330.35726534 10.13157658 0.32082742 2060.68881635 0.58864533
40.76257273 0.00674366 328.11046750 10.58362849 0.31452494 1957.09059366 0.58022134
40.76257273 0.00674366 328.11046750 10.58362849 0.31452494 1957.09059366 0.58022134
40.71224819 0.00721912 334.04121479 10.59088943 0.28734280 2001.38074293 0.58101349
40.71224819 0.00721912 334.04121479 10.59088943 0.28734280 2001.38074293 0.58101349
40.71224819 0.00721912 334.04121479 10.59088943 0.28734280 2001.38074293 0.58101349
40.71224819 0.00721912 334.04121479 10.59088943 0.28734280 2001.38074293 0.58101349
40.71224819 0.00721912 334.04121479 10.59088943 0.28734280 2001.38074293 0.58101349
40.71224819 0.00721912 334.04121479 10.59088943 0.28734280 2001.38074293 0.58101349
40.71224819 0.00721912 334.04121479 10.59088943 0.28734280 2001.38074293 0.58101349
40.78705017 0.00712680 331.92305658 10.72447828 0.29431204 1976.42496775 0.57913683
40.78705017 0.00712680 331.92305658 10.72447828 0.29431204 1976.42496775 0.57913683
40.78705017 0.00712680 331.92305658 10.72447828 0.29431204 1976.42496775 0.57913683
40.78705017 0.00712680 331.92305658 10.72447828 0.29431204 1976.42496775 0.57913683
40.78705017 0.00712680 331.92305658 10.72447828 0.29431204 1976.42496775 0.57913683
40.78705017 0.00712680 331.92305658 10.72447828 0.29431204 1976.42496775 0.57913683
40.78705017 0.00712680 331.92305658 10.72447828 0.29431204 1976.42496775 0.57913683
40.78705017 0.00712680 331.92305658 10.72447828 0.29431204 1976.42496775 0.57913683
40.78705017 0.00712680 331.92305658 10.72447828 0.29431204 1976.42496775 0.57913683
40.78705017 0.00712680 331.92305658 10.72447828 0.29431204 1976.42496775 0.57913683
41.94429374 0.00718900 323.79464269 11.25771193 0.30931550 1894.00702698 0.57379353
41.94429374 0.00718900 323.79464269 11.25771193 0.30931550 1894.00702698 0.57379353
41.94429374 0.00718900 323.79464269 11.25771193 0.30931550 1894.00702698 0.57379353
42.32582777 0.00729010 322.98400814 11.42523424 0.30835419 1874.51657760 0.57232543
42.32582777 0.00729010 322.98400814 11.42523424 0.30835419 1874.51657760 0.57232543
42.87520582 0.00721316 317.96847203 11.76193170 0.31640870 1823.52877500 0.56841463
42.87520582 0.00721316 317.96847203 11.76193170 0.31640870 1823.52877500 0.56841463
42.87520582 0.00721316 317.96847203 11.76193170 0.31640870 1823.52877500 0.56841463
42.87520582 0.00721316 317.96847203 11.76193170 0.31640870 1823.52877500 0.56841463
43.16376704 0.00729492 316.72810556 11.91380967 0.31047787 1810.98338130 0.56782911
43.16376704 0.00729492 316.72810556 11.91380967 0.31047787 1810.98338130 0.56782911
43.16376704 0.00729492 316.72810556 11.91380967 0.31047787 1810.98338130 0.56782911
43.16376704 0.00729492 316.72810556 11.91380967 0.31047787 1810.98338130 0.56782911
43.16376704 0.00729492 316.72810556 11.91380967 0.31047787 1810.98338130 0.56782911
43.16376704 0.00729492 316.72810556 11.91380967 0.31047787 1810.98338130 0.56782911
43.54373350 0.00730322 315.20955926 12.06326078 0.31135087 1789.35187393 0.56663564
43.54373350 0.00730322 315.20955926 12.06326078 0.31135087 1789.35187393 0.56663564
43.69637768 0.00742156 316.53790924 12.13810536 0.31037524 1795.60474148 0.56666946
43.69637768 0.00742156 316.53790924 12.13810536 0.31037524 1795.60474148 0.56666946
44.61249053 0.00763005 315.08388779 12.39782416 0.30473261 1773.48565802 0.56564245
44.61923382 0.00763356 314.92868305 12.39821182 0.30492125 1771.90221621 0.56548218
44.66434205 0.00760794 312.33201641 12.57119793 0.30207945 1762.39133569 0.56388566
44.66434205 0.00760794 312.33201641 12.57119793 0.30207945 1762.39133569 0.56388566
44.66434205 0.00760794 312.33201641 12.57119793 0.30207945 1762.39133569 0.56388566
44.66434205 0.00760794 312.33201641 12.57119793 0.30207945 1762.39133569 0.56388566
44.74011149 0.00766401 311.11769378 12.51764990 0.30559369 1744.23188982 0.56226305
44.74011149 0.00766401 311.11769378 12.51764990 0.30559369 1744.23188982 0.56226305
44.74011149 0.00766401 311.11769378 12.51764990 0.30559369 1744.23188982 0.56226305
44.74011149 0.00766401 311.11769378 12.51764990 0.30559369 1744.23188982 0.56226305
44.85488738 0.00777744 310.70625696 12.65248740 0.30323854 1736.00246290 0.56151582
44.85488738 0.00777744 310.70625696 12.65248740 0.30323854 1736.00246290 0.56151582
44.86775013 0.00785518 310.74626908 12.73114295 0.30315435 1743.23147232 0.56246945
44.90264039 0.00784509 310.79463076 12.75103795 0.30254461 1743.26495080 0.56240881
45.01309586 0.00792974 310.58039160 12.86178871 0.29708281 1737.97062764 0.56178158
45.01309586 0.00792974 310.58039160 12.86178871 0.29708281 1737.97062764 0.56178158
45.01309586 0.00792974 310.58039160 12.86178871 0.29708281 1737.97062764 0.56178158
45.15818128 0.00805024 309.96542516 13.03568291 0.29384370 1732.85251541 0.56120346
45.24862373 0.00812537 309.58207114 13.14408400 0.29182453 1729.66201796 0.56084307
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37958873 0.00833472 308.37049863 13.48273209 0.28000320 1756.45768421 0.56189750
45.37374805 0.00836776 308.40460187 13.47346874 0.27751518 1758.44955324 0.56214698
45.40827663 0.00840452 308.36380003 13.50019204 0.27704577 1761.01794862 0.56223022
44.79402910 0.00831523 308.75042177 13.41936159 0.27654383 1768.10446313 0.56294936
44.79402910 0.00831523 308.75042177 13.41936159 0.27654383 1768.10446313 0.56294936
44.79402910 0.00831523 308.75042177 13.41936159 0.27654383 1768.10446313 0.56294936
44.79402910 0.00831523 308.75042177 13.41936159 0.27654383 1768.10446313 0.56294936
44.79402910 0.00831523 308.75042177 13.41936159 0.27654383 1768.10446313 0.56294936
44.79402910 0.00831523 308.75042177 13.41936159 0.27654383 1768.10446313 0.56294936
44.79402910 0.00831523 308.75042177 13.41936159 0.27654383 1768.10446313 0.56294936
44.79402910 0.00831523 308.75042177 13.41936159 0.27654383 1768.10446313 0.56294936
44.79402910 0.00831523 308.75042177 13.41936159 0.27654383 1768.10446313 0.56294936
45.10884669 0.00838489 308.74448951 13.45115548 0.27389878 1760.84871014 0.56238425
45.10884669 0.00838489 308.74448951 13.45115548 0.27389878 1760.84871014 0.56238425
45.10884669 0.00838489 308.74448951 13.45115548 0.27389878 1760.84871014 0.56238425
45.15975360 0.00847113 308.69510242 13.48352547 0.26961613 1764.24736056 0.56262028
45.16058524 0.00847095 308.69337179 13.48390363 0.26967488 1764.21774291 0.56262086
45.16058524 0.00847095 308.69337179 13.48390363 0.26967488 1764.21774291 0.56262086
45.16058524 0.00847095 308.69337179 13.48390363 0.26967488 1764.21774291 0.56262086
45.16058524 0.00847095 308.69337179 13.48390363 0.26967488 1764.21774291 0.56262086
45.16058524 0.00847095 308.69337179 13.48390363 0.26967488 1764.21774291 0.56262086
45.16058524 0.00847095 308.69337179 13.48390363 0.26967488 1764.21774291 0.56262086
45.16058524 0.00847095 308.69337179 13.48390363 0.26967488 1764.21774291 0.56262086
45.14971277 0.00874479 308.71418167 13.48583978 0.24973068 1789.56560103 0.56500814
45.14971277 0.00874479 308.71418167 13.48583978 0.24973068 1789.56560103 0.56500814
45.17527934 0.00887003 308.81679758 13.49755821 0.24046502 1797.37643994 0.56572312
45.17527934 0.00887003 308.81679758 13.49755821 0.24046502 1797.37643994 0.56572312
45.17527934 0.00887003 308.81679758 13.49755821 0.24046502 1797.37643994 0.56572312
45.17527934 0.00887003 308.81679758 13.49755821 0.24046502 1797.37643994 0.56572312
45.17527934 0.00887003 308.81679758 13.49755821 0.24046502 1797.37643994 0.56572312
45.17527934 0.00887003 308.81679758 13.49755821 0.24046502 1797.37643994 0.56572312
45.17527934 0.00887003 308.81679758 13.49755821 0.24046502 1797.37643994 0.56572312
45.17527934 0.00887003 308.81679758 13.49755821 0.24046502 1797.37643994 0.56572312
45.17527934 0.00887003 308.81679758 13.49755821 0.24046502 1797.37643994 0.56572312
45.17527934 0.00887003 308.81679758 13.49755821 0.24046502 1797.37643994 0.56572312
45.16248649 0.00888054 308.75613162 13.49269983 0.24043888 1796.77564592 0.56570644
45.05116932 0.00873791 308.69159646 13.44890090 0.24293941 1787.45955140 0.56466519
45.04409127 0.00889237 308.75812851 13.47002423 0.23186629 1799.17835154 0.56584408
45.04409127 0.00889237 308.75812851 13.47002423 0.23186629 1799.17835154 0.56584408
45.04409127 0.00889237 308.75812851 13.47002423 0.23186629 1799.17835154 0.56584408
45.06930459 0.00881515 308.66318183 13.51042789 0.23600320 1792.67690089 0.56494379
45.06930459 0.00881515 308.66318183 13.51042789 0.23600320 1792.67690089 0.56494379
45.06930459 0.00881515 308.66318183 13.51042789 0.23600320 1792.67690089 0.56494379
45.06930459 0.00881515 308.66318183 13.51042789 0.23600320 1792.67690089 0.56494379
45.06930459 0.00881515 308.66318183 13.51042789 0.23600320 1792.67690089 0.56494379
45.06930459 0.00881515 308.66318183 13.51042789 0.23600320 1792.67690089 0.56494379
45.06930459 0.00881515 308.66318183 13.51042789 0.23600320 1792.67690089 0.56494379
45.06930459 0.00881515 308.66318183 13.51042789 0.23600320 1792.67690089 0.56494379
45.06930459 0.00881515 308.66318183 13.51042789 0.23600320 1792.67690089 0.56494379
45.06930459 0.00881515 308.66318183 13.51042789 0.23600320 1792.67690089 0.56494379
45.06930459 0.00881515 308.66318183 13.51042789 0.23600320 1792.67690089 0.56494379
45.06978493 0.00881583 308.66399751 13.51577509 0.23598329 1793.05507065 0.56496171
45.07562015 0.00881322 308.56737789 13.51212601 0.23613359 1797.26643528 0.56505279
44.98507308 0.00877033 308.53341544 13.54733968 0.23767233 1799.77446387 0.56503527
44.98507308 0.00877033 308.53341544 13.54733968 0.23767233 1799.77446387 0.56503527
44.98507308 0.00877033 308.53341544 13.54733968 0.23767233 1799.77446387 0.56503527
44.98507308 0.00877033 308.53341544 13.54733968 0.23767233 1799.77446387 0.56503527
44.98507308 0.00877033 308.53341544 13.54733968 0.23767233 1799.77446387 0.56503527
44.98507308 0.00877033 308.53341544 13.54733968 0.23767233 1799.77446387 0.56503527
44.98507308 0.00877033 308.53341544 13.54733968 0.23767233 1799.77446387 0.56503527
44.98507308 0.00877033 308.53341544 13.54733968 0.23767233 1799.77446387 0.56503527
44.98507308 0.00877033 308.53341544 13.54733968 0.23767233 1799.77446387 0.56503527
44.98507308 0.00877033 308.53341544 13.54733968 0.23767233 1799.77446387 0.56503527
44.98507308 0.00877033 308.53341544 13.54733968 0.23767233 1799.77446387 0.56503527
44.98507308 0.00877033 308.53341544 13.54733968 0.23767233 1799.77446387 0.56503527
44.99234728 0.00876352 308.46861378 13.62798810 0.23837751 1803.05948161 0.56490985
44.99234728 0.00876352 308.46861378 13.62798810 0.23837751 1803.05948161 0.56490985
44.99234728 0.00876352 308.46861378 13.62798810 0.23837751 1803.05948161 0.56490985
44.99234728 0.00876352 308.46861378 13.62798810 0.23837751 1803.05948161 0.56490985
44.99234728 0.00876352 308.46861378 13.62798810 0.23837751 1803.05948161 0.56490985
45.12989280 0.00878816 308.43500405 13.72903085 0.23905737 1806.35801076 0.56509972
45.12989280 0.00878816 308.43500405 13.72903085 0.23905737 1806.35801076 0.56509972
45.12989280 0.00878816 308.43500405 13.72903085 0.23905737 1806.35801076 0.56509972
45.12989280 0.00878816 308.43500405 13.72903085 0.23905737 1806.35801076 0.56509972
45.12989280 0.00878816 308.43500405 13.72903085 0.23905737 1806.35801076 0.56509972
45.12989280 0.00878816 308.43500405 13.72903085 0.23905737 1806.35801076 0.56509972
45.12989280 0.00878816 308.43500405 13.72903085 0.23905737 1806.35801076 0.56509972
45.12989280 0.00878816 308.43500405 13.72903085 0.23905737 1806.35801076 0.56509972
45.12989280 0.00878816 308.43500405 13.72903085 0.23905737 1806.35801076 0.56509972
45.12989280 0.00878816 308.43500405 13.72903085 0.23905737 1806.35801076 0.56509972
45.12989280 0.00878816 308.43500405 13.72903085 0.23905737 1806.35801076 0.56509972
45.12951043 0.00877850 308.44339174 13.77056729 0.23610028 1817.73403810 0.56606696
45.12951043 0.00877850 308.44339174 13.77056729 0.23610028 1817.73403810 0.56606696
45.12951043 0.00877850 308.44339174 13.77056729 0.23610028 1817.73403810 0.56606696
45.12951043 0.00877850 308.44339174 13.77056729 0.23610028 1817.73403810 0.56606696
45.09459798 0.00877790 308.48518369 13.82552427 0.23266667 1832.57733783 0.56748771
45.09459798 0.00877790 308.48518369 13.82552427 0.23266667 1832.57733783 0.56748771
45.09459798 0.00877790 308.48518369 13.82552427 0.23266667 1832.57733783 0.56748771
45.09459798 0.00877790 308.48518369 13.82552427 0.23266667 1832.57733783 0.56748771
45.09459798 0.00877790 308.48518369 13.82552427 0.23266667 1832.57733783 0.56748771
45.08487975 0.00877945 308.49871668 13.85576122 0.23288630 1834.54778740 0.56761929
45.08487975 0.00877945 308.49871668 13.85576122 0.23288630 1834.54778740 0.56761929
45.08487975 0.00877945 308.49871668 13.85576122 0.23288630 1834.54778740 0.56761929
45.08487975 0.00877945 308.49871668 13.85576122 0.23288630 1834.54778740 0.56761929
45.08487975 0.00877945 308.49871668 13.85576122 0.23288630 1834.54778740 0.56761929
45.08487975 0.00877945 308.49871668 13.85576122 0.23288630 1834.54778740 0.56761929
45.13275206 0.00887957 308.53644747 14.05164332 0.23000470 1847.69633847 0.56857855
45.13275206 0.00887957 308.53644747 14.05164332 0.23000470 1847.69633847 0.56857855
45.05114407 0.00888322 308.58533986 14.19542431 0.23022866 1863.25519702 0.56995107
45.05114407 0.00888322 308.58533986 14.19542431 0.23022866 1863.25519702 0.56995107
44.89762942 0.00883576 308.65351139 14.06487348 0.22431749 1878.42585136 0.57191355
44.81945421 0.00881241 308.68998890 14.09253596 0.22612628 1876.56807573 0.57158816
44.81945421 0.00881241 308.68998890 14.09253596 0.22612628 1876.56807573 0.57158816
44.89413591 0.00879563 308.70750130 14.17745996 0.22609221 1883.33780928 0.57232249
44.89413591 0.00879563 308.70750130 14.17745996 0.22609221 1883.33780928 0.57232249
44.89047358 0.00881190 308.70048409 14.23337300 0.22753238 1883.35920980 0.57213959
44.89047358 0.00881190 308.70048409 14.23337300 0.22753238 1883.35920980 0.57213959
44.89047358 0.00881190 308.70048409 14.23337300 0.22753238 1883.35920980 0.57213959
44.89047358 0.00881190 308.70048409 14.23337300 0.22753238 1883.35920980 0.57213959
44.97326426 0.00881302 308.62634722 14.11895628 0.22433981 1884.28501024 0.57262052
44.97326426 0.00881302 308.62634722 14.11895628 0.22433981 1884.28501024 0.57262052
44.97326426 0.00881302 308.62634722 14.11895628 0.22433981 1884.28501024 0.57262052
44.97326426 0.00881302 308.62634722 14.11895628 0.22433981 1884.28501024 0.57262052
44.97326426 0.00881302 308.62634722 14.11895628 0.22433981 1884.28501024 0.57262052
44.97326426 0.00881302 308.62634722 14.11895628 0.22433981 1884.28501024 0.57262052
44.97326426 0.00881302 308.62634722 14.11895628 0.22433981 1884.28501024 0.57262052
44.97326426 0.00881302 308.62634722 14.11895628 0.22433981 1884.28501024 0.57262052
44.96722831 0.00880353 308.66112867 14.20297160 0.22562147 1881.69994434 0.57213237
44.96722831 0.00880353 308.66112867 14.20297160 0.22562147 1881.69994434 0.57213237
44.96722831 0.00880353 308.66112867 14.20297160 0.22562147 1881.69994434 0.57213237
44.95211289 0.00880248 308.65519433 14.25873059 0.22650352 1883.00312663 0.57216457
44.95211289 0.00880248 308.65519433 14.25873059 0.22650352 1883.00312663 0.57216457
44.95228974 0.00883147 308.67233469 14.31648525 0.22665161 1884.24167762 0.57216657
44.95228974 0.00883147 308.67233469 14.31648525 0.22665161 1884.24167762 0.57216657
44.95228974 0.00883147 308.67233469 14.31648525 0.22665161 1884.24167762 0.57216657
44.95228974 0.00883147 308.67233469 14.31648525 0.22665161 1884.24167762 0.57216657
45.10335154 0.00890167 308.71967100 14.27182453 0.22247466 1895.30736350 0.57353490
45.10335154 0.00890167 308.71967100 14.27182453 0.22247466 1895.30736350 0.57353490
36.39900265 0.00201029 944.36970056 1.74123739 1.19362781 2250.39315409 0.57396574
36.39900265 0.00201029 944.36970056 1.74123739 1.19362781 2250.39315409 0.57396574
36.39900265 0.00201029 944.36970056 1.74123739 1.19362781 2250.39315409 0.57396574
36.47956981 0.00170993 946.17001636 1.65431585 1.15387319 2195.23258498 0.58090299
36.47956981 0.00170993 946.17001636 1.65431585 1.15387319 2195.23258498 0.58090299
36.14993554 0.00171161 872.42667971 1.73171899 1.05988261 2272.71690912 0.58730984
36.58638374 0.00139499 849.53829622 1.58974562 0.84921962 2260.40020092 0.59582291
36.66508289 0.00131108 851.71293159 1.53837379 0.80248217 2256.89738119 0.59772299
36.66466776 0.00137976 834.41537282 1.55029753 0.84433883 2289.29054079 0.59614458
37.51627634 0.00114005 827.56511423 1.14552386 0.83486652 2244.66601167 0.59152235
37.51627634 0.00114005 827.56511423 1.14552386 0.83486652 2244.66601167 0.59152235
37.51627634 0.00114005 827.56511423 1.14552386 0.83486652 2244.66601167 0.59152235
37.51627634 0.00114005 827.56511423 1.14552386 0.83486652 2244.66601167 0.59152235
37.51627634 0.00114005 827.56511423 1.14552386 0.83486652 2244.66601167 0.59152235
37.51627634 0.00114005 827.56511423 1.14552386 0.83486652 2244.66601167 0.59152235
37.51627634 0.00114005 827.56511423 1.14552386 0.83486652 2244.66601167 0.59152235
37.51627634 0.00114005 827.56511423 1.14552386 0.83486652 2244.66601167 0.59152235
37.51627634 0.00114005 827.56511423 1.14552386 0.83486652 2244.66601167 0.59152235
37.51627634 0.00114005 827.56511423 1.14552386 0.83486652 2244.66601167 0.59152235
36.93136502 0.00115451 803.61321735 1.29011036 0.78714652 2327.18088601 0.59376678
36.93136502 0.00115451 803.61321735 1.29011036 0.78714652 2327.18088601 0.59376678
36.93136502 0.00115451 803.61321735 1.29011036 0.78714652 2327.18088601 0.59376678
36.93136502 0.00115451 803.61321735 1.29011036 0.78714652 2327.18088601 0.59376678
36.93136502 0.00115451 803.61321735 1.29011036 0.78714652 2327.18088601 0.59376678
