# ['MStar', 'MRate', 'Arho0', 'H0_factor', 'p_density', 'BT']
8.54374302 0.00175835 0.64484672 0.06614317 1.62722422 11.44007963
8.32950156 0.00152430 0.84878811 0.06777997 1.58048310 12.04369337
8.32950156 0.00152430 0.84878811 0.06777997 1.58048310 12.04369337
8.32950156 0.00152430 0.84878811 0.06777997 1.58048310 12.04369337
8.32950156 0.00152430 0.84878811 0.06777997 1.58048310 12.04369337
8.24273199 0.00148318 0.84785293 0.07000865 1.55870669 12.32382083
8.24273199 0.00148318 0.84785293 0.07000865 1.55870669 12.32382083
8.24103907 0.00148338 0.84708643 0.07006760 1.55807251 12.32352271
8.25144202 0.00147908 0.83857434 0.07095695 1.55080727 12.37734248
8.25144202 0.00147908 0.83857434 0.07095695 1.55080727 12.37734248
8.23531930 0.00146785 0.84830031 0.07202629 1.53735736 12.46518803
8.23531930 0.00146785 0.84830031 0.07202629 1.53735736 12.46518803
8.23531930 0.00146785 0.84830031 0.07202629 1.53735736 12.46518803
8.21970141 0.00143980 0.86565046 0.07183160 1.53753148 12.50599019
8.21970141 0.00143980 0.86565046 0.07183160 1.53753148 12.50599019
8.21970141 0.00143980 0.86565046 0.07183160 1.53753148 12.50599019
8.21970141 0.00143980 0.86565046 0.07183160 1.53753148 12.50599019
8.25056505 0.00137913 0.96518733 0.07296915 1.51444941 12.69682471
8.21912496 0.00141928 0.93921977 0.07321904 1.51090578 12.62173607
8.19594098 0.00145047 0.89380668 0.07368096 1.51073135 12.51692674
8.19594098 0.00145047 0.89380668 0.07368096 1.51073135 12.51692674
8.19594098 0.00145047 0.89380668 0.07368096 1.51073135 12.51692674
8.19594098 0.00145047 0.89380668 0.07368096 1.51073135 12.51692674
8.19535199 0.00144046 0.90966260 0.07374925 1.50793678 12.54371645
8.19593197 0.00143665 0.90994382 0.07378154 1.50801415 12.55412420
8.18166944 0.00128599 0.98967343 0.07489874 1.49602238 12.95264653
8.18166944 0.00128599 0.98967343 0.07489874 1.49602238 12.95264653
8.17917793 0.00127552 0.99837916 0.07494308 1.49506373 12.98346390
8.14239678 0.00126782 1.01124103 0.07496444 1.49065353 13.01647804
8.14912908 0.00119162 1.07229384 0.07521885 1.48652587 13.23088042
8.14912908 0.00119162 1.07229384 0.07521885 1.48652587 13.23088042
8.14902384 0.00119155 1.07363191 0.07522382 1.48621589 13.23020289
8.14902384 0.00119155 1.07363191 0.07522382 1.48621589 13.23020289
8.16444658 0.00113495 1.14748444 0.07510999 1.47694857 13.30514479
8.14086976 0.00110810 1.20474371 0.07430744 1.47369631 13.29511139
8.14086976 0.00110810 1.20474371 0.07430744 1.47369631 13.29511139
8.14211848 0.00109553 1.21204334 0.07411206 1.47537852 13.30616683
8.14211848 0.00109553 1.21204334 0.07411206 1.47537852 13.30616683
8.14211848 0.00109553 1.21204334 0.07411206 1.47537852 13.30616683
8.14211848 0.00109553 1.21204334 0.07411206 1.47537852 13.30616683
8.13897546 0.00110022 1.22400300 0.07438874 1.46961743 13.30960723
8.11958913 0.00115423 1.18402706 0.07502927 1.46691707 13.26033459
8.11958913 0.00115423 1.18402706 0.07502927 1.46691707 13.26033459
8.11958913 0.00115423 1.18402706 0.07502927 1.46691707 13.26033459
8.11958913 0.00115423 1.18402706 0.07502927 1.46691707 13.26033459
8.12770843 0.00112122 1.21919785 0.07556591 1.45992805 13.38655164
8.12683722 0.00110730 1.30860017 0.07630977 1.43672287 13.45273882
8.12437390 0.00111201 1.31129829 0.07643138 1.43427910 13.45506002
8.12437390 0.00111201 1.31129829 0.07643138 1.43427910 13.45506002
8.12312118 0.00110470 1.31839553 0.07651006 1.43333965 13.48176392
8.10955127 0.00106835 1.46522533 0.07769723 1.39610052 13.58193002
8.13067840 0.00095721 1.54837360 0.07724433 1.39764650 13.82440206
8.12528302 0.00095591 1.55518660 0.07725379 1.39572327 13.83657340
8.12528302 0.00095591 1.55518660 0.07725379 1.39572327 13.83657340
8.12528302 0.00095591 1.55518660 0.07725379 1.39572327 13.83657340
8.12528302 0.00095591 1.55518660 0.07725379 1.39572327 13.83657340
8.12528302 0.00095591 1.55518660 0.07725379 1.39572327 13.83657340
8.12186602 0.00095854 1.55526417 0.07729750 1.39476411 13.83150485
8.12186602 0.00095854 1.55526417 0.07729750 1.39476411 13.83150485
8.08994633 0.00104147 1.52682465 0.07799774 1.38082489 13.67973134
8.08994633 0.00104147 1.52682465 0.07799774 1.38082489 13.67973134
8.08994633 0.00104147 1.52682465 0.07799774 1.38082489 13.67973134
8.08994633 0.00104147 1.52682465 0.07799774 1.38082489 13.67973134
8.08283895 0.00102003 1.58285076 0.07835506 1.36835747 13.72256934
8.08283895 0.00102003 1.58285076 0.07835506 1.36835747 13.72256934
8.08283895 0.00102003 1.58285076 0.07835506 1.36835747 13.72256934
8.07627142 0.00101610 1.60085393 0.07827064 1.36414890 13.71408620
8.07627142 0.00101610 1.60085393 0.07827064 1.36414890 13.71408620
8.07627142 0.00101610 1.60085393 0.07827064 1.36414890 13.71408620
8.07635554 0.00101189 1.60943767 0.07828402 1.36295955 13.71074262
8.07635554 0.00101189 1.60943767 0.07828402 1.36295955 13.71074262
8.07635554 0.00101189 1.60943767 0.07828402 1.36295955 13.71074262
8.07635554 0.00101189 1.60943767 0.07828402 1.36295955 13.71074262
8.07635554 0.00101189 1.60943767 0.07828402 1.36295955 13.71074262
8.05224263 0.00093632 1.73461234 0.07919041 1.33985729 13.89030546
8.05552286 0.00090666 1.77670969 0.07897443 1.33922189 13.85927751
8.05552286 0.00090666 1.77670969 0.07897443 1.33922189 13.85927751
8.05552286 0.00090666 1.77670969 0.07897443 1.33922189 13.85927751
8.05552286 0.00090666 1.77670969 0.07897443 1.33922189 13.85927751
8.05552286 0.00090666 1.77670969 0.07897443 1.33922189 13.85927751
8.05139806 0.00091925 1.75627167 0.07949000 1.33657996 13.84256273
8.03603734 0.00088469 1.77834726 0.07958053 1.33678743 13.94308905
8.03603734 0.00088469 1.77834726 0.07958053 1.33678743 13.94308905
8.04142234 0.00089250 1.70869190 0.07960820 1.35066558 13.90687232
8.03868612 0.00089030 1.71783544 0.07960941 1.34904156 13.91223209
8.04072808 0.00089028 1.70951750 0.07961466 1.35089907 13.91234906
8.04072808 0.00089028 1.70951750 0.07961466 1.35089907 13.91234906
8.04072808 0.00089028 1.70951750 0.07961466 1.35089907 13.91234906
8.04072808 0.00089028 1.70951750 0.07961466 1.35089907 13.91234906
8.04072808 0.00089028 1.70951750 0.07961466 1.35089907 13.91234906
8.03502580 0.00089588 1.73717580 0.07985526 1.34149039 13.94079494
8.03502580 0.00089588 1.73717580 0.07985526 1.34149039 13.94079494
8.03815351 0.00087002 1.69865821 0.07962338 1.35608040 13.81448327
8.03746920 0.00087005 1.69986824 0.07962861 1.35577391 13.81996866
8.03746920 0.00087005 1.69986824 0.07962861 1.35577391 13.81996866
8.03746920 0.00087005 1.69986824 0.07962861 1.35577391 13.81996866
8.03626719 0.00091720 1.67615150 0.08019240 1.34764297 13.76157145
8.03626719 0.00091720 1.67615150 0.08019240 1.34764297 13.76157145
8.03626719 0.00091720 1.67615150 0.08019240 1.34764297 13.76157145
8.02199742 0.00090485 1.70406101 0.07994084 1.34617766 13.86877965
8.02089324 0.00090133 1.69960364 0.07987071 1.34848736 13.87277460
8.01547321 0.00088544 1.65125389 0.07935305 1.36721815 13.85460219
8.01547321 0.00088544 1.65125389 0.07935305 1.36721815 13.85460219
8.01547321 0.00088544 1.65125389 0.07935305 1.36721815 13.85460219
8.01908826 0.00090644 1.66355750 0.07970119 1.35720609 13.81555116
8.01908826 0.00090644 1.66355750 0.07970119 1.35720609 13.81555116
8.01908826 0.00090644 1.66355750 0.07970119 1.35720609 13.81555116
8.01708792 0.00090045 1.68140796 0.07982222 1.35295744 13.83592196
8.01708792 0.00090045 1.68140796 0.07982222 1.35295744 13.83592196
8.02624258 0.00095551 1.65191672 0.08061215 1.34154250 13.65254767
8.02624258 0.00095551 1.65191672 0.08061215 1.34154250 13.65254767
8.02264787 0.00094896 1.65552621 0.08065618 1.34201187 13.66444658
8.02282473 0.00099763 1.51502156 0.08119400 1.36047212 13.44191034
8.01625184 0.00101339 1.40611109 0.08120780 1.38258704 13.29544801
8.01564918 0.00101483 1.39612522 0.08120906 1.38461473 13.28201906
8.01450865 0.00104030 1.31858254 0.08149572 1.39505359 13.16105461
8.01450865 0.00104030 1.31858254 0.08149572 1.39505359 13.16105461
8.01706356 0.00103046 1.39063941 0.08148986 1.38026145 13.24276092
8.01706356 0.00103046 1.39063941 0.08148986 1.38026145 13.24276092
8.01706356 0.00103046 1.39063941 0.08148986 1.38026145 13.24276092
8.02274531 0.00103669 1.48998617 0.08184919 1.35274062 13.31262833
8.02136828 0.00105109 1.44918643 0.08234531 1.35548004 13.27460377
8.02136828 0.00105109 1.44918643 0.08234531 1.35548004 13.27460377
8.02136828 0.00105109 1.44918643 0.08234531 1.35548004 13.27460377
8.01979595 0.00105045 1.45045006 0.08245968 1.35446366 13.27165011
8.01979595 0.00105045 1.45045006 0.08245968 1.35446366 13.27165011
8.01979595 0.00105045 1.45045006 0.08245968 1.35446366 13.27165011
8.01979595 0.00105045 1.45045006 0.08245968 1.35446366 13.27165011
8.01979595 0.00105045 1.45045006 0.08245968 1.35446366 13.27165011
8.01979595 0.00105045 1.45045006 0.08245968 1.35446366 13.27165011
8.01979595 0.00105045 1.45045006 0.08245968 1.35446366 13.27165011
8.01586327 0.00103523 1.40776377 0.08235145 1.36848446 13.25285784
8.01586327 0.00103523 1.40776377 0.08235145 1.36848446 13.25285784
8.01130359 0.00109860 1.38612681 0.08430391 1.34594974 13.07941590
8.01130359 0.00109860 1.38612681 0.08430391 1.34594974 13.07941590
8.01130359 0.00109860 1.38612681 0.08430391 1.34594974 13.07941590
8.01130359 0.00109860 1.38612681 0.08430391 1.34594974 13.07941590
8.01210503 0.00111407 1.36274383 0.08467947 1.34512038 13.05862749
8.01195758 0.00111391 1.35974225 0.08467041 1.34594359 13.05648447
8.01195758 0.00111391 1.35974225 0.08467041 1.34594359 13.05648447
8.01195758 0.00111391 1.35974225 0.08467041 1.34594359 13.05648447
8.01195049 0.00111379 1.37352520 0.08477334 1.34176054 13.07719743
8.01195049 0.00111379 1.37352520 0.08477334 1.34176054 13.07719743
8.01161465 0.00111727 1.36044490 0.08481466 1.34385866 13.05675022
8.01161465 0.00111727 1.36044490 0.08481466 1.34385866 13.05675022
8.01102552 0.00112327 1.35948798 0.08500381 1.34146900 13.03811178
8.00972920 0.00113917 1.35521400 0.08564230 1.33408610 13.03977835
8.00742036 0.00113563 1.35108352 0.08576037 1.33510450 13.03752414
8.00562302 0.00116564 1.34625987 0.08688223 1.32099037 13.04244586
8.00524598 0.00116682 1.34676276 0.08694479 1.32014395 13.04324054
8.00466768 0.00116863 1.34753409 0.08704076 1.31884573 13.04445941
8.00458780 0.00116859 1.34748140 0.08704441 1.31883650 13.04643800
8.00458780 0.00116859 1.34748140 0.08704441 1.31883650 13.04643800
8.00258747 0.00116682 1.33756887 0.08708832 1.32106077 13.08134230
8.00258747 0.00116682 1.33756887 0.08708832 1.32106077 13.08134230
8.00258747 0.00116682 1.33756887 0.08708832 1.32106077 13.08134230
8.00251082 0.00116731 1.34727037 0.08716284 1.31811255 13.08251271
8.00251082 0.00116731 1.34727037 0.08716284 1.31811255 13.08251271
8.00247688 0.00116752 1.35156525 0.08719583 1.31680737 13.08303085
8.00251007 0.00116800 1.35147222 0.08720056 1.31669847 13.08104517
8.00251279 0.00117783 1.34405529 0.08725256 1.31619382 13.03530184
8.00263692 0.00119884 1.32646981 0.08743394 1.31492051 12.93902065
8.00263692 0.00119884 1.32646981 0.08743394 1.31492051 12.93902065
8.00263692 0.00119884 1.32646981 0.08743394 1.31492051 12.93902065
8.00263692 0.00119884 1.32646981 0.08743394 1.31492051 12.93902065
8.00263692 0.00119884 1.32646981 0.08743394 1.31492051 12.93902065
8.00263692 0.00119884 1.32646981 0.08743394 1.31492051 12.93902065
8.00263692 0.00119884 1.32646981 0.08743394 1.31492051 12.93902065
8.00263692 0.00119884 1.32646981 0.08743394 1.31492051 12.93902065
8.00324084 0.00120541 1.34916590 0.08791003 1.30432354 12.93892607
8.00324084 0.00120541 1.34916590 0.08791003 1.30432354 12.93892607
8.00613847 0.00122935 1.33425563 0.08849180 1.29812113 12.85433938
8.00534133 0.00123513 1.33393565 0.08885282 1.29430838 12.84782762
8.00534133 0.00123513 1.33393565 0.08885282 1.29430838 12.84782762
8.00532420 0.00123130 1.34143404 0.08884415 1.29331202 12.87204736
8.00532420 0.00123130 1.34143404 0.08884415 1.29331202 12.87204736
8.00628538 0.00124651 1.34978134 0.08944675 1.28325112 12.85183633
8.00629348 0.00124633 1.34933302 0.08944413 1.28342116 12.85139433
8.00758602 0.00126693 1.36077616 0.09025772 1.26978457 12.82432970
8.00758602 0.00126693 1.36077616 0.09025772 1.26978457 12.82432970
8.00758602 0.00126693 1.36077616 0.09025772 1.26978457 12.82432970
8.00758602 0.00126693 1.36077616 0.09025772 1.26978457 12.82432970
8.00758602 0.00126693 1.36077616 0.09025772 1.26978457 12.82432970
8.00759977 0.00126727 1.36021588 0.09025396 1.26988411 12.82383437
8.00814023 0.00127447 1.35870860 0.09045557 1.26714107 12.80846300
8.00732457 0.00126360 1.36098335 0.09015131 1.27128078 12.83166104
8.00691271 0.00126035 1.36253859 0.09021926 1.27095635 12.84611726
8.00718948 0.00126188 1.36331995 0.09037099 1.26915207 12.84333124
8.00718948 0.00126188 1.36331995 0.09037099 1.26915207 12.84333124
8.00718948 0.00126188 1.36331995 0.09037099 1.26915207 12.84333124
8.00758391 0.00126449 1.36240586 0.09042100 1.26842265 12.83514423
8.00523144 0.00124889 1.36785770 0.09012275 1.27277306 12.88397341
8.00523144 0.00124889 1.36785770 0.09012275 1.27277306 12.88397341
8.00523144 0.00124889 1.36785770 0.09012275 1.27277306 12.88397341
8.00523144 0.00124889 1.36785770 0.09012275 1.27277306 12.88397341
8.00515720 0.00124982 1.36852528 0.09006185 1.27296415 12.87894987
8.00522882 0.00124910 1.37092781 0.09005542 1.27255208 12.87884292
8.00522882 0.00124910 1.37092781 0.09005542 1.27255208 12.87884292
8.00522882 0.00124910 1.37092781 0.09005542 1.27255208 12.87884292
8.00522882 0.00124910 1.37092781 0.09005542 1.27255208 12.87884292
8.00522882 0.00124910 1.37092781 0.09005542 1.27255208 12.87884292
8.00494178 0.00125254 1.37137942 0.09052141 1.26777505 12.88999588
8.00494178 0.00125254 1.37137942 0.09052141 1.26777505 12.88999588
8.00494178 0.00125254 1.37137942 0.09052141 1.26777505 12.88999588
8.00494178 0.00125254 1.37137942 0.09052141 1.26777505 12.88999588
8.00494178 0.00125254 1.37137942 0.09052141 1.26777505 12.88999588
8.00494178 0.00125254 1.37137942 0.09052141 1.26777505 12.88999588
8.00571927 0.00128091 1.38175403 0.09220162 1.24582119 12.85549485
8.00571927 0.00128091 1.38175403 0.09220162 1.24582119 12.85549485
8.00482999 0.00127562 1.38994652 0.09234701 1.24376049 12.87096308
8.00469336 0.00127672 1.38081305 0.09227633 1.24630235 12.87510081
8.00469336 0.00127672 1.38081305 0.09227633 1.24630235 12.87510081
8.00469336 0.00127672 1.38081305 0.09227633 1.24630235 12.87510081
8.00341540 0.00126854 1.38008459 0.09238009 1.24713159 12.91098120
8.00341540 0.00126854 1.38008459 0.09238009 1.24713159 12.91098120
8.00308571 0.00127525 1.38258068 0.09249396 1.24451976 12.90177493
8.00264955 0.00126101 1.38556106 0.09221775 1.24885421 12.94291521
8.00206507 0.00126149 1.39292138 0.09224377 1.24701291 12.94278852
8.00206507 0.00126149 1.39292138 0.09224377 1.24701291 12.94278852
8.00239981 0.00126094 1.39509283 0.09216409 1.24723354 12.93386536
8.00212944 0.00125336 1.39909197 0.09180992 1.25078183 12.95206740
8.00216115 0.00125362 1.39867839 0.09179974 1.25091488 12.95166594
8.00198720 0.00125863 1.40284970 0.09221368 1.24558166 12.94945643
8.00153347 0.00126067 1.40995785 0.09275940 1.23877901 12.92561676
8.00175087 0.00126650 1.40222429 0.09309549 1.23648819 12.91950139
8.00052177 0.00121086 1.42146734 0.09225858 1.24945920 13.07168208
8.00052177 0.00121086 1.42146734 0.09225858 1.24945920 13.07168208
8.00052177 0.00121086 1.42146734 0.09225858 1.24945920 13.07168208
8.00052177 0.00121086 1.42146734 0.09225858 1.24945920 13.07168208
8.00057107 0.00121593 1.42031907 0.09229286 1.24858526 13.05456396
8.00068447 0.00121983 1.41679789 0.09229890 1.24863003 13.04432008
8.00068447 0.00121983 1.41679789 0.09229890 1.24863003 13.04432008
8.00068940 0.00122044 1.41725402 0.09228354 1.24855332 13.04162364
8.00068940 0.00122044 1.41725402 0.09228354 1.24855332 13.04162364
8.00068940 0.00122044 1.41725402 0.09228354 1.24855332 13.04162364
8.00069842 0.00122425 1.41667651 0.09237431 1.24721681 13.03211721
8.00069842 0.00122425 1.41667651 0.09237431 1.24721681 13.03211721
8.00072376 0.00122613 1.41622552 0.09240081 1.24675300 13.02808295
8.00072376 0.00122613 1.41622552 0.09240081 1.24675300 13.02808295
8.00072376 0.00122613 1.41622552 0.09240081 1.24675300 13.02808295
8.00072376 0.00122613 1.41622552 0.09240081 1.24675300 13.02808295
8.00072376 0.00122613 1.41622552 0.09240081 1.24675300 13.02808295
8.00092905 0.00120772 1.40796085 0.09182511 1.25672354 13.04251805
8.00092905 0.00120772 1.40796085 0.09182511 1.25672354 13.04251805
8.00073983 0.00124176 1.39669376 0.09244083 1.24789306 12.97757475
8.00073983 0.00124176 1.39669376 0.09244083 1.24789306 12.97757475
8.00073983 0.00124176 1.39669376 0.09244083 1.24789306 12.97757475
8.00073983 0.00124176 1.39669376 0.09244083 1.24789306 12.97757475
8.00073685 0.00124870 1.41614443 0.09267124 1.24050454 12.96834997
8.00030446 0.00124620 1.41754697 0.09286134 1.23896794 12.98127051
8.00030446 0.00124620 1.41754697 0.09286134 1.23896794 12.98127051
8.00034741 0.00124641 1.41732236 0.09281585 1.23941069 12.97647616
8.00034741 0.00124641 1.41732236 0.09281585 1.23941069 12.97647616
8.00034741 0.00124641 1.41732236 0.09281585 1.23941069 12.97647616
8.00008010 0.00126694 1.42278353 0.09352654 1.22826973 12.93281819
8.00008010 0.00126694 1.42278353 0.09352654 1.22826973 12.93281819
8.00008010 0.00126694 1.42278353 0.09352654 1.22826973 12.93281819
8.00008010 0.00126694 1.42278353 0.09352654 1.22826973 12.93281819
8.00008010 0.00126694 1.42278353 0.09352654 1.22826973 12.93281819
8.00004096 0.00126481 1.42548043 0.09356034 1.22771833 12.93835920
8.00003797 0.00126425 1.42739523 0.09360502 1.22695322 12.93557115
8.00017739 0.00128349 1.39471914 0.09346089 1.23213216 12.88163543
8.00017739 0.00128349 1.39471914 0.09346089 1.23213216 12.88163543
8.00017739 0.00128349 1.39471914 0.09346089 1.23213216 12.88163543
8.00017739 0.00128349 1.39471914 0.09346089 1.23213216 12.88163543
8.00017739 0.00128349 1.39471914 0.09346089 1.23213216 12.88163543
8.00017739 0.00128349 1.39471914 0.09346089 1.23213216 12.88163543
8.00016588 0.00128518 1.39379849 0.09361410 1.23064048 12.88074453
8.00016588 0.00128518 1.39379849 0.09361410 1.23064048 12.88074453
8.00016681 0.00128550 1.39342016 0.09361895 1.23062229 12.87990922
8.00016681 0.00128550 1.39342016 0.09361895 1.23062229 12.87990922
8.00016681 0.00128550 1.39342016 0.09361895 1.23062229 12.87990922
8.00016681 0.00128550 1.39342016 0.09361895 1.23062229 12.87990922
8.00016681 0.00128550 1.39342016 0.09361895 1.23062229 12.87990922
8.00016681 0.00128550 1.39342016 0.09361895 1.23062229 12.87990922
8.00011424 0.00128581 1.39426049 0.09373251 1.22933164 12.87739000
8.00011424 0.00128581 1.39426049 0.09373251 1.22933164 12.87739000
8.00011424 0.00128581 1.39426049 0.09373251 1.22933164 12.87739000
8.00011424 0.00128581 1.39426049 0.09373251 1.22933164 12.87739000
8.00007124 0.00129150 1.39113629 0.09400723 1.22651445 12.86218807
8.00007124 0.00129150 1.39113629 0.09400723 1.22651445 12.86218807
8.00007124 0.00129150 1.39113629 0.09400723 1.22651445 12.86218807
8.00027563 0.00129358 1.39233872 0.09359745 1.22974569 12.87253314
8.00037300 0.00127622 1.40457040 0.09346356 1.23109391 12.92818642
8.00037300 0.00127622 1.40457040 0.09346356 1.23109391 12.92818642
8.00092369 0.00128450 1.39859145 0.09332228 1.23244873 12.90157291
8.00092369 0.00128450 1.39859145 0.09332228 1.23244873 12.90157291
8.00066882 0.00129202 1.38000933 0.09305633 1.23794630 12.81454002
8.00073472 0.00129008 1.38481432 0.09312510 1.23652473 12.83704513
8.00086004 0.00129560 1.37969311 0.09317675 1.23626935 12.81162419
8.00085185 0.00130031 1.39449247 0.09342266 1.23020677 12.80819148
8.00066542 0.00128751 1.40728467 0.09310401 1.23242049 12.85867243
14.21985339 0.00297079 1.84601277 0.02990604 2.00568070 4.12770056
14.91378841 0.00303052 1.65143040 0.03096281 1.99993440 4.36906575
14.91378841 0.00303052 1.65143040 0.03096281 1.99993440 4.36906575
14.91378841 0.00303052 1.65143040 0.03096281 1.99993440 4.36906575
14.91378841 0.00303052 1.65143040 0.03096281 1.99993440 4.36906575
14.91378841 0.00303052 1.65143040 0.03096281 1.99993440 4.36906575
14.91378841 0.00303052 1.65143040 0.03096281 1.99993440 4.36906575
14.91378841 0.00303052 1.65143040 0.03096281 1.99993440 4.36906575
14.91378841 0.00303052 1.65143040 0.03096281 1.99993440 4.36906575
14.77705694 0.00300231 1.58779236 0.03074339 2.00534780 4.35709858
14.49957578 0.00303324 1.38837217 0.02777636 2.01074269 4.62133445
14.59510431 0.00297788 1.33708435 0.02814993 2.00337219 4.70520476
14.59510431 0.00297788 1.33708435 0.02814993 2.00337219 4.70520476
14.59510431 0.00297788 1.33708435 0.02814993 2.00337219 4.70520476
14.59510431 0.00297788 1.33708435 0.02814993 2.00337219 4.70520476
14.59510431 0.00297788 1.33708435 0.02814993 2.00337219 4.70520476
14.59510431 0.00297788 1.33708435 0.02814993 2.00337219 4.70520476
13.77333573 0.00297164 1.21181081 0.02562896 1.99407888 4.97870476
14.10300722 0.00297898 1.21244024 0.02594227 1.99845691 4.96623744
14.60158219 0.00292113 1.21766424 0.02541685 1.99664752 5.12013535
14.60158219 0.00292113 1.21766424 0.02541685 1.99664752 5.12013535
15.18749897 0.00293576 1.07598883 0.02601348 2.01171228 5.08585227
15.18749897 0.00293576 1.07598883 0.02601348 2.01171228 5.08585227
15.18749897 0.00293576 1.07598883 0.02601348 2.01171228 5.08585227
15.18749897 0.00293576 1.07598883 0.02601348 2.01171228 5.08585227
15.18749897 0.00293576 1.07598883 0.02601348 2.01171228 5.08585227
15.18749897 0.00293576 1.07598883 0.02601348 2.01171228 5.08585227
15.44349018 0.00298218 0.95635870 0.02720884 2.01905019 5.17817966
15.82238145 0.00299862 0.75113137 0.02822892 2.03618634 5.39232626
16.01533339 0.00301100 0.72252771 0.02915911 2.04289434 5.34493108
16.13586879 0.00302210 0.69256051 0.02951355 2.04633301 5.32682443
15.22200440 0.00305296 0.69156571 0.02984147 2.02006086 5.74670703
15.22200440 0.00305296 0.69156571 0.02984147 2.02006086 5.74670703
15.38331270 0.00303071 0.67740577 0.02982216 2.02768135 5.69912692
15.28348198 0.00307224 0.61311723 0.03052874 2.02214937 5.86660540
15.72584231 0.00310198 0.52006586 0.03129956 2.03252970 5.84031766
15.77836694 0.00310591 0.52531390 0.03142898 2.03169962 5.86341158
17.08121365 0.00292885 0.63802043 0.02871773 2.02458313 6.13281784
17.14201770 0.00292059 0.64328046 0.02859119 2.02425100 6.14539108
17.14201770 0.00292059 0.64328046 0.02859119 2.02425100 6.14539108
17.83235025 0.00292359 0.55072372 0.02862625 2.05633074 5.92848107
17.83235025 0.00292359 0.55072372 0.02862625 2.05633074 5.92848107
17.96189445 0.00288437 0.59592800 0.02802810 2.04761902 6.03556733
17.96189445 0.00288437 0.59592800 0.02802810 2.04761902 6.03556733
17.49211334 0.00295079 0.53169794 0.02960021 2.04352375 6.18768174
17.07136640 0.00299807 0.49023812 0.03091202 2.03410504 6.41101065
17.07136640 0.00299807 0.49023812 0.03091202 2.03410504 6.41101065
17.07136640 0.00299807 0.49023812 0.03091202 2.03410504 6.41101065
17.07136640 0.00299807 0.49023812 0.03091202 2.03410504 6.41101065
15.90834780 0.00305780 0.39780286 0.03381200 2.02231048 6.63327527
15.90834780 0.00305780 0.39780286 0.03381200 2.02231048 6.63327527
15.78510102 0.00319950 0.69902101 0.04111072 1.91737657 6.85295761
15.78510102 0.00319950 0.69902101 0.04111072 1.91737657 6.85295761
15.78510102 0.00319950 0.69902101 0.04111072 1.91737657 6.85295761
15.78510102 0.00319950 0.69902101 0.04111072 1.91737657 6.85295761
15.78510102 0.00319950 0.69902101 0.04111072 1.91737657 6.85295761
13.37880441 0.00317989 0.56442438 0.04010317 1.91607508 7.41032012
13.37880441 0.00317989 0.56442438 0.04010317 1.91607508 7.41032012
13.28685481 0.00318911 0.55755523 0.04059538 1.91185288 7.50408217
11.66419941 0.00306665 0.50882032 0.04082410 1.89543167 7.90607106
10.43411212 0.00297382 0.47187582 0.04099748 1.88298323 8.21080700
10.13809144 0.00295148 0.46298512 0.04103920 1.87998751 8.28414175
10.13809144 0.00295148 0.46298512 0.04103920 1.87998751 8.28414175
8.89716924 0.00280908 0.58006084 0.04444994 1.81181303 8.75580847
8.89716924 0.00280908 0.58006084 0.04444994 1.81181303 8.75580847
8.89716924 0.00280908 0.58006084 0.04444994 1.81181303 8.75580847
8.75226563 0.00214433 0.58869860 0.05550367 1.73682267 10.07776694
8.75226563 0.00214433 0.58869860 0.05550367 1.73682267 10.07776694
8.75226563 0.00214433 0.58869860 0.05550367 1.73682267 10.07776694
8.75226563 0.00214433 0.58869860 0.05550367 1.73682267 10.07776694
8.75226563 0.00214433 0.58869860 0.05550367 1.73682267 10.07776694
8.75226563 0.00214433 0.58869860 0.05550367 1.73682267 10.07776694
8.75226563 0.00214433 0.58869860 0.05550367 1.73682267 10.07776694
9.01911244 0.00210431 0.56201183 0.05749743 1.73197495 10.35955911
8.35024736 0.00197154 0.62208821 0.05893940 1.68758099 10.89898733
8.35024736 0.00197154 0.62208821 0.05893940 1.68758099 10.89898733
8.35024736 0.00197154 0.62208821 0.05893940 1.68758099 10.89898733
8.35024736 0.00197154 0.62208821 0.05893940 1.68758099 10.89898733
8.35024736 0.00197154 0.62208821 0.05893940 1.68758099 10.89898733
8.35024736 0.00197154 0.62208821 0.05893940 1.68758099 10.89898733
8.19189857 0.00183579 0.66591248 0.06161519 1.65328750 11.17881299
8.06915174 0.00156888 0.64095295 0.06401362 1.63124121 11.74244316
8.06915174 0.00156888 0.64095295 0.06401362 1.63124121 11.74244316
8.06915174 0.00156888 0.64095295 0.06401362 1.63124121 11.74244316
8.01015769 0.00154266 0.64577327 0.06426224 1.62666343 11.82081874
8.01015769 0.00154266 0.64577327 0.06426224 1.62666343 11.82081874
8.01015769 0.00154266 0.64577327 0.06426224 1.62666343 11.82081874
8.01015769 0.00154266 0.64577327 0.06426224 1.62666343 11.82081874
8.01015769 0.00154266 0.64577327 0.06426224 1.62666343 11.82081874
8.01015769 0.00154266 0.64577327 0.06426224 1.62666343 11.82081874
8.03060050 0.00165620 0.64950089 0.06533095 1.60521548 11.52396431
8.03060050 0.00165620 0.64950089 0.06533095 1.60521548 11.52396431
8.03060050 0.00165620 0.64950089 0.06533095 1.60521548 11.52396431
8.03060050 0.00165620 0.64950089 0.06533095 1.60521548 11.52396431
8.03060050 0.00165620 0.64950089 0.06533095 1.60521548 11.52396431
